341,1301,22,0.505038,1
371,1301,22,0.784863,1
381,1331,22,0.568045,1
411,1331,22,0.812522,1
451,1331,22,0.641928,1
361,1341,22,0.874043,1
1391,1351,22,0.757138,1
1401,1351,22,0.589831,1
1551,1351,22,0.615552,1
21,1381,22,0.653447,1
231,1381,22,0.760704,1
521,1391,22,0.954976,1
1681,1411,22,0.624418,1
21,1421,22,0.6097,1
521,1421,22,0.612965,1
521,1431,22,0.586478,1
61,1441,22,0.508208,1
201,1441,22,0.63988,1
31,1451,22,0.500204,1
81,1461,22,0.96206,1
301,1461,22,0.568366,1
751,1461,22,0.578973,1
351,1471,22,0.722821,1
1581,1471,22,0.621459,1
401,1481,22,0.641431,1
51,1521,22,0.598239,1
311,1521,22,0.77128,1
461,1521,22,0.79188,1
1201,1521,22,0.936524,1
621,1531,22,0.65525,1
741,1531,22,0.875513,1
831,1531,22,0.889,1
411,1541,22,0.526893,1
461,1541,22,0.550641,1
1311,1541,22,0.831207,1
391,1551,22,0.672645,1
301,1571,22,0.897117,1
331,1571,22,0.866949,1
21,1591,22,0.638893,1
421,1591,22,0.518701,1
21,1611,22,0.678492,1
431,1631,22,0.59801,1
201,1651,22,0.91082,1
241,1671,22,0.688248,1
381,1671,22,0.517056,1
951,1671,22,0.527267,1
1581,1671,22,0.881009,1
1611,1671,22,0.556202,1
81,1691,22,0.846355,1
351,1691,22,0.696204,1
81,1701,22,0.708159,1
672,32,24,0.511908,1
972,72,24,0.560065,1
1632,72,24,0.729323,1
662,92,24,0.523609,1
762,92,24,0.66326,1
842,92,24,0.743202,1
1012,92,24,0.610039,1
762,112,24,0.522965,1
982,112,24,0.549956,1
1672,152,24,0.676391,1
752,162,24,0.611392,1
792,172,24,0.522036,1
342,182,24,0.554979,1
1612,182,24,0.920644,1
392,192,24,0.803109,1
482,192,24,0.641633,1
882,222,24,0.540122,1
272,242,24,0.631108,1
512,242,24,0.742534,1
682,252,24,0.527259,1
412,262,24,0.579468,1
202,272,24,0.564496,1
472,272,24,0.528275,1
482,282,24,0.630475,1
142,292,24,0.822596,1
1692,292,24,0.518674,1
292,302,24,0.585942,1
1612,312,24,0.615332,1
382,322,24,0.771262,1
882,322,24,0.896311,1
1462,342,24,0.806835,1
1572,352,24,0.636463,1
362,372,24,0.829477,1
1462,372,24,0.516955,1
172,382,24,0.552025,1
342,382,24,0.670053,1
1452,382,24,0.863164,1
592,392,24,0.51654,1
332,402,24,0.730858,1
572,402,24,0.551092,1
1462,402,24,0.662919,1
132,422,24,0.928052,1
322,422,24,0.795546,1
232,442,24,0.647339,1
682,452,24,0.642,1
1352,452,24,0.503347,1
1542,452,24,0.641443,1
1512,462,24,0.593762,1
782,472,24,0.736322,1
652,482,24,0.939856,1
572,492,24,0.581746,1
332,512,24,0.560655,1
572,522,24,0.565153,1
972,522,24,0.556199,1
342,532,24,0.561006,1
392,532,24,0.831838,1
722,532,24,0.688436,1
182,542,24,0.852109,1
632,542,24,0.568789,1
952,542,24,0.505683,1
192,552,24,0.719466,1
442,552,24,0.847047,1
662,552,24,0.58887,1
722,552,24,0.938695,1
42,562,24,0.588402,1
152,562,24,0.604336,1
632,562,24,0.512663,1
632,582,24,0.549796,1
672,582,24,0.617448,1
262,602,24,0.926128,1
732,602,24,0.532189,1
762,602,24,0.700194,1
782,602,24,0.527298,1
1512,602,24,0.743463,1
222,612,24,0.755262,1
452,612,24,0.917163,1
802,612,24,0.505482,1
42,622,24,0.812612,1
162,622,24,0.910102,1
722,622,24,0.689411,1
1072,622,24,0.535293,1
1482,622,24,0.948768,1
702,632,24,0.857516,1
192,642,24,0.618939,1
412,642,24,0.573332,1
692,642,24,0.810635,1
462,652,24,0.788664,1
732,652,24,0.72032,1
782,652,24,0.500496,1
762,662,24,0.552666,1
572,672,24,0.707785,1
752,672,24,0.831534,1
602,682,24,0.541953,1
792,682,24,0.801775,1
1062,682,24,0.618965,1
1142,682,24,0.57882,1
412,702,24,0.576674,1
792,702,24,0.897132,1
342,712,24,0.559878,1
702,712,24,0.728434,1
362,722,24,0.725978,1
102,732,24,0.743499,1
232,732,24,0.938039,1
282,732,24,0.58014,1
762,742,24,0.504188,1
692,752,24,0.515348,1
842,752,24,0.650239,1
572,782,24,0.702828,1
682,782,24,0.605984,1
242,792,24,0.96841,1
672,792,24,0.563681,1
12,812,24,0.688646,1
352,812,24,0.605617,1
482,812,24,0.881585,1
632,812,24,0.513543,1
862,812,24,0.539913,1
1512,822,24,0.894017,1
272,832,24,0.854875,1
532,832,24,0.50282,1
952,852,24,0.531962,1
442,862,24,0.688765,1
392,872,24,0.503815,1
632,872,24,0.563965,1
42,892,24,0.696886,1
662,892,24,0.659733,1
682,902,24,0.705087,1
872,902,24,0.516026,1
302,912,24,0.980553,1
1602,922,24,0.627786,1
1472,932,24,0.842673,1
362,942,24,0.836423,1
872,952,24,0.793354,1
802,962,24,0.616183,1
872,962,24,0.913927,1
722,972,24,0.737945,1
912,972,24,0.701925,1
1052,972,24,0.549252,1
12,982,24,0.751897,1
712,982,24,0.686031,1
842,982,24,0.517679,1
1572,982,24,0.816254,1
122,992,24,0.925274,1
302,992,24,0.552149,1
22,1002,24,0.778417,1
412,1002,24,0.829969,1
462,1002,24,0.633791,1
582,1002,24,0.676202,1
602,1002,24,0.583273,1
642,1002,24,0.618124,1
692,1002,24,0.728033,1
1262,1012,24,0.717797,1
772,1022,24,0.67153,1
312,1032,24,0.507648,1
532,1032,24,0.686735,1
552,1082,24,0.594433,1
422,1112,24,0.558482,1
322,1122,24,0.821198,1
1482,1122,24,0.580445,1
382,1132,24,0.665725,1
532,1132,24,0.744403,1
62,1142,24,0.553787,1
392,1142,24,0.855464,1
522,1142,24,0.506771,1
202,1152,24,0.79823,1
292,1152,24,0.962924,1
1542,1162,24,0.711009,1
882,1172,24,0.513972,1
472,1182,24,0.526047,1
1182,1192,24,0.542547,1
982,1202,24,0.501295,1
992,1202,24,0.643443,1
502,1212,24,0.559837,1
1552,1212,24,0.752518,1
282,1222,24,0.626272,1
1002,1222,24,0.658692,1
1612,1242,24,0.501157,1
352,1252,24,0.769615,1
452,1262,24,0.613894,1
352,1272,24,0.584825,1
372,1282,24,0.804931,1
432,1282,24,0.59254,1
372,1292,24,0.539031,1
482,1292,24,0.540821,1
342,1302,24,0.678185,1
212,1322,24,0.757248,1
52,1332,24,0.629582,1
382,1332,24,0.650544,1
412,1332,24,0.812874,1
362,1342,24,0.753045,1
1552,1342,24,0.854329,1
1402,1352,24,0.809465,1
1552,1352,24,0.814535,1
422,1362,24,0.732906,1
42,1372,24,0.562534,1
272,1372,24,0.731562,1
22,1382,24,0.901538,1
232,1382,24,0.891065,1
522,1392,24,0.743043,1
182,1402,24,0.701435,1
252,1412,24,0.588996,1
1622,1412,24,0.500753,1
22,1422,24,0.692472,1
32,1422,24,0.57923,1
392,1422,24,0.622193,1
522,1422,24,0.792414,1
522,1432,24,0.587385,1
72,1442,24,0.620865,1
202,1442,24,0.892457,1
32,1452,24,0.583315,1
162,1452,24,0.745236,1
82,1462,24,0.757777,1
92,1462,24,0.537063,1
302,1462,24,0.597927,1
482,1462,24,0.638751,1
712,1462,24,0.536089,1
482,1472,24,0.553994,1
582,1472,24,0.538793,1
1582,1472,24,0.506655,1
642,1502,24,0.713649,1
822,1512,24,0.860457,1
1012,1512,24,0.641937,1
52,1522,24,0.793313,1
332,1522,24,0.500755,1
462,1522,24,0.515956,1
1202,1522,24,0.952477,1
102,1532,24,0.532595,1
602,1532,24,0.87044,1
622,1532,24,0.776876,1
832,1532,24,0.809415,1
1682,1532,24,0.814797,1
412,1542,24,0.854669,1
462,1542,24,0.608876,1
562,1542,24,0.968565,1
1312,1542,24,0.956449,1
102,1552,24,0.532465,1
752,1562,24,0.695572,1
1182,1562,24,0.608221,1
32,1572,24,0.53908,1
302,1572,24,0.600683,1
332,1572,24,0.717464,1
422,1572,24,0.511344,1
452,1572,24,0.681585,1
1582,1572,24,0.539231,1
142,1582,24,0.708633,1
22,1592,24,0.879154,1
92,1592,24,0.872206,1
422,1592,24,0.775599,1
1522,1592,24,0.556954,1
302,1602,24,0.583153,1
22,1612,24,0.903206,1
1652,1612,24,0.657676,1
492,1622,24,0.573396,1
252,1632,24,0.881104,1
432,1632,24,0.687274,1
512,1642,24,0.531739,1
642,1642,24,0.629584,1
202,1652,24,0.683424,1
362,1652,24,0.532123,1
442,1652,24,0.580677,1
452,1662,24,0.543843,1
522,1662,24,0.582656,1
1102,1662,24,0.779421,1
242,1672,24,0.518339,1
382,1672,24,0.528793,1
432,1672,24,0.736024,1
952,1672,24,0.831763,1
1112,1672,24,0.797874,1
1582,1672,24,0.954807,1
82,1692,24,0.671727,1
232,1692,24,0.52013,1
352,1692,24,0.75786,1
412,1692,24,0.531334,1
82,1702,24,0.506477,1
673,33,26,0.564365,1
843,93,26,0.964511,1
1683,93,26,0.849027,1
1413,133,26,0.599674,1
793,153,26,0.611378,1
1673,153,26,0.562081,1
883,173,26,0.545791,1
973,173,26,0.556653,1
1443,173,26,0.597674,1
343,183,26,0.596524,1
563,183,26,0.589568,1
683,183,26,0.559294,1
1613,183,26,0.798462,1
483,193,26,0.665765,1
763,193,26,0.531158,1
673,203,26,0.535253,1
423,223,26,0.526417,1
883,223,26,0.557458,1
513,243,26,0.81175,1
683,253,26,0.503268,1
963,263,26,0.69766,1
203,273,26,0.572739,1
483,283,26,0.693442,1
143,293,26,0.925408,1
633,293,26,0.670854,1
293,303,26,0.990635,1
1613,313,26,0.777951,1
383,323,26,0.93001,1
113,333,26,0.684948,1
663,343,26,0.755778,1
1463,343,26,0.790081,1
1643,343,26,0.88341,1
1573,353,26,0.522379,1
1643,363,26,0.52017,1
363,373,26,0.614974,1
1663,373,26,0.597683,1
173,383,26,0.63516,1
343,383,26,0.628514,1
603,383,26,0.506957,1
1453,383,26,0.634909,1
1483,383,26,0.500856,1
1143,393,26,0.565899,1
1463,393,26,0.890194,1
1573,393,26,0.503958,1
823,413,26,0.619181,1
1683,413,26,0.636699,1
133,423,26,0.910905,1
323,423,26,0.837188,1
743,423,26,0.540489,1
233,443,26,0.523883,1
683,443,26,0.531169,1
683,463,26,0.777313,1
783,473,26,0.511658,1
653,483,26,0.938137,1
1313,483,26,0.747172,1
1363,493,26,0.557969,1
1433,503,26,0.539146,1
333,513,26,0.616551,1
463,523,26,0.557038,1
343,533,26,0.579988,1
393,533,26,0.93798,1
723,533,26,0.639527,1
143,553,26,0.806896,1
443,553,26,0.810364,1
723,553,26,0.815472,1
163,563,26,0.551311,1
583,563,26,0.544616,1
673,583,26,0.569995,1
263,603,26,0.662825,1
503,603,26,0.533131,1
763,603,26,0.748913,1
1493,603,26,0.578117,1
223,613,26,0.797839,1
453,613,26,0.569519,1
43,623,26,0.707993,1
163,623,26,0.952266,1
723,623,26,0.677668,1
1483,623,26,0.767831,1
323,633,26,0.797734,1
343,633,26,0.565673,1
703,633,26,0.793834,1
213,643,26,0.504592,1
383,643,26,0.756579,1
413,643,26,0.651071,1
693,643,26,0.512966,1
743,643,26,0.596621,1
663,653,26,0.751595,1
783,663,26,0.705582,1
293,673,26,0.5419,1
573,673,26,0.812755,1
753,673,26,0.767747,1
393,683,26,0.551074,1
483,683,26,0.641956,1
793,683,26,0.677146,1
1063,683,26,0.550885,1
403,703,26,0.562596,1
503,703,26,0.648478,1
693,703,26,0.587991,1
793,703,26,0.578176,1
363,723,26,0.727017,1
733,723,26,0.787051,1
103,733,26,0.720487,1
233,733,26,0.963102,1
833,743,26,0.512959,1
413,753,26,0.5174,1
693,753,26,0.885886,1
843,753,26,0.767033,1
1653,753,26,0.672399,1
853,763,26,0.5448,1
433,773,26,0.781278,1
823,773,26,0.76358,1
1063,773,26,0.564544,1
683,783,26,0.647954,1
243,793,26,0.982502,1
673,793,26,0.868805,1
483,813,26,0.727991,1
863,813,26,0.615376,1
243,823,26,0.758898,1
1513,823,26,0.538297,1
273,833,26,0.589675,1
253,843,26,0.515988,1
913,853,26,0.553146,1
953,853,26,0.575198,1
363,863,26,0.859107,1
443,863,26,0.717074,1
883,863,26,0.563037,1
633,873,26,0.531149,1
223,883,26,0.95998,1
713,883,26,0.576835,1
793,893,26,0.515719,1
683,903,26,0.81211,1
973,903,26,0.728681,1
303,913,26,0.98451,1
793,913,26,0.692685,1
1603,923,26,0.765841,1
163,933,26,0.743835,1
1473,933,26,0.957493,1
13,943,26,0.938779,1
363,943,26,0.675245,1
853,953,26,0.531392,1
873,953,26,0.691829,1
53,963,26,0.764844,1
803,963,26,0.661823,1
873,963,26,0.70889,1
723,973,26,0.793327,1
13,983,26,0.563237,1
303,983,26,0.588696,1
713,983,26,0.653114,1
843,983,26,0.524502,1
1573,983,26,0.949115,1
123,993,26,0.614772,1
303,993,26,0.713707,1
423,993,26,0.704007,1
23,1003,26,0.893416,1
583,1003,26,0.859058,1
603,1003,26,0.935443,1
693,1003,26,0.500271,1
533,1033,26,0.590636,1
183,1063,26,0.620058,1
1213,1063,26,0.538693,1
53,1073,26,0.510639,1
653,1083,26,0.56209,1
193,1093,26,0.509928,1
393,1113,26,0.536099,1
423,1113,26,0.760605,1
573,1123,26,0.887163,1
383,1133,26,0.92576,1
513,1133,26,0.807821,1
533,1133,26,0.79185,1
63,1143,26,0.581769,1
393,1143,26,0.954601,1
523,1143,26,0.59953,1
293,1153,26,0.911665,1
473,1153,26,0.570588,1
1543,1163,26,0.812437,1
883,1173,26,0.794538,1
63,1193,26,0.736294,1
993,1203,26,0.641921,1
503,1213,26,0.630328,1
1553,1213,26,0.97092,1
403,1223,26,0.560124,1
453,1223,26,0.524321,1
1003,1223,26,0.679806,1
1633,1223,26,0.619999,1
163,1243,26,0.644754,1
1613,1243,26,0.920836,1
353,1253,26,0.766512,1
123,1263,26,0.686184,1
333,1273,26,0.504993,1
153,1283,26,0.61726,1
433,1283,26,0.516451,1
483,1283,26,0.549961,1
53,1293,26,0.524414,1
483,1293,26,0.621585,1
1443,1293,26,0.543338,1
143,1303,26,0.614198,1
353,1303,26,0.69832,1
163,1323,26,0.813138,1
213,1323,26,0.515568,1
1553,1343,26,0.904114,1
1403,1353,26,0.716556,1
1533,1353,26,0.63835,1
343,1363,26,0.568551,1
423,1363,26,0.865333,1
593,1363,26,0.594153,1
1673,1363,26,0.519207,1
193,1373,26,0.76409,1
273,1373,26,0.800573,1
23,1383,26,0.765067,1
233,1383,26,0.852244,1
53,1393,26,0.566341,1
233,1393,26,0.509061,1
403,1393,26,0.646837,1
183,1403,26,0.6387,1
1623,1413,26,0.577285,1
23,1423,26,0.508193,1
33,1423,26,0.838306,1
493,1423,26,0.762104,1
523,1423,26,0.833816,1
363,1433,26,0.611841,1
203,1443,26,0.851601,1
333,1443,26,0.784498,1
573,1443,26,0.648672,1
623,1443,26,0.71965,1
733,1443,26,0.527169,1
1513,1443,26,0.872444,1
163,1453,26,0.986654,1
383,1453,26,0.57193,1
93,1463,26,0.751481,1
253,1463,26,0.776175,1
63,1473,26,0.833078,1
483,1473,26,0.96605,1
643,1503,26,0.917585,1
823,1513,26,0.898193,1
1013,1513,26,0.748263,1
53,1523,26,0.802109,1
373,1523,26,0.80752,1
1203,1523,26,0.856665,1
603,1533,26,0.775735,1
623,1533,26,0.5661,1
1683,1533,26,0.943223,1
363,1543,26,0.697815,1
413,1543,26,0.846746,1
563,1543,26,0.990638,1
1203,1543,26,0.836658,1
1313,1543,26,0.882551,1
103,1553,26,0.5628,1
713,1553,26,0.621116,1
383,1563,26,0.575974,1
423,1563,26,0.737671,1
443,1563,26,0.530877,1
753,1563,26,0.581227,1
1183,1563,26,0.646956,1
33,1573,26,0.719359,1
453,1573,26,0.698724,1
1583,1573,26,0.57682,1
143,1583,26,0.699143,1
543,1583,26,0.623233,1
743,1583,26,0.737129,1
23,1593,26,0.750665,1
93,1593,26,0.862097,1
423,1593,26,0.62114,1
303,1603,26,0.86259,1
423,1603,26,0.867669,1
23,1613,26,0.89704,1
43,1613,26,0.561168,1
753,1613,26,0.512564,1
1653,1613,26,0.558886,1
493,1623,26,0.708299,1
253,1633,26,0.925415,1
433,1633,26,0.540937,1
623,1633,26,0.528075,1
423,1643,26,0.703163,1
443,1643,26,0.855444,1
513,1643,26,0.670942,1
643,1643,26,0.80894,1
663,1643,26,0.524366,1
383,1653,26,0.900615,1
443,1653,26,0.738331,1
1103,1663,26,0.929152,1
433,1673,26,0.609778,1
953,1673,26,0.897714,1
1113,1673,26,0.856598,1
1583,1673,26,0.90642,1
173,1693,26,0.574627,1
333,1693,26,0.521342,1
363,1693,26,0.754095,1
994,34,28,0.619851,1
844,94,28,0.989294,1
1684,94,28,0.941183,1
414,134,28,0.542765,1
614,134,28,0.5738,1
1414,134,28,0.671034,1
144,144,28,0.504212,1
144,154,28,0.678687,1
1304,164,28,0.581055,1
884,174,28,0.852587,1
974,174,28,0.688834,1
994,174,28,0.605268,1
1444,174,28,0.552323,1
144,184,28,0.909611,1
564,184,28,0.501836,1
764,194,28,0.63695,1
714,204,28,0.529761,1
754,214,28,0.515103,1
244,224,28,0.652345,1
424,224,28,0.517442,1
634,234,28,0.508555,1
984,234,28,0.567631,1
514,244,28,0.573973,1
614,244,28,0.664354,1
774,244,28,0.500976,1
964,244,28,0.526318,1
594,254,28,0.534676,1
784,254,28,0.557843,1
294,264,28,0.508019,1
304,264,28,0.624746,1
964,264,28,0.721978,1
164,274,28,0.579928,1
484,284,28,0.544434,1
1564,284,28,0.798652,1
144,294,28,0.601661,1
634,294,28,0.546203,1
294,304,28,0.99694,1
1614,314,28,0.637216,1
384,324,28,0.912054,1
114,334,28,0.520485,1
664,344,28,0.944081,1
1644,344,28,0.852144,1
1324,354,28,0.647976,1
1664,374,28,0.613937,1
224,384,28,0.505947,1
704,384,28,0.531163,1
1144,394,28,0.580081,1
1464,394,28,0.96274,1
1574,394,28,0.532077,1
1444,404,28,0.569966,1
1544,404,28,0.59065,1
534,414,28,0.563547,1
824,414,28,0.779717,1
1414,414,28,0.503781,1
1684,414,28,0.679134,1
134,424,28,0.504067,1
294,424,28,0.546553,1
324,424,28,0.744399,1
744,424,28,0.53326,1
664,454,28,0.741423,1
294,464,28,0.858394,1
684,464,28,0.748132,1
474,474,28,0.516612,1
714,474,28,0.519153,1
1424,474,28,0.691068,1
1564,474,28,0.539498,1
654,484,28,0.79442,1
1314,484,28,0.91754,1
1364,494,28,0.660078,1
684,504,28,0.724542,1
714,504,28,0.649732,1
1434,504,28,0.581481,1
14,514,28,0.55228,1
464,524,28,0.878982,1
484,524,28,0.637595,1
394,534,28,0.780916,1
1524,534,28,0.552024,1
614,544,28,0.537863,1
1524,544,28,0.815302,1
144,554,28,0.912008,1
164,564,28,0.822871,1
584,564,28,0.596123,1
744,564,28,0.541319,1
1474,594,28,0.535612,1
504,604,28,0.590725,1
764,604,28,0.597186,1
1494,604,28,0.524655,1
164,624,28,0.740219,1
314,624,28,0.763453,1
324,634,28,0.944197,1
344,634,28,0.671538,1
384,634,28,0.643447,1
324,644,28,0.761399,1
384,644,28,0.826532,1
744,644,28,0.518126,1
664,654,28,0.542803,1
784,664,28,0.636025,1
294,674,28,0.600649,1
574,674,28,0.674277,1
754,674,28,0.521883,1
484,684,28,0.597179,1
724,694,28,0.599557,1
504,704,28,0.690136,1
694,704,28,0.688388,1
1024,704,28,0.654873,1
814,714,28,0.547142,1
104,724,28,0.878408,1
364,724,28,0.531489,1
734,724,28,0.871004,1
974,724,28,0.605796,1
234,734,28,0.950483,1
414,734,28,0.566961,1
1044,734,28,0.622168,1
424,744,28,0.719813,1
414,754,28,0.699313,1
694,754,28,0.879982,1
844,754,28,0.660753,1
1654,754,28,0.668374,1
854,764,28,0.769892,1
1054,764,28,0.74774,1
434,774,28,0.728405,1
824,774,28,0.559999,1
1064,774,28,0.724891,1
244,794,28,0.910442,1
674,794,28,0.860388,1
524,804,28,0.71284,1
864,814,28,0.541057,1
244,824,28,0.920763,1
1494,824,28,0.548478,1
494,834,28,0.775822,1
554,834,28,0.558307,1
904,844,28,0.639537,1
364,864,28,0.94638,1
884,864,28,0.643831,1
734,874,28,0.570425,1
914,874,28,0.537092,1
224,884,28,0.992333,1
714,884,28,0.529938,1
794,894,28,0.931715,1
934,894,28,0.591278,1
474,904,28,0.539839,1
974,904,28,0.759075,1
1574,904,28,0.779027,1
304,914,28,0.936696,1
794,914,28,0.796131,1
1604,924,28,0.567536,1
164,934,28,0.765628,1
804,934,28,0.798508,1
1474,934,28,0.986356,1
14,944,28,0.990204,1
854,954,28,0.810536,1
54,964,28,0.915121,1
724,974,28,0.708535,1
1554,974,28,0.843406,1
184,984,28,0.744991,1
304,984,28,0.783056,1
954,984,28,0.716414,1
