320,1680,20,0.607517,1
1531,11,22,0.564,1
711,21,22,0.79073,1
371,31,22,0.680163,1
401,31,22,0.65757,1
701,31,22,0.642911,1
481,41,22,0.527312,1
1651,41,22,0.509831,1
1691,41,22,0.639319,1
461,51,22,0.870189,1
461,61,22,0.543773,1
131,71,22,0.521528,1
1271,71,22,0.775003,1
691,81,22,0.716839,1
851,91,22,0.991527,1
1251,91,22,0.674864,1
651,101,22,0.683232,1
1411,111,22,0.637402,1
1571,111,22,0.608339,1
511,131,22,0.656945,1
541,131,22,0.690276,1
831,141,22,0.708883,1
1271,141,22,0.859662,1
1581,141,22,0.587657,1
801,151,22,0.643268,1
941,151,22,0.665959,1
1331,151,22,0.660549,1
1441,151,22,0.707303,1
1651,151,22,0.569244,1
281,161,22,0.506555,1
1371,161,22,0.615852,1
1061,171,22,0.820604,1
111,181,22,0.576821,1
181,191,22,0.50507,1
341,191,22,0.513911,1
621,201,22,0.544476,1
1621,201,22,0.588709,1
211,211,22,0.706314,1
1001,211,22,0.575599,1
1661,211,22,0.625336,1
521,221,22,0.607225,1
1261,221,22,0.621951,1
551,231,22,0.601169,1
1461,231,22,0.507771,1
381,241,22,0.629777,1
451,241,22,0.536558,1
371,251,22,0.635451,1
391,251,22,0.655574,1
471,251,22,0.702683,1
1271,261,22,0.573447,1
1411,261,22,0.529276,1
1691,261,22,0.532463,1
121,271,22,0.648404,1
471,271,22,0.560506,1
561,271,22,0.858208,1
981,271,22,0.516617,1
1311,271,22,0.723973,1
1091,281,22,0.538395,1
1101,281,22,0.530306,1
671,291,22,0.582163,1
751,301,22,0.635114,1
791,311,22,0.905794,1
1031,331,22,0.733074,1
251,341,22,0.591619,1
681,341,22,0.506333,1
771,341,22,0.540719,1
851,341,22,0.684649,1
1301,351,22,0.530038,1
281,371,22,0.528051,1
451,381,22,0.629351,1
1371,391,22,0.624252,1
261,401,22,0.788309,1
391,411,22,0.720632,1
821,421,22,0.515102,1
41,451,22,0.55258,1
741,451,22,0.718247,1
1341,451,22,0.671598,1
11,461,22,0.525806,1
1131,461,22,0.901565,1
751,511,22,0.519175,1
761,511,22,0.742236,1
841,531,22,0.566394,1
701,561,22,0.654307,1
991,561,22,0.55643,1
1331,561,22,0.541696,1
1151,581,22,0.556085,1
11,601,22,0.653239,1
551,611,22,0.608678,1
731,611,22,0.652161,1
661,621,22,0.676431,1
1161,621,22,0.851261,1
401,631,22,0.561144,1
1341,631,22,0.541275,1
961,641,22,0.705539,1
191,651,22,0.510616,1
571,691,22,0.758062,1
1541,701,22,0.5121,1
1001,711,22,0.504647,1
1281,731,22,0.530749,1
1041,751,22,0.546839,1
1161,751,22,0.66955,1
621,761,22,0.995193,1
1161,761,22,0.719918,1
1231,761,22,0.50731,1
1491,761,22,0.511018,1
1401,771,22,0.643591,1
1171,791,22,0.609603,1
1181,801,22,0.644022,1
601,811,22,0.673558,1
731,811,22,0.942161,1
11,821,22,0.85715,1
1271,821,22,0.534918,1
1071,851,22,0.799774,1
1461,861,22,0.621728,1
731,871,22,0.828791,1
51,891,22,0.644302,1
791,891,22,0.601414,1
801,891,22,0.711999,1
1401,891,22,0.540533,1
1061,911,22,0.692317,1
1011,931,22,0.507989,1
1521,931,22,0.581305,1
1601,941,22,0.565279,1
411,951,22,0.896121,1
441,951,22,0.522397,1
1431,951,22,0.590831,1
1191,961,22,0.570097,1
281,971,22,0.568688,1
791,971,22,0.542028,1
931,971,22,0.571494,1
711,981,22,0.545782,1
341,991,22,0.520577,1
601,1001,22,0.506727,1
821,1001,22,0.971882,1
961,1001,22,0.706339,1
1291,1001,22,0.594296,1
731,1031,22,0.561822,1
751,1031,22,0.652848,1
1451,1051,22,0.533453,1
361,1061,22,0.518961,1
801,1071,22,0.648968,1
1441,1071,22,0.57054,1
1691,1071,22,0.597999,1
1331,1081,22,0.677472,1
1661,1081,22,0.824785,1
1231,1091,22,0.613362,1
671,1101,22,0.557229,1
771,1101,22,0.698281,1
351,1111,22,0.688124,1
1081,1111,22,0.693738,1
641,1121,22,0.811853,1
1541,1131,22,0.940508,1
321,1151,22,0.672503,1
491,1171,22,0.517619,1
401,1191,22,0.565605,1
971,1191,22,0.52471,1
1051,1191,22,0.592453,1
1401,1191,22,0.625238,1
111,1201,22,0.507116,1
651,1201,22,0.632693,1
951,1201,22,0.7285,1
521,1211,22,0.523795,1
851,1211,22,0.526155,1
931,1211,22,0.720232,1
441,1221,22,0.510398,1
441,1231,22,0.781473,1
981,1231,22,0.865622,1
1041,1231,22,0.504225,1
1081,1231,22,0.543625,1
861,1241,22,0.555715,1
671,1251,22,0.574447,1
741,1251,22,0.76539,1
681,1261,22,0.540168,1
891,1261,22,0.603404,1
1021,1261,22,0.644361,1
1171,1271,22,0.816559,1
1281,1271,22,0.678919,1
841,1291,22,0.553972,1
1331,1311,22,0.549267,1
1091,1321,22,0.558835,1
551,1331,22,0.796729,1
1031,1341,22,0.815796,1
1191,1341,22,0.858807,1
1451,1341,22,0.560202,1
51,1351,22,0.615552,1
1651,1371,22,0.545584,1
1451,1381,22,0.582017,1
1141,1391,22,0.539403,1
231,1401,22,0.784282,1
1241,1401,22,0.517845,1
1671,1401,22,0.889829,1
181,1411,22,0.624418,1
331,1411,22,0.953916,1
631,1411,22,0.938882,1
681,1411,22,0.505661,1
461,1421,22,0.956359,1
801,1421,22,0.786131,1
871,1421,22,0.584766,1
231,1431,22,0.611122,1
1271,1431,22,0.609703,1
251,1441,22,0.748995,1
281,1461,22,0.752249,1
81,1471,22,0.621459,1
901,1471,22,0.574407,1
221,1481,22,0.745503,1
741,1491,22,0.582557,1
1641,1511,22,0.510027,1
1451,1541,22,0.513303,1
301,1551,22,0.648427,1
1471,1551,22,0.55919,1
941,1561,22,0.539486,1
1501,1561,22,0.54196,1
821,1581,22,0.507907,1
351,1591,22,0.611121,1
781,1611,22,0.723237,1
1561,1631,22,0.621494,1
281,1641,22,0.528829,1
1611,1641,22,0.596096,1
301,1661,22,0.548715,1
491,1661,22,0.663881,1
81,1671,22,0.881009,1
111,1671,22,0.556202,1
331,1671,22,0.655669,1
321,1681,22,0.746832,1
432,12,24,0.562355,1
472,12,24,0.727491,1
1532,12,24,0.559263,1
712,22,24,0.871661,1
372,32,24,0.576132,1
402,32,24,0.704738,1
702,32,24,0.773121,1
552,42,24,0.653475,1
1582,42,24,0.522158,1
1652,42,24,0.74215,1
462,52,24,0.97337,1
492,52,24,0.641237,1
572,52,24,0.55103,1
1482,52,24,0.585298,1
632,62,24,0.772391,1
132,72,24,0.729323,1
592,72,24,0.590391,1
1272,72,24,0.886881,1
1302,72,24,0.501985,1
692,82,24,0.911675,1
852,92,24,0.953796,1
652,102,24,0.742174,1
982,122,24,0.526611,1
1102,122,24,0.612073,1
472,132,24,0.561595,1
512,132,24,0.692547,1
542,132,24,0.704233,1
842,132,24,0.545667,1
1572,132,24,0.520636,1
462,142,24,0.572925,1
832,142,24,0.648273,1
1272,142,24,0.898445,1
1302,142,24,0.752251,1
1582,142,24,0.53624,1
172,152,24,0.676391,1
1372,162,24,0.859901,1
1062,172,24,0.610081,1
112,182,24,0.920644,1
1632,182,24,0.844377,1
622,202,24,0.590548,1
212,212,24,0.620407,1
1662,212,24,0.742696,1
382,242,24,0.890754,1
222,252,24,0.518188,1
372,252,24,0.697717,1
392,252,24,0.594545,1
1692,262,24,0.600284,1
562,272,24,0.881531,1
1102,282,24,0.790159,1
752,302,24,0.557248,1
902,302,24,0.710327,1
1032,302,24,0.651531,1
112,312,24,0.615332,1
792,312,24,0.957976,1
1682,322,24,0.560036,1
452,332,24,0.548694,1
662,332,24,0.529129,1
972,332,24,0.516976,1
1032,332,24,0.98419,1
1192,332,24,0.530881,1
252,342,24,0.798324,1
642,342,24,0.543795,1
682,342,24,0.539676,1
732,342,24,0.701353,1
772,342,24,0.675929,1
72,352,24,0.636463,1
282,352,24,0.797379,1
1082,352,24,0.554736,1
1232,352,24,0.522936,1
722,362,24,0.522584,1
282,372,24,0.5743,1
362,372,24,0.593701,1
502,372,24,0.515553,1
1372,392,24,0.61039,1
262,402,24,0.664983,1
462,402,24,0.673846,1
552,402,24,0.523342,1
392,412,24,0.766889,1
302,422,24,0.607662,1
822,422,24,0.523463,1
312,432,24,0.667709,1
42,452,24,0.641443,1
12,462,24,0.593762,1
1132,462,24,0.738725,1
1302,472,24,0.504612,1
802,502,24,0.723842,1
842,532,24,0.606844,1
702,562,24,0.54427,1
992,562,24,0.509504,1
1332,562,24,0.558866,1
822,572,24,0.532781,1
872,572,24,0.515755,1
12,602,24,0.743463,1
1302,612,24,0.693759,1
662,622,24,0.54685,1
692,622,24,0.689206,1
872,622,24,0.529494,1
402,632,24,0.510288,1
962,642,24,0.669869,1
192,652,24,0.510611,1
1262,662,24,0.603308,1
572,692,24,0.796714,1
1002,712,24,0.509468,1
1282,732,24,0.823082,1
552,762,24,0.714612,1
622,762,24,0.989517,1
1162,762,24,0.645329,1
1232,762,24,0.520553,1
1292,762,24,0.566771,1
1492,762,24,0.567479,1
1402,772,24,0.648289,1
1492,782,24,0.58724,1
732,812,24,0.830541,1
812,812,24,0.722609,1
1242,812,24,0.762081,1
12,822,24,0.894017,1
852,832,24,0.694827,1
862,842,24,0.51514,1
1232,842,24,0.562909,1
362,852,24,0.987136,1
662,852,24,0.554448,1
1072,852,24,0.769897,1
1472,852,24,0.609583,1
372,862,24,0.675357,1
1462,862,24,0.703741,1
742,872,24,0.658153,1
952,872,24,0.606713,1
1332,872,24,0.728917,1
842,882,24,0.537129,1
1672,882,24,0.591247,1
802,892,24,0.60845,1
1402,892,24,0.647653,1
892,902,24,0.512399,1
1652,902,24,0.554645,1
1062,912,24,0.695594,1
102,922,24,0.627786,1
1012,932,24,0.624269,1
1152,932,24,0.873572,1
542,942,24,0.571289,1
1432,942,24,0.596775,1
1572,942,24,0.678336,1
412,952,24,0.688399,1
1432,952,24,0.827625,1
442,962,24,0.605895,1
1192,962,24,0.603244,1
282,972,24,0.670525,1
792,972,24,0.573762,1
1042,972,24,0.873522,1
1642,972,24,0.570556,1
72,982,24,0.816254,1
942,982,24,0.55855,1
462,992,24,0.529956,1
442,1002,24,0.537557,1
822,1002,24,0.973604,1
1292,1002,24,0.622319,1
592,1012,24,0.50585,1
322,1022,24,0.551699,1
1572,1022,24,0.587782,1
202,1032,24,0.873781,1
662,1052,24,0.59248,1
542,1072,24,0.658949,1
592,1072,24,0.579594,1
1412,1072,24,0.748447,1
1692,1072,24,0.66609,1
1082,1082,24,0.547924,1
1662,1082,24,0.700321,1
1232,1092,24,0.703344,1
672,1102,24,0.677427,1
772,1102,24,0.873553,1
352,1112,24,0.886074,1
682,1112,24,0.522218,1
1082,1112,24,0.911784,1
522,1122,24,0.60216,1
642,1122,24,0.699839,1
932,1122,24,0.682294,1
1522,1122,24,0.503469,1
1542,1132,24,0.943326,1
322,1152,24,0.952111,1
402,1152,24,0.554755,1
42,1162,24,0.711009,1
492,1172,24,0.515159,1
1062,1172,24,0.57572,1
322,1182,24,0.721042,1
972,1192,24,0.900148,1
1052,1192,24,0.692822,1
512,1202,24,0.576164,1
652,1202,24,0.55278,1
952,1202,24,0.934495,1
1172,1202,24,0.515086,1
52,1212,24,0.752518,1
522,1212,24,0.653728,1
292,1232,24,0.550977,1
322,1232,24,0.545879,1
442,1232,24,0.625503,1
1042,1232,24,0.508369,1
1082,1232,24,0.62009,1
112,1242,24,0.501157,1
862,1242,24,0.642247,1
932,1252,24,0.749639,1
892,1262,24,0.627722,1
1022,1262,24,0.817474,1
1172,1272,24,0.790253,1
1552,1282,24,0.613707,1
902,1302,24,0.533,1
992,1302,24,0.554881,1
1062,1322,24,0.604637,1
252,1332,24,0.586879,1
632,1332,24,0.708529,1
52,1342,24,0.854329,1
1192,1342,24,0.812404,1
1292,1342,24,0.651583,1
52,1352,24,0.814535,1
722,1352,24,0.685421,1
392,1372,24,0.666775,1
1452,1382,24,0.539584,1
802,1392,24,0.624916,1
992,1392,24,0.502342,1
232,1402,24,0.760528,1
1672,1402,24,0.97405,1
122,1412,24,0.500753,1
192,1412,24,0.7229,1
332,1412,24,0.888012,1
632,1412,24,0.943218,1
682,1412,24,0.850327,1
192,1422,24,0.817999,1
462,1422,24,0.934897,1
802,1422,24,0.780419,1
1062,1422,24,0.601328,1
252,1442,24,0.902216,1
582,1442,24,0.523121,1
1662,1442,24,0.504127,1
352,1452,24,0.822093,1
1682,1452,24,0.751014,1
282,1462,24,0.902907,1
82,1472,24,0.506655,1
902,1472,24,0.560653,1
222,1482,24,0.841703,1
1622,1492,24,0.649054,1
612,1502,24,0.753955,1
1272,1512,24,0.53056,1
1642,1512,24,0.820543,1
882,1522,24,0.662639,1
182,1532,24,0.814797,1
612,1532,24,0.609447,1
892,1532,24,0.519629,1
1452,1542,24,0.594599,1
302,1552,24,0.830973,1
1422,1552,24,0.699868,1
1502,1562,24,0.652317,1
82,1572,24,0.539231,1
1502,1572,24,0.588204,1
22,1592,24,0.556954,1
152,1612,24,0.657676,1
282,1642,24,0.71949,1
1432,1652,24,0.649502,1
492,1662,24,0.501998,1
82,1672,24,0.954807,1
332,1672,24,0.936545,1
322,1682,24,0.522451,1
1542,1692,24,0.692588,1
1542,1702,24,0.779875,1
473,13,26,0.849045,1
713,23,26,0.617849,1
703,33,26,0.589643,1
1693,33,26,0.541973,1
553,43,26,0.781409,1
753,43,26,0.633389,1
1653,43,26,0.627899,1
463,53,26,0.959356,1
493,53,26,0.592514,1
573,53,26,0.911352,1
743,53,26,0.638527,1
1043,53,26,0.59288,1
1483,53,26,0.985841,1
1643,53,26,0.510554,1
633,63,26,0.656401,1
593,73,26,0.548956,1
1273,73,26,0.557648,1
1283,73,26,0.919016,1
693,83,26,0.885851,1
1373,83,26,0.597751,1
183,93,26,0.849027,1
1113,103,26,0.553024,1
693,113,26,0.524756,1
983,113,26,0.550899,1
1103,123,26,0.744255,1
1123,123,26,0.533085,1
473,133,26,0.639731,1
843,133,26,0.696342,1
1573,133,26,0.623607,1
463,143,26,0.577357,1
1273,143,26,0.634023,1
1303,143,26,0.75744,1
173,153,26,0.562081,1
463,153,26,0.646608,1
1373,163,26,0.907998,1
1463,163,26,0.509237,1
633,173,26,0.537054,1
113,183,26,0.798462,1
1483,183,26,0.553231,1
1633,183,26,0.969311,1
653,203,26,0.705226,1
1093,203,26,0.536971,1
1663,203,26,0.666971,1
1133,213,26,0.604836,1
1663,213,26,0.574995,1
1003,223,26,0.53824,1
453,233,26,0.503257,1
683,233,26,0.622861,1
1653,233,26,0.692,1
383,243,26,0.872334,1
1113,243,26,0.585307,1
1343,243,26,0.839134,1
1493,243,26,0.50928,1
193,253,26,0.772302,1
473,263,26,0.516982,1
1693,263,26,0.563312,1
563,273,26,0.75095,1
1103,283,26,0.677229,1
603,293,26,0.624157,1
1063,293,26,0.512534,1
903,303,26,0.543445,1
1033,303,26,0.559361,1
113,313,26,0.777951,1
793,313,26,0.805165,1
573,323,26,0.599892,1
1683,323,26,0.607433,1
663,333,26,0.79024,1
1033,333,26,0.985616,1
1193,333,26,0.670927,1
1243,333,26,0.574352,1
143,343,26,0.88341,1
253,343,26,0.654659,1
643,343,26,0.528298,1
733,343,26,0.825671,1
773,343,26,0.789402,1
1573,343,26,0.561207,1
73,353,26,0.522379,1
283,353,26,0.95936,1
593,353,26,0.565017,1
1083,353,26,0.768318,1
1233,353,26,0.585477,1
1383,353,26,0.566604,1
143,363,26,0.52017,1
163,373,26,0.597683,1
363,373,26,0.76366,1
463,373,26,0.504052,1
223,383,26,0.612604,1
73,393,26,0.503958,1
453,393,26,0.564902,1
463,403,26,0.667546,1
1163,403,26,0.538601,1
183,413,26,0.636699,1
283,413,26,0.529106,1
393,413,26,0.575491,1
303,423,26,0.644925,1
313,433,26,0.588341,1
493,453,26,0.673139,1
493,503,26,0.563978,1
803,503,26,0.935417,1
1633,503,26,0.521259,1
1033,553,26,0.598496,1
813,563,26,0.739384,1
873,573,26,0.633262,1
1303,603,26,0.519135,1
373,613,26,0.648759,1
1303,613,26,0.896165,1
693,623,26,0.595371,1
873,623,26,0.521549,1
1263,663,26,0.942891,1
613,683,26,0.506699,1
1103,683,26,0.527771,1
1193,683,26,0.54772,1
583,693,26,0.544226,1
823,693,26,0.590415,1
1503,693,26,0.507722,1
1123,703,26,0.50784,1
1333,703,26,0.74653,1
1383,713,26,0.665274,1
1563,713,26,0.513677,1
1353,723,26,0.579257,1
1283,733,26,0.862098,1
1433,733,26,0.7268,1
623,743,26,0.572577,1
713,743,26,0.67573,1
943,743,26,0.786947,1
1483,743,26,0.516344,1
153,753,26,0.672399,1
1463,753,26,0.536894,1
1603,753,26,0.581393,1
553,763,26,0.723772,1
623,763,26,0.729331,1
1293,763,26,0.613555,1
1323,763,26,0.624807,1
1413,763,26,0.578662,1
673,783,26,0.514084,1
853,783,26,0.537408,1
1273,793,26,0.768128,1
813,813,26,0.817255,1
1243,813,26,0.778702,1
13,823,26,0.538297,1
853,833,26,0.537943,1
653,843,26,0.723823,1
1243,843,26,0.743856,1
363,853,26,0.999556,1
663,853,26,0.775993,1
1073,853,26,0.518041,1
1473,853,26,0.869829,1
373,863,26,0.558982,1
1463,863,26,0.583242,1
713,873,26,0.571284,1
743,873,26,0.894323,1
953,873,26,0.629646,1
1333,873,26,0.709484,1
1563,873,26,0.527441,1
1673,883,26,0.640218,1
1243,893,26,0.733508,1
583,913,26,0.893607,1
953,913,26,0.646039,1
103,923,26,0.765841,1
593,923,26,0.53575,1
1673,923,26,0.52638,1
503,933,26,0.665169,1
1153,933,26,0.866872,1
543,943,26,0.738334,1
1433,943,26,0.766076,1
1443,943,26,0.532294,1
1573,943,26,0.661252,1
663,953,26,0.780355,1
1143,953,26,0.731264,1
1433,953,26,0.832706,1
943,963,26,0.561479,1
713,973,26,0.669457,1
893,973,26,0.57713,1
1043,973,26,0.86747,1
1643,973,26,0.6023,1
73,983,26,0.949115,1
463,993,26,0.658221,1
443,1003,26,0.697917,1
823,1003,26,0.612782,1
323,1023,26,0.600822,1
1573,1023,26,0.845434,1
203,1033,26,0.977406,1
503,1033,26,0.527951,1
623,1033,26,0.74807,1
1663,1043,26,0.520611,1
663,1053,26,0.661298,1
763,1053,26,0.635096,1
653,1063,26,0.533771,1
773,1063,26,0.55364,1
543,1073,26,0.76075,1
593,1073,26,0.762176,1
633,1073,26,0.524729,1
823,1073,26,0.544611,1
923,1073,26,0.530142,1
1153,1073,26,0.586099,1
1413,1073,26,0.918505,1
1693,1073,26,0.641541,1
1013,1093,26,0.546488,1
353,1103,26,0.580486,1
673,1103,26,0.522771,1
773,1103,26,0.73536,1
353,1113,26,0.889963,1
743,1113,26,0.629823,1
1083,1113,26,0.915913,1
523,1123,26,0.737678,1
933,1123,26,0.965269,1
1523,1123,26,0.620126,1
403,1133,26,0.751178,1
1093,1133,26,0.807116,1
1353,1133,26,0.583074,1
1543,1133,26,0.75687,1
633,1143,26,0.570842,1
1093,1143,26,0.839695,1
323,1153,26,0.973541,1
403,1153,26,0.621128,1
723,1153,26,0.570596,1
43,1163,26,0.812437,1
293,1163,26,0.643915,1
983,1163,26,0.53281,1
463,1173,26,0.629059,1
493,1173,26,0.545712,1
1063,1173,26,0.948731,1
323,1183,26,0.842725,1
783,1183,26,0.796573,1
973,1193,26,0.906755,1
513,1203,26,0.9758,1
953,1203,26,0.890319,1
1173,1203,26,0.524282,1
1663,1203,26,0.519952,1
53,1213,26,0.97092,1
423,1213,26,0.639586,1
1223,1213,26,0.510138,1
133,1223,26,0.619999,1
1253,1223,26,0.584841,1
1683,1223,26,0.603084,1
293,1233,26,0.714599,1
1133,1233,26,0.516758,1
113,1243,26,0.920836,1
513,1243,26,0.776281,1
1023,1243,26,0.629137,1
493,1253,26,0.680073,1
933,1253,26,0.825586,1
1033,1253,26,0.720487,1
1513,1253,26,0.970328,1
303,1263,26,0.765174,1
1023,1263,26,0.770604,1
983,1273,26,0.559673,1
553,1293,26,0.572922,1
1393,1293,26,0.556008,1
903,1303,26,0.547488,1
863,1313,26,0.554198,1
773,1323,26,0.528894,1
583,1333,26,0.937937,1
633,1333,26,0.690205,1
833,1333,26,0.595657,1
963,1333,26,0.723655,1
53,1343,26,0.904114,1
963,1343,26,0.555855,1
1293,1343,26,0.720755,1
33,1353,26,0.63835,1
723,1353,26,0.902721,1
1013,1353,26,0.501649,1
173,1363,26,0.519207,1
393,1373,26,0.846079,1
493,1383,26,0.576232,1
853,1383,26,0.557073,1
993,1383,26,0.634063,1
803,1393,26,0.647564,1
1673,1403,26,0.924051,1
123,1413,26,0.577285,1
193,1413,26,0.929578,1
403,1413,26,0.731005,1
553,1413,26,0.615173,1
683,1413,26,0.694992,1
193,1423,26,0.939408,1
493,1423,26,0.538808,1
1063,1423,26,0.780206,1
633,1433,26,0.52135,1
693,1433,26,0.554779,1
13,1443,26,0.872444,1
253,1443,26,0.913918,1
353,1453,26,0.93841,1
373,1453,26,0.590933,1
1683,1453,26,0.629131,1
283,1463,26,0.796679,1
1063,1463,26,0.670349,1
1603,1463,26,0.667518,1
593,1473,26,0.570917,1
223,1483,26,0.718194,1
1403,1483,26,0.779029,1
1633,1483,26,0.506955,1
613,1503,26,0.858688,1
413,1513,26,0.575239,1
1273,1513,26,0.75789,1
883,1523,26,0.811519,1
183,1533,26,0.943223,1
613,1533,26,0.681729,1
633,1543,26,0.534523,1
1573,1543,26,0.516848,1
303,1553,26,0.783379,1
633,1553,26,0.854109,1
1423,1553,26,0.79672,1
1523,1553,26,0.648916,1
1673,1553,26,0.58784,1
613,1563,26,0.640356,1
83,1573,26,0.57682,1
1503,1573,26,0.790542,1
323,1583,26,0.760373,1
673,1593,26,0.503892,1
153,1613,26,0.558886,1
283,1643,26,0.51408,1
1433,1653,26,0.699014,1
83,1673,26,0.90642,1
333,1673,26,0.958443,1
1463,1673,26,0.684536,1
633,1683,26,0.522521,1
1373,1693,26,0.603785,1
1543,1693,26,0.808522,1
1543,1703,26,0.861037,1
474,14,28,0.736496,1
1194,34,28,0.596859,1
1654,34,28,0.550696,1
1694,34,28,0.726472,1
554,44,28,0.644363,1
754,44,28,0.530235,1
464,54,28,0.505877,1
574,54,28,0.942987,1
674,54,28,0.803324,1
744,54,28,0.900577,1
1044,54,28,0.614622,1
1484,54,28,0.996798,1
1564,54,28,0.589071,1
1284,74,28,0.989363,1
1594,74,28,0.631102,1
694,84,28,0.506118,1
1474,84,28,0.667016,1
184,94,28,0.941183,1
694,94,28,0.618746,1
804,104,28,0.618386,1
924,104,28,0.507824,1
1114,104,28,0.532145,1
224,114,28,0.509992,1
574,114,28,0.510012,1
1694,114,28,0.581825,1
1104,124,28,0.753254,1
1124,124,28,0.634775,1
1304,124,28,0.597164,1
1574,124,28,0.671938,1
1594,124,28,0.609715,1
224,134,28,0.762736,1
844,134,28,0.639752,1
1354,134,28,0.589228,1
1414,144,28,0.58259,1
464,154,28,0.707093,1
1314,154,28,0.648893,1
1374,164,28,0.868042,1
1464,164,28,0.521148,1
514,174,28,0.599286,1
634,174,28,0.50514,1
1484,184,28,0.54588,1
1634,184,28,0.933609,1
344,204,28,0.526021,1
654,204,28,0.920387,1
944,204,28,0.5192,1
1664,204,28,0.687873,1
844,214,28,0.565807,1
1134,214,28,0.607394,1
584,224,28,0.793968,1
1064,224,28,0.647817,1
454,234,28,0.663779,1
1654,234,28,0.778326,1
464,244,28,0.713802,1
1114,244,28,0.646086,1
1344,244,28,0.917755,1
1494,244,28,0.755745,1
194,254,28,0.799385,1
464,254,28,0.72133,1
474,264,28,0.765272,1
1374,274,28,0.51786,1
64,284,28,0.798652,1
794,284,28,0.748413,1
334,294,28,0.514677,1
604,294,28,0.728318,1
1064,294,28,0.673042,1
444,304,28,0.52267,1
114,314,28,0.637216,1
264,314,28,0.540897,1
1444,314,28,0.521899,1
1674,314,28,0.58872,1
