350,1020,20,0.555309,1
940,1030,20,0.58105,1
1330,1030,20,0.519329,1
930,1070,20,0.61069,1
1130,1070,20,0.97052,1
360,1080,20,0.555061,1
250,1090,20,0.544393,1
1240,1090,20,0.669126,1
960,1100,20,0.597819,1
1470,1100,20,0.56307,1
930,1130,20,0.501899,1
210,1140,20,0.876331,1
830,1140,20,0.907416,1
880,1140,20,0.858154,1
950,1180,20,0.879753,1
970,1180,20,0.55421,1
900,1210,20,0.618128,1
1630,1220,20,0.642178,1
1660,1220,20,0.56735,1
40,1250,20,0.703412,1
950,1250,20,0.56126,1
1180,1250,20,0.863437,1
1180,1260,20,0.581394,1
560,1270,20,0.797121,1
20,1280,20,0.707775,1
1380,1280,20,0.741681,1
350,1290,20,0.57172,1
440,1300,20,0.564645,1
1140,1350,20,0.634467,1
1610,1360,20,0.541529,1
650,1380,20,0.550934,1
1520,1400,20,0.70777,1
1660,1400,20,0.508855,1
1670,1400,20,0.764598,1
350,1430,20,0.849875,1
1170,1460,20,0.589186,1
1630,1470,20,0.76238,1
460,1480,20,0.836622,1
60,1490,20,0.636568,1
120,1490,20,0.695703,1
460,1490,20,0.56421,1
1530,1490,20,0.547285,1
450,1500,20,0.6201,1
1270,1530,20,0.538893,1
410,1560,20,0.520561,1
1120,1560,20,0.543972,1
380,1590,20,0.550041,1
1570,1590,20,0.96195,1
310,1620,20,0.814163,1
310,1640,20,0.97716,1
600,1660,20,0.568778,1
270,1690,20,0.625527,1
1490,1690,20,0.516515,1
1520,1700,20,0.549214,1
791,11,22,0.818548,1
1491,11,22,0.952932,1
941,21,22,0.550677,1
1551,21,22,0.607195,1
141,31,22,0.641834,1
951,31,22,0.52095,1
231,41,22,0.616444,1
331,41,22,0.665527,1
741,41,22,0.758519,1
1371,41,22,0.592293,1
1401,41,22,0.74123,1
1481,41,22,0.676193,1
581,51,22,0.547005,1
771,51,22,0.925882,1
1241,51,22,0.659594,1
1351,51,22,0.809452,1
1471,51,22,0.701401,1
711,61,22,0.663033,1
801,61,22,0.588096,1
1401,61,22,0.693421,1
411,71,22,0.621177,1
591,81,22,0.794082,1
1481,81,22,0.932477,1
741,91,22,0.855534,1
1521,91,22,0.649199,1
401,101,22,0.651513,1
1151,101,22,0.9748,1
1401,101,22,0.664073,1
781,111,22,0.551094,1
1521,111,22,0.686691,1
1371,121,22,0.848048,1
231,141,22,0.516111,1
371,141,22,0.950221,1
81,151,22,0.795892,1
111,151,22,0.750058,1
441,151,22,0.61845,1
11,161,22,0.534871,1
41,161,22,0.514934,1
191,161,22,0.718362,1
381,161,22,0.836548,1
1331,161,22,0.548112,1
281,171,22,0.506688,1
1291,181,22,0.866687,1
1391,181,22,0.976876,1
1231,191,22,0.565861,1
1581,191,22,0.868085,1
271,201,22,0.701641,1
841,201,22,0.611047,1
561,221,22,0.82366,1
891,221,22,0.56933,1
61,231,22,0.869591,1
431,231,22,0.675494,1
711,241,22,0.935401,1
751,241,22,0.534547,1
1331,251,22,0.649406,1
201,261,22,0.657286,1
281,261,22,0.709096,1
431,261,22,0.602797,1
531,261,22,0.637761,1
841,261,22,0.978651,1
1411,261,22,0.748578,1
1271,281,22,0.52137,1
101,301,22,0.524794,1
261,301,22,0.501789,1
741,301,22,0.543549,1
61,311,22,0.708591,1
401,311,22,0.861305,1
1161,311,22,0.505977,1
1301,311,22,0.637209,1
1631,321,22,0.525062,1
91,331,22,0.551596,1
1471,331,22,0.568429,1
151,341,22,0.982048,1
971,341,22,0.903734,1
1471,351,22,0.636067,1
1541,351,22,0.674759,1
1611,351,22,0.727871,1
131,361,22,0.602811,1
591,361,22,0.541593,1
11,371,22,0.837798,1
1571,371,22,0.530472,1
651,391,22,0.507162,1
911,391,22,0.5663,1
1081,391,22,0.707778,1
881,401,22,0.86999,1
41,411,22,0.9493,1
1121,431,22,0.544563,1
91,441,22,0.871395,1
671,441,22,0.534762,1
1131,441,22,0.869176,1
41,451,22,0.834375,1
51,451,22,0.770858,1
561,451,22,0.543896,1
891,471,22,0.705667,1
1131,471,22,0.649106,1
1241,481,22,0.518076,1
1461,481,22,0.587397,1
231,491,22,0.823947,1
381,521,22,0.509731,1
1101,521,22,0.82449,1
1501,521,22,0.641196,1
1521,531,22,0.857992,1
821,541,22,0.623315,1
1561,541,22,0.560413,1
71,551,22,0.79563,1
211,551,22,0.766737,1
581,551,22,0.527693,1
591,551,22,0.574813,1
1111,551,22,0.629492,1
511,561,22,0.909255,1
1191,561,22,0.641484,1
1631,561,22,0.953363,1
631,581,22,0.676628,1
1351,581,22,0.652438,1
471,591,22,0.671023,1
1451,591,22,0.524345,1
1431,601,22,0.574393,1
1211,621,22,0.582515,1
741,631,22,0.822929,1
631,641,22,0.50171,1
1061,641,22,0.743752,1
851,661,22,0.795094,1
1141,661,22,0.560594,1
51,671,22,0.661474,1
111,671,22,0.568922,1
1501,691,22,0.888552,1
831,701,22,0.519745,1
1121,701,22,0.599409,1
1171,711,22,0.933831,1
821,721,22,0.514313,1
451,771,22,0.562354,1
801,771,22,0.693996,1
651,781,22,0.571373,1
1251,781,22,0.531338,1
791,791,22,0.827953,1
1581,791,22,0.748988,1
111,841,22,0.508747,1
1141,851,22,0.979556,1
91,871,22,0.825789,1
1061,881,22,0.821507,1
911,891,22,0.516346,1
1501,901,22,0.72494,1
601,921,22,0.570869,1
911,941,22,0.670654,1
711,971,22,0.732172,1
1481,971,22,0.580891,1
1171,991,22,0.627406,1
1381,991,22,0.589324,1
1621,991,22,0.694387,1
351,1021,22,0.600245,1
941,1031,22,0.514908,1
1331,1031,22,0.844075,1
251,1041,22,0.86598,1
841,1061,22,0.753826,1
1081,1071,22,0.582353,1
1131,1071,22,0.783177,1
1601,1071,22,0.544573,1
501,1081,22,0.74606,1
251,1091,22,0.749674,1
1241,1091,22,0.747249,1
1471,1101,22,0.658091,1
1281,1111,22,0.772528,1
931,1131,22,0.786066,1
1611,1131,22,0.856554,1
361,1141,22,0.563209,1
621,1141,22,0.758033,1
881,1141,22,0.934926,1
1291,1141,22,0.541527,1
591,1151,22,0.516089,1
1141,1151,22,0.528476,1
751,1161,22,0.928778,1
951,1181,22,0.673332,1
971,1181,22,0.865836,1
1161,1181,22,0.799286,1
361,1201,22,0.545999,1
901,1211,22,0.600093,1
841,1221,22,0.635066,1
861,1221,22,0.639712,1
1631,1221,22,0.682104,1
711,1241,22,0.514508,1
1181,1251,22,0.793506,1
1201,1261,22,0.612811,1
561,1271,22,0.97421,1
21,1281,22,0.602204,1
441,1281,22,0.522332,1
1231,1281,22,0.965617,1
1381,1281,22,0.73301,1
1491,1281,22,0.583564,1
1681,1281,22,0.729055,1
781,1291,22,0.788642,1
1191,1291,22,0.584309,1
441,1301,22,0.503411,1
441,1311,22,0.535138,1
1681,1321,22,0.674285,1
1641,1351,22,0.546839,1
1211,1361,22,0.581285,1
1381,1361,22,0.638548,1
1611,1361,22,0.612545,1
891,1391,22,0.631182,1
1101,1391,22,0.748675,1
401,1401,22,0.604839,1
421,1401,22,0.573507,1
1521,1401,22,0.610597,1
351,1431,22,0.62275,1
1011,1441,22,0.562992,1
551,1451,22,0.648337,1
461,1481,22,0.502136,1
61,1491,22,0.837007,1
451,1501,22,0.901606,1
1211,1511,22,0.747882,1
1611,1521,22,0.833104,1
161,1531,22,0.636982,1
1271,1531,22,0.54217,1
181,1541,22,0.708712,1
991,1541,22,0.555687,1
411,1561,22,0.605492,1
1241,1561,22,0.737733,1
961,1581,22,0.735556,1
1231,1581,22,0.923507,1
381,1591,22,0.752285,1
1421,1591,22,0.534875,1
1571,1591,22,0.971129,1
1391,1601,22,0.768437,1
311,1621,22,0.8069,1
251,1641,22,0.51945,1
311,1641,22,0.977264,1
1581,1641,22,0.528995,1
151,1651,22,0.625106,1
601,1661,22,0.76151,1
1361,1661,22,0.513753,1
1411,1661,22,0.819198,1
181,1681,22,0.793264,1
271,1691,22,0.577244,1
122,12,24,0.562592,1
142,12,24,0.51146,1
682,12,24,0.57436,1
1492,12,24,0.652408,1
632,22,24,0.639063,1
942,22,24,0.61844,1
1112,22,24,0.943448,1
1552,22,24,0.800737,1
672,32,24,0.720305,1
952,32,24,0.559041,1
1402,32,24,0.828935,1
1602,32,24,0.545823,1
232,42,24,0.97221,1
332,42,24,0.826323,1
672,42,24,0.620578,1
742,42,24,0.886168,1
1372,42,24,0.937714,1
1482,42,24,0.51105,1
582,52,24,0.724233,1
772,52,24,0.908517,1
1352,52,24,0.935043,1
1472,52,24,0.614904,1
1542,52,24,0.504987,1
1602,52,24,0.53775,1
742,62,24,0.891001,1
1402,62,24,0.785479,1
1452,62,24,0.845624,1
112,72,24,0.596059,1
392,72,24,0.953086,1
762,72,24,0.607704,1
1532,72,24,0.547136,1
592,82,24,0.967944,1
1482,82,24,0.845481,1
1642,82,24,0.720577,1
462,92,24,0.527365,1
702,92,24,0.691056,1
742,92,24,0.963412,1
1522,92,24,0.88519,1
1592,92,24,0.88316,1
402,102,24,0.649909,1
682,102,24,0.673161,1
702,102,24,0.620071,1
942,102,24,0.827187,1
1152,102,24,0.994857,1
1402,102,24,0.821107,1
392,112,24,0.622716,1
662,112,24,0.51561,1
782,112,24,0.750329,1
1282,112,24,0.63904,1
1522,112,24,0.907919,1
392,122,24,0.737544,1
1372,122,24,0.872047,1
1472,122,24,0.582667,1
632,142,24,0.804549,1
972,142,24,0.530791,1
1302,142,24,0.698594,1
112,152,24,0.63858,1
1442,152,24,0.751787,1
522,162,24,0.774839,1
1332,162,24,0.610616,1
282,172,24,0.951297,1
522,172,24,0.553265,1
712,172,24,0.920025,1
852,172,24,0.723085,1
1532,172,24,0.500566,1
292,182,24,0.578556,1
1292,182,24,0.912278,1
1392,182,24,0.967667,1
512,192,24,0.518302,1
1232,192,24,0.875306,1
1302,192,24,0.565558,1
1582,192,24,0.666003,1
272,202,24,0.634851,1
662,202,24,0.840625,1
842,202,24,0.703161,1
1502,202,24,0.506887,1
562,222,24,0.610869,1
62,232,24,0.826869,1
432,232,24,0.900729,1
1542,232,24,0.577642,1
302,242,24,0.81764,1
712,242,24,0.962074,1
1282,242,24,0.767354,1
1332,252,24,0.600653,1
202,262,24,0.763342,1
282,262,24,0.910245,1
532,262,24,0.807155,1
842,262,24,0.942721,1
1342,262,24,0.512712,1
1412,262,24,0.643767,1
1432,262,24,0.571901,1
652,272,24,0.810954,1
1262,272,24,0.844744,1
972,282,24,0.884107,1
282,292,24,0.521245,1
1622,292,24,0.575655,1
32,302,24,0.723456,1
102,302,24,0.868954,1
742,302,24,0.566358,1
1532,302,24,0.877953,1
62,312,24,0.880319,1
1092,312,24,0.545647,1
1302,312,24,0.833353,1
1322,322,24,0.518399,1
1472,332,24,0.783228,1
152,342,24,0.969132,1
342,342,24,0.927825,1
772,342,24,0.620947,1
972,342,24,0.875918,1
1472,352,24,0.735177,1
1612,352,24,0.521847,1
132,362,24,0.740881,1
592,362,24,0.518159,1
672,362,24,0.512213,1
932,372,24,0.527245,1
1572,372,24,0.783603,1
1442,382,24,0.507208,1
262,392,24,0.661121,1
652,392,24,0.937776,1
722,392,24,0.820145,1
1082,392,24,0.807327,1
882,402,24,0.763843,1
1562,402,24,0.686952,1
42,412,24,0.97818,1
112,412,24,0.559115,1
1452,412,24,0.526954,1
52,422,24,0.509504,1
1512,422,24,0.824129,1
1632,422,24,0.502578,1
892,432,24,0.560252,1
92,442,24,0.615822,1
672,442,24,0.574474,1
1132,442,24,0.556615,1
52,452,24,0.506466,1
842,452,24,0.719128,1
422,462,24,0.736146,1
1462,482,24,0.549726,1
232,492,24,0.879835,1
1052,492,24,0.690193,1
1312,492,24,0.505554,1
162,512,24,0.845265,1
452,522,24,0.563234,1
1102,522,24,0.926095,1
1522,532,24,0.839769,1
162,542,24,0.779351,1
1322,542,24,0.70847,1
212,552,24,0.876735,1
582,552,24,0.544386,1
592,552,24,0.798244,1
512,562,24,0.981731,1
1192,562,24,0.676605,1
1632,562,24,0.972367,1
522,572,24,0.526122,1
1392,572,24,0.547412,1
632,582,24,0.889876,1
912,582,24,0.65151,1
1352,582,24,0.759996,1
472,592,24,0.780658,1
1482,622,24,0.520437,1
462,632,24,0.880108,1
742,632,24,0.94389,1
632,642,24,0.769346,1
1062,642,24,0.610631,1
852,662,24,0.784931,1
1142,662,24,0.89512,1
1512,662,24,0.584884,1
52,672,24,0.888569,1
752,672,24,0.727769,1
52,682,24,0.516653,1
902,682,24,0.57767,1
1522,692,24,0.527905,1
272,702,24,0.735416,1
952,702,24,0.742524,1
1172,712,24,0.937654,1
1452,752,24,0.746751,1
452,772,24,0.88604,1
692,772,24,0.55835,1
862,772,24,0.506556,1
1402,772,24,0.799335,1
322,792,24,0.573498,1
792,792,24,0.67203,1
1152,792,24,0.532408,1
1542,802,24,0.580876,1
502,812,24,0.585853,1
1492,842,24,0.648516,1
502,852,24,0.501446,1
1142,852,24,0.990804,1
502,862,24,0.518611,1
92,872,24,0.692875,1
1062,882,24,0.623546,1
1142,902,24,0.834969,1
782,952,24,0.517333,1
1422,952,24,0.652026,1
942,972,24,0.880782,1
1132,972,24,0.632261,1
1482,972,24,0.529797,1
1172,992,24,0.851252,1
1622,992,24,0.881399,1
962,1002,24,0.608235,1
1222,1002,24,0.633667,1
562,1022,24,0.641997,1
1562,1022,24,0.775525,1
1332,1032,24,0.917523,1
1592,1032,24,0.512078,1
252,1042,24,0.837994,1
922,1052,24,0.936211,1
842,1062,24,0.774893,1
1632,1062,24,0.640751,1
1082,1072,24,0.612561,1
502,1082,24,0.510761,1
1162,1082,24,0.686657,1
1632,1082,24,0.569016,1
252,1092,24,0.741698,1
1242,1092,24,0.597758,1
572,1102,24,0.508822,1
1282,1112,24,0.722811,1
872,1132,24,0.604461,1
932,1132,24,0.618111,1
1612,1132,24,0.967827,1
622,1142,24,0.897058,1
882,1142,24,0.82485,1
1292,1142,24,0.636946,1
1182,1152,24,0.78871,1
752,1162,24,0.969356,1
972,1182,24,0.656464,1
1142,1182,24,0.61814,1
1162,1182,24,0.894957,1
362,1202,24,0.675798,1
1652,1202,24,0.950456,1
902,1212,24,0.680759,1
862,1222,24,0.683289,1
1352,1222,24,0.818768,1
1242,1232,24,0.504614,1
712,1242,24,0.82549,1
962,1242,24,0.565892,1
352,1252,24,0.607279,1
652,1262,24,0.786681,1
1202,1262,24,0.704675,1
462,1272,24,0.686485,1
562,1272,24,0.9711,1
662,1272,24,0.641713,1
1232,1282,24,0.987467,1
1492,1282,24,0.6507,1
1682,1282,24,0.856277,1
782,1292,24,0.890103,1
1192,1292,24,0.637541,1
212,1302,24,0.778543,1
902,1302,24,0.562971,1
1082,1302,24,0.539121,1
1192,1302,24,0.516077,1
442,1312,24,0.596551,1
1122,1312,24,0.569699,1
632,1322,24,0.583447,1
942,1322,24,0.832157,1
1042,1322,24,0.909259,1
1192,1322,24,0.520492,1
1552,1322,24,0.739964,1
772,1332,24,0.639276,1
1232,1332,24,0.713116,1
1252,1342,24,0.694797,1
1162,1352,24,0.738986,1
1642,1352,24,0.784324,1
512,1362,24,0.570112,1
1212,1362,24,0.800966,1
1382,1362,24,0.838262,1
1582,1362,24,0.601035,1
192,1372,24,0.680153,1
252,1372,24,0.77064,1
1102,1392,24,0.902504,1
1222,1392,24,0.526141,1
402,1402,24,0.562061,1
422,1402,24,0.704717,1
832,1402,24,0.60383,1
842,1412,24,0.555627,1
362,1452,24,0.529546,1
552,1452,24,0.796604,1
1122,1452,24,0.77954,1
1312,1452,24,0.661144,1
1462,1452,24,0.560982,1
182,1462,24,0.751734,1
1312,1462,24,0.584097,1
1472,1462,24,0.792912,1
1682,1462,24,0.613621,1
1172,1472,24,0.713645,1
152,1482,24,0.829939,1
942,1492,24,0.607131,1
452,1502,24,0.82227,1
1212,1502,24,0.51935,1
382,1512,24,0.731896,1
1212,1512,24,0.832456,1
1612,1522,24,0.948747,1
1672,1532,24,0.899248,1
182,1542,24,0.88695,1
422,1552,24,0.801431,1
542,1552,24,0.72528,1
1262,1552,24,0.810497,1
1242,1562,24,0.751568,1
342,1582,24,0.517585,1
962,1582,24,0.738391,1
1232,1582,24,0.989586,1
342,1592,24,0.678101,1
382,1592,24,0.759075,1
1332,1592,24,0.509089,1
312,1602,24,0.64349,1
1362,1602,24,0.605047,1
1392,1602,24,0.950275,1
1292,1632,24,0.724213,1
312,1642,24,0.757662,1
1582,1642,24,0.863151,1
152,1652,24,0.518012,1
602,1662,24,0.657382,1
1362,1662,24,0.604012,1
1412,1662,24,0.942517,1
1652,1662,24,0.820592,1
182,1682,24,0.835261,1
1442,1692,24,0.753351,1
722,1702,24,0.574203,1
1602,1702,24,0.620416,1
133,13,26,0.713052,1
683,13,26,0.854428,1
1013,13,26,0.903325,1
633,23,26,0.610701,1
1073,23,26,0.521353,1
1113,23,26,0.985718,1
1193,23,26,0.524983,1
1553,23,26,0.808867,1
673,33,26,0.790271,1
1223,33,26,0.73828,1
1403,33,26,0.967909,1
133,43,26,0.750461,1
233,43,26,0.995413,1
433,43,26,0.664933,1
583,43,26,0.582492,1
673,43,26,0.687392,1
743,43,26,0.86215,1
1373,43,26,0.980931,1
243,53,26,0.731126,1
323,53,26,0.738145,1
753,53,26,0.750985,1
773,53,26,0.707866,1
1353,53,26,0.895154,1
1603,53,26,0.56818,1
513,63,26,0.609253,1
693,63,26,0.812909,1
743,63,26,0.972255,1
1153,63,26,0.635468,1
1173,63,26,0.933921,1
1403,63,26,0.53272,1
1453,63,26,0.989428,1
1503,63,26,0.829947,1
393,73,26,0.982502,1
763,73,26,0.926342,1
1183,73,26,0.511969,1
1533,73,26,0.726243,1
83,83,26,0.552598,1
593,83,26,0.895606,1
1333,83,26,0.516316,1
1643,83,26,0.711334,1
293,93,26,0.585293,1
663,93,26,0.729264,1
703,93,26,0.681783,1
743,93,26,0.982479,1
1523,93,26,0.760013,1
1593,93,26,0.872012,1
683,103,26,0.910701,1
943,103,26,0.783622,1
1003,103,26,0.629216,1
1153,103,26,0.974698,1
1403,103,26,0.77258,1
1473,103,26,0.851977,1
393,113,26,0.887897,1
783,113,26,0.707289,1
1283,113,26,0.637985,1
1453,113,26,0.867125,1
1503,113,26,0.636827,1
1523,113,26,0.901671,1
1543,113,26,0.572737,1
393,123,26,0.941332,1
1473,123,26,0.735894,1
73,133,26,0.72807,1
1093,133,26,0.6264,1
633,143,26,0.837741,1
1303,143,26,0.632285,1
1443,153,26,0.873248,1
1483,153,26,0.879285,1
203,163,26,0.783841,1
523,163,26,0.901467,1
23,173,26,0.681157,1
103,173,26,0.786463,1
283,173,26,0.970644,1
523,173,26,0.505369,1
573,173,26,0.540057,1
713,173,26,0.982675,1
853,173,26,0.69348,1
1113,183,26,0.533997,1
1193,183,26,0.690276,1
1293,183,26,0.777833,1
773,193,26,0.537943,1
1233,193,26,0.682146,1
663,203,26,0.870551,1
933,203,26,0.527252,1
353,223,26,0.612357,1
983,223,26,0.535076,1
63,233,26,0.50565,1
173,233,26,0.84725,1
433,233,26,0.74209,1
1193,233,26,0.632072,1
1543,233,26,0.944077,1
713,243,26,0.855421,1
1263,243,26,0.882866,1
1283,243,26,0.923684,1
423,253,26,0.559928,1
473,253,26,0.559654,1
1583,253,26,0.80889,1
283,263,26,0.93721,1
533,263,26,0.682876,1
1433,263,26,0.895154,1
653,273,26,0.683721,1
1263,273,26,0.943018,1
1443,273,26,0.693139,1
373,283,26,0.907277,1
973,283,26,0.951645,1
283,293,26,0.676204,1
1623,293,26,0.69548,1
33,303,26,0.511926,1
103,303,26,0.751626,1
333,303,26,0.536161,1
1533,303,26,0.955115,1
63,313,26,0.787045,1
423,323,26,0.532852,1
1323,323,26,0.543952,1
273,333,26,0.652148,1
1473,333,26,0.610809,1
273,343,26,0.700879,1
343,343,26,0.982214,1
773,343,26,0.651628,1
973,343,26,0.583502,1
1043,353,26,0.667482,1
1433,353,26,0.606787,1
1473,353,26,0.682627,1
1503,353,26,0.528553,1
1523,353,26,0.579529,1
673,363,26,0.573413,1
763,363,26,0.813476,1
1473,363,26,0.725059,1
1573,373,26,0.848574,1
923,383,26,0.525006,1
263,393,26,0.964078,1
653,393,26,0.976695,1
723,393,26,0.960138,1
1083,393,26,0.664322,1
853,403,26,0.574552,1
1563,403,26,0.852797,1
43,413,26,0.962587,1
53,423,26,0.59724,1
1513,423,26,0.991373,1
1633,423,26,0.540613,1
183,433,26,0.537208,1
1193,443,26,0.720834,1
1573,443,26,0.504024,1
383,453,26,0.543189,1
843,453,26,0.889421,1
423,463,26,0.802482,1
903,463,26,0.607724,1
1283,483,26,0.500191,1
1413,483,26,0.590182,1
233,493,26,0.626224,1
1053,493,26,0.727452,1
1063,493,26,0.708299,1
673,503,26,0.517164,1
163,513,26,0.903705,1
523,513,26,0.51919,1
1193,513,26,0.738308,1
453,523,26,0.679278,1
1103,523,26,0.683611,1
533,533,26,0.565391,1
1433,533,26,0.785317,1
163,543,26,0.858984,1
1323,543,26,0.604324,1
1423,543,26,0.601242,1
213,553,26,0.629786,1
593,553,26,0.787746,1
513,563,26,0.973081,1
1133,563,26,0.617401,1
1173,563,26,0.532439,1
1193,563,26,0.622716,1
1633,563,26,0.866218,1
523,573,26,0.544794,1
1393,573,26,0.709828,1
633,583,26,0.879716,1
1353,583,26,0.608197,1
473,593,26,0.656407,1
563,593,26,0.600237,1
1013,603,26,0.830742,1
1443,603,26,0.797808,1
1563,603,26,0.786471,1
953,613,26,0.532349,1
1043,623,26,0.604301,1
1483,623,26,0.683501,1
463,633,26,0.962283,1
523,633,26,0.500012,1
743,633,26,0.952912,1
633,643,26,0.689138,1
93,663,26,0.51372,1
443,663,26,0.922757,1
473,663,26,0.585345,1
1143,663,26,0.845491,1
1513,663,26,0.841489,1
53,673,26,0.890684,1
703,673,26,0.558339,1
753,673,26,0.907989,1
53,683,26,0.880459,1
903,683,26,0.56443,1
1523,693,26,0.543023,1
273,703,26,0.74783,1
953,703,26,0.856383,1
1553,703,26,0.551765,1
773,713,26,0.606053,1
1113,713,26,0.548659,1
1173,713,26,0.809204,1
143,723,26,0.739871,1
1013,733,26,0.538839,1
753,743,26,0.529881,1
1493,743,26,0.509665,1
1453,753,26,0.84883,1
53,773,26,0.507797,1
453,773,26,0.845206,1
713,773,26,0.522876,1
813,773,26,0.547517,1
1403,773,26,0.991166,1
563,783,26,0.737606,1
973,783,26,0.902561,1
1143,783,26,0.524381,1
323,793,26,0.657338,1
533,793,26,0.723242,1
1153,793,26,0.714418,1
1543,803,26,0.920121,1
503,813,26,0.813301,1
963,813,26,0.672522,1
1483,813,26,0.844213,1
1113,843,26,0.521092,1
1493,843,26,0.789526,1
503,853,26,0.823519,1
1143,853,26,0.947922,1
1043,863,26,0.697557,1
803,893,26,0.910564,1
1143,903,26,0.849994,1
313,913,26,0.606761,1
1413,923,26,0.901719,1
643,943,26,0.704433,1
823,943,26,0.694446,1
783,953,26,0.539426,1
1423,953,26,0.770718,1
723,963,26,0.515871,1
943,973,26,0.964008,1
1133,973,26,0.538128,1
693,983,26,0.792345,1
1223,983,26,0.708071,1
603,993,26,0.66792,1
1113,993,26,0.503483,1
1173,993,26,0.622583,1
1623,993,26,0.846596,1
963,1003,26,0.628391,1
1223,1003,26,0.766032,1
463,1013,26,0.561772,1
203,1023,26,0.645071,1
563,1023,26,0.728635,1
1313,1023,26,0.797119,1
1563,1023,26,0.603877,1
893,1033,26,0.577783,1
1333,1033,26,0.867966,1
1593,1033,26,0.620174,1
1123,1043,26,0.695912,1
1353,1043,26,0.53611,1
433,1053,26,0.524081,1
923,1053,26,0.986603,1
443,1063,26,0.888264,1
533,1063,26,0.791106,1
1163,1083,26,0.909553,1
493,1103,26,0.800104,1
313,1113,26,0.593689,1
283,1123,26,0.979192,1
513,1123,26,0.795356,1
1503,1123,26,0.706266,1
1613,1133,26,0.908139,1
623,1143,26,0.8638,1
1183,1153,26,0.954324,1
753,1163,26,0.76364,1
1143,1163,26,0.912688,1
1403,1163,26,0.584322,1
1143,1183,26,0.853396,1
1163,1183,26,0.711168,1
1263,1183,26,0.536374,1
363,1203,26,0.51467,1
1653,1203,26,0.991468,1
903,1213,26,0.809178,1
863,1223,26,0.584561,1
1223,1223,26,0.859444,1
1353,1223,26,0.970094,1
713,1243,26,0.886819,1
963,1243,26,0.848779,1
1243,1243,26,0.557002,1
353,1253,26,0.723155,1
1393,1253,26,0.864435,1
653,1263,26,0.777924,1
1233,1263,26,0.781821,1
1633,1263,26,0.85085,1
463,1273,26,0.560846,1
563,1273,26,0.858489,1
663,1273,26,0.904378,1
1233,1283,26,0.905101,1
1683,1283,26,0.523782,1
783,1293,26,0.596727,1
1463,1293,26,0.62764,1
213,1303,26,0.72024,1
453,1303,26,0.677367,1
693,1303,26,0.704894,1
873,1303,26,0.518663,1
