80,1650,20,0.837357,1
40,1660,20,0.850604,1
190,1660,20,0.893027,1
380,1660,20,0.927241,1
30,1670,20,0.64883,1
320,1680,20,0.903711,1
1290,1680,20,0.679708,1
670,1690,20,0.873443,1
1580,1690,20,0.744634,1
1230,1700,20,0.789387,1
781,11,22,0.779839,1
861,31,22,0.685187,1
861,51,22,0.520713,1
881,121,22,0.52305,1
881,151,22,0.54886,1
541,181,22,0.585457,1
871,181,22,0.528602,1
1021,181,22,0.598426,1
801,191,22,0.853308,1
891,191,22,0.55941,1
1041,191,22,0.770015,1
1081,201,22,0.87847,1
1051,211,22,0.558373,1
431,231,22,0.692172,1
881,231,22,0.504789,1
1161,251,22,0.74525,1
1691,261,22,0.509721,1
1201,271,22,0.512237,1
1611,311,22,0.508507,1
1001,381,22,0.789686,1
1321,381,22,0.986299,1
491,401,22,0.698603,1
991,421,22,0.697755,1
1631,421,22,0.738366,1
1221,441,22,0.71141,1
931,451,22,0.579985,1
1211,471,22,0.929336,1
1421,471,22,0.503077,1
1511,471,22,0.541163,1
1101,481,22,0.770709,1
101,491,22,0.541263,1
111,501,22,0.846276,1
131,501,22,0.680266,1
201,511,22,0.698353,1
501,541,22,0.615173,1
901,541,22,0.586605,1
1441,541,22,0.792975,1
1681,541,22,0.741576,1
1691,551,22,0.559416,1
1541,561,22,0.593733,1
481,571,22,0.63693,1
1231,571,22,0.841567,1
731,581,22,0.950658,1
621,591,22,0.85819,1
631,601,22,0.792899,1
21,611,22,0.598826,1
451,611,22,0.878181,1
611,621,22,0.551185,1
1441,621,22,0.883562,1
1541,621,22,0.704331,1
521,631,22,0.534534,1
1131,631,22,0.756821,1
1231,641,22,0.909647,1
471,681,22,0.8133,1
671,731,22,0.632144,1
481,741,22,0.647951,1
191,771,22,0.746219,1
731,771,22,0.927915,1
1581,771,22,0.515284,1
371,781,22,0.869072,1
1091,781,22,0.505572,1
471,791,22,0.638565,1
591,791,22,0.832759,1
1431,791,22,0.76225,1
641,801,22,0.668131,1
961,801,22,0.551871,1
1121,811,22,0.599926,1
1511,811,22,0.675083,1
411,821,22,0.555488,1
661,821,22,0.606691,1
1541,831,22,0.590623,1
631,841,22,0.642953,1
601,861,22,0.765128,1
201,871,22,0.507463,1
411,871,22,0.852008,1
381,881,22,0.6531,1
1541,891,22,0.557311,1
631,901,22,0.563996,1
631,911,22,0.51441,1
901,941,22,0.86354,1
971,961,22,0.528675,1
1641,971,22,0.584611,1
1381,981,22,0.661399,1
1511,981,22,0.622852,1
471,991,22,0.885941,1
611,991,22,0.606032,1
1621,991,22,0.95148,1
771,1001,22,0.705382,1
231,1011,22,0.925354,1
841,1011,22,0.698027,1
641,1021,22,0.79275,1
1151,1021,22,0.560205,1
831,1031,22,0.726074,1
1241,1051,22,0.540427,1
1311,1051,22,0.661141,1
1561,1051,22,0.50805,1
251,1061,22,0.572512,1
1051,1061,22,0.606807,1
1601,1071,22,0.625048,1
651,1081,22,0.764765,1
511,1091,22,0.884144,1
861,1091,22,0.737416,1
591,1101,22,0.818501,1
961,1121,22,0.602035,1
311,1131,22,0.655262,1
381,1131,22,0.584343,1
391,1141,22,0.902779,1
1271,1141,22,0.507527,1
1141,1161,22,0.748735,1
591,1191,22,0.544581,1
881,1191,22,0.687299,1
1041,1191,22,0.751678,1
691,1201,22,0.573068,1
891,1201,22,0.687188,1
1151,1201,22,0.878056,1
671,1211,22,0.597588,1
311,1221,22,0.790344,1
441,1231,22,0.55424,1
1241,1231,22,0.815708,1
1331,1231,22,0.552109,1
741,1241,22,0.728163,1
881,1241,22,0.864244,1
771,1261,22,0.91223,1
521,1271,22,0.517402,1
1201,1271,22,0.64799,1
1351,1271,22,0.500924,1
1231,1281,22,0.835853,1
1261,1281,22,0.757332,1
641,1291,22,0.666528,1
1081,1291,22,0.753799,1
391,1301,22,0.783704,1
1131,1301,22,0.611212,1
441,1311,22,0.922454,1
831,1311,22,0.900161,1
881,1311,22,0.638783,1
1381,1311,22,0.623166,1
871,1321,22,0.915469,1
281,1331,22,0.768332,1
661,1341,22,0.882254,1
1021,1341,22,0.554303,1
1081,1341,22,0.504074,1
1191,1341,22,0.57346,1
1471,1341,22,0.52277,1
1691,1341,22,0.703447,1
451,1351,22,0.534986,1
1031,1351,22,0.624808,1
761,1361,22,0.867697,1
1171,1361,22,0.947763,1
311,1371,22,0.677661,1
621,1371,22,0.632502,1
711,1371,22,0.606083,1
1101,1371,22,0.551083,1
1181,1381,22,0.853373,1
1521,1381,22,0.663822,1
651,1391,22,0.66752,1
491,1401,22,0.927856,1
531,1401,22,0.645954,1
1221,1401,22,0.506627,1
1321,1401,22,0.564891,1
521,1421,22,0.943389,1
1351,1421,22,0.640006,1
1521,1421,22,0.625441,1
1191,1431,22,0.788535,1
1191,1441,22,0.574762,1
1561,1441,22,0.522306,1
501,1451,22,0.862342,1
711,1451,22,0.754003,1
981,1451,22,0.592362,1
1531,1451,22,0.521239,1
341,1461,22,0.698182,1
1281,1461,22,0.642635,1
1331,1461,22,0.558056,1
1581,1461,22,0.964223,1
281,1471,22,0.518887,1
1081,1471,22,0.640818,1
1241,1471,22,0.582448,1
1401,1471,22,0.805546,1
241,1481,22,0.586397,1
731,1491,22,0.664914,1
791,1491,22,0.521173,1
41,1501,22,0.64177,1
791,1511,22,0.820084,1
1491,1511,22,0.954946,1
941,1521,22,0.553318,1
1551,1521,22,0.608903,1
141,1531,22,0.635211,1
951,1531,22,0.533176,1
231,1541,22,0.608373,1
331,1541,22,0.665491,1
741,1541,22,0.756931,1
1371,1541,22,0.58304,1
1401,1541,22,0.736018,1
1481,1541,22,0.682257,1
581,1551,22,0.538615,1
771,1551,22,0.923371,1
1241,1551,22,0.672275,1
1351,1551,22,0.807538,1
1471,1551,22,0.705924,1
711,1561,22,0.675332,1
801,1561,22,0.585351,1
1401,1561,22,0.702094,1
411,1571,22,0.624452,1
591,1581,22,0.788812,1
1481,1581,22,0.935192,1
741,1591,22,0.850911,1
1521,1591,22,0.651094,1
401,1601,22,0.666703,1
1151,1601,22,0.974396,1
1401,1601,22,0.660854,1
781,1611,22,0.554689,1
1521,1611,22,0.69034,1
1371,1621,22,0.84823,1
231,1641,22,0.52109,1
371,1641,22,0.951143,1
81,1651,22,0.797777,1
111,1651,22,0.754751,1
441,1651,22,0.629547,1
11,1661,22,0.52218,1
41,1661,22,0.511296,1
191,1661,22,0.715992,1
381,1661,22,0.836848,1
1331,1661,22,0.551147,1
281,1671,22,0.513221,1
1291,1681,22,0.866542,1
1391,1681,22,0.97666,1
1581,1691,22,0.848695,1
1231,1701,22,0.795304,1
1581,1701,22,0.714429,1
782,12,24,0.577841,1
72,32,24,0.80325,1
162,32,24,0.562331,1
862,32,24,0.830985,1
862,52,24,0.591505,1
1262,52,24,0.559655,1
1232,92,24,0.592689,1
822,172,24,0.742866,1
882,172,24,0.603941,1
802,192,24,0.903715,1
872,192,24,0.547387,1
892,192,24,0.69228,1
1082,202,24,0.965247,1
432,232,24,0.905442,1
882,232,24,0.776373,1
102,242,24,0.734479,1
1162,252,24,0.873681,1
42,262,24,0.687415,1
402,262,24,0.568724,1
1202,272,24,0.798963,1
412,282,24,0.735516,1
1082,282,24,0.805238,1
812,292,24,0.518669,1
1642,292,24,0.82914,1
832,302,24,0.641362,1
102,332,24,0.762948,1
12,342,24,0.63078,1
642,352,24,0.583345,1
662,362,24,0.524189,1
802,382,24,0.804386,1
1002,382,24,0.870077,1
1322,382,24,0.99512,1
1672,382,24,0.56487,1
202,392,24,0.759214,1
492,402,24,0.763119,1
1402,402,24,0.560028,1
302,412,24,0.573143,1
1392,422,24,0.57923,1
1632,422,24,0.932072,1
1222,442,24,0.655293,1
932,452,24,0.784824,1
1272,452,24,0.638128,1
102,462,24,0.668068,1
1212,472,24,0.867389,1
232,482,24,0.745485,1
1102,482,24,0.835179,1
102,492,24,0.888953,1
742,492,24,0.546296,1
202,512,24,0.866913,1
502,542,24,0.946419,1
902,542,24,0.829998,1
1682,542,24,0.858678,1
952,552,24,0.947063,1
1692,552,24,0.728132,1
1542,562,24,0.605353,1
1652,562,24,0.613912,1
1232,572,24,0.911321,1
732,582,24,0.696697,1
1462,602,24,0.584583,1
452,612,24,0.911568,1
522,612,24,0.50898,1
752,612,24,0.591371,1
1442,612,24,0.739926,1
1442,622,24,0.913398,1
1542,622,24,0.823372,1
1662,622,24,0.917441,1
522,632,24,0.931772,1
912,632,24,0.65596,1
1132,632,24,0.892111,1
1232,642,24,0.641079,1
1062,662,24,0.559625,1
1182,662,24,0.851309,1
472,682,24,0.619374,1
792,682,24,0.648652,1
1152,682,24,0.58711,1
332,692,24,0.637223,1
922,702,24,0.86555,1
702,712,24,0.65852,1
622,732,24,0.653034,1
672,732,24,0.756918,1
1272,732,24,0.78269,1
1602,732,24,0.748022,1
482,742,24,0.557324,1
722,752,24,0.542488,1
402,762,24,0.594563,1
482,762,24,0.54888,1
192,772,24,0.962403,1
402,772,24,0.544472,1
732,772,24,0.936291,1
472,792,24,0.541418,1
592,792,24,0.648549,1
1432,792,24,0.701321,1
1342,802,24,0.544718,1
1122,812,24,0.513061,1
1512,812,24,0.698321,1
72,822,24,0.707556,1
352,822,24,0.606108,1
152,832,24,0.620727,1
632,842,24,0.684439,1
1332,842,24,0.627754,1
372,852,24,0.601465,1
332,862,24,0.828122,1
382,862,24,0.631898,1
202,872,24,0.91676,1
552,872,24,0.501266,1
602,872,24,0.941872,1
372,882,24,0.639787,1
1432,882,24,0.502227,1
1542,892,24,0.706465,1
1182,902,24,0.805095,1
1132,932,24,0.544906,1
902,942,24,0.501106,1
452,952,24,0.553226,1
1472,952,24,0.518385,1
512,962,24,0.773902,1
972,962,24,0.560467,1
1382,982,24,0.637497,1
1512,982,24,0.770208,1
382,992,24,0.644036,1
612,992,24,0.855283,1
1622,992,24,0.929821,1
232,1002,24,0.784423,1
392,1002,24,0.557595,1
772,1002,24,0.562049,1
1522,1002,24,0.787505,1
232,1012,24,0.968471,1
642,1022,24,0.783149,1
1152,1022,24,0.544074,1
682,1032,24,0.529596,1
832,1032,24,0.937844,1
62,1042,24,0.721555,1
1382,1042,24,0.835209,1
422,1052,24,0.83366,1
562,1052,24,0.732049,1
1312,1052,24,0.661684,1
252,1062,24,0.972523,1
1352,1072,24,0.637536,1
262,1092,24,0.840242,1
512,1092,24,0.893538,1
592,1102,24,0.794734,1
682,1122,24,0.623337,1
962,1122,24,0.757291,1
312,1132,24,0.558967,1
1102,1132,24,0.776506,1
1202,1132,24,0.939905,1
1502,1132,24,0.743567,1
392,1142,24,0.814426,1
1562,1142,24,0.573669,1
1502,1152,24,0.679816,1
802,1182,24,0.730546,1
1262,1182,24,0.873522,1
882,1192,24,0.951174,1
1042,1192,24,0.877649,1
212,1202,24,0.571114,1
692,1202,24,0.511085,1
892,1202,24,0.595441,1
1152,1202,24,0.956255,1
672,1212,24,0.574575,1
312,1222,24,0.850344,1
442,1232,24,0.950403,1
1282,1232,24,0.869435,1
1332,1232,24,0.568408,1
742,1242,24,0.636437,1
882,1242,24,0.848146,1
752,1262,24,0.892052,1
782,1262,24,0.673908,1
682,1272,24,0.720525,1
1232,1282,24,0.653286,1
1262,1282,24,0.558183,1
642,1292,24,0.963282,1
692,1292,24,0.556685,1
1082,1292,24,0.960862,1
392,1302,24,0.616249,1
1132,1302,24,0.716935,1
442,1312,24,0.963336,1
832,1312,24,0.701353,1
882,1312,24,0.808485,1
682,1322,24,0.651308,1
692,1322,24,0.543346,1
872,1322,24,0.920963,1
282,1332,24,0.563974,1
472,1332,24,0.647891,1
702,1332,24,0.508854,1
1552,1332,24,0.644932,1
342,1342,24,0.684565,1
582,1342,24,0.621437,1
662,1342,24,0.907218,1
852,1342,24,0.605833,1
862,1342,24,0.596753,1
1692,1342,24,0.856179,1
772,1352,24,0.549295,1
1032,1352,24,0.798404,1
762,1362,24,0.679355,1
1172,1362,24,0.979622,1
332,1372,24,0.510904,1
622,1372,24,0.602013,1
1102,1372,24,0.693741,1
1542,1372,24,0.579202,1
1182,1382,24,0.831685,1
1522,1382,24,0.906069,1
292,1392,24,0.607152,1
492,1402,24,0.966812,1
532,1402,24,0.649225,1
1682,1402,24,0.712028,1
452,1412,24,0.59857,1
1262,1412,24,0.716362,1
522,1422,24,0.853555,1
532,1422,24,0.907528,1
1522,1422,24,0.706689,1
1532,1422,24,0.598353,1
182,1432,24,0.613333,1
1192,1432,24,0.808714,1
82,1442,24,0.52606,1
1192,1442,24,0.866793,1
1572,1442,24,0.634196,1
62,1452,24,0.845796,1
502,1452,24,0.754379,1
692,1452,24,0.512141,1
982,1452,24,0.818008,1
1152,1452,24,0.796465,1
1172,1452,24,0.846396,1
1532,1452,24,0.606843,1
1662,1452,24,0.756975,1
832,1462,24,0.586447,1
1332,1462,24,0.748899,1
1582,1462,24,0.767048,1
1592,1462,24,0.551734,1
282,1472,24,0.56139,1
982,1472,24,0.539155,1
1082,1472,24,0.977998,1
1402,1472,24,0.925484,1
582,1482,24,0.899341,1
612,1482,24,0.667082,1
12,1492,24,0.588032,1
712,1492,24,0.796742,1
732,1492,24,0.732337,1
1032,1492,24,0.722172,1
1492,1492,24,0.685471,1
382,1502,24,0.598469,1
1042,1502,24,0.648058,1
122,1512,24,0.571952,1
142,1512,24,0.527064,1
682,1512,24,0.563379,1
1492,1512,24,0.657435,1
632,1522,24,0.645275,1
942,1522,24,0.618226,1
1112,1522,24,0.945863,1
1552,1522,24,0.799394,1
672,1532,24,0.710059,1
952,1532,24,0.566854,1
1402,1532,24,0.830422,1
1602,1532,24,0.540166,1
232,1542,24,0.970847,1
332,1542,24,0.829033,1
672,1542,24,0.624238,1
742,1542,24,0.883891,1
1372,1542,24,0.936603,1
1482,1542,24,0.517237,1
582,1552,24,0.720407,1
772,1552,24,0.904704,1
1352,1552,24,0.934091,1
1472,1552,24,0.614208,1
1542,1552,24,0.500855,1
1602,1552,24,0.548123,1
742,1562,24,0.891887,1
1402,1562,24,0.791194,1
1452,1562,24,0.848749,1
112,1572,24,0.599339,1
392,1572,24,0.952672,1
762,1572,24,0.598774,1
1532,1572,24,0.55396,1
592,1582,24,0.967149,1
1482,1582,24,0.84861,1
1642,1582,24,0.717989,1
462,1592,24,0.538876,1
702,1592,24,0.679099,1
742,1592,24,0.962459,1
1522,1592,24,0.884228,1
1592,1592,24,0.875604,1
402,1602,24,0.666941,1
682,1602,24,0.667256,1
702,1602,24,0.6232,1
942,1602,24,0.827781,1
1152,1602,24,0.994712,1
1402,1602,24,0.820059,1
392,1612,24,0.627691,1
662,1612,24,0.509046,1
782,1612,24,0.746734,1
1282,1612,24,0.631566,1
1522,1612,24,0.908264,1
392,1622,24,0.729389,1
1372,1622,24,0.870877,1
1472,1622,24,0.586789,1
632,1642,24,0.799305,1
972,1642,24,0.524025,1
1302,1642,24,0.704806,1
112,1652,24,0.638556,1
1442,1652,24,0.746007,1
522,1662,24,0.77576,1
1332,1662,24,0.609411,1
282,1672,24,0.951929,1
522,1672,24,0.536353,1
712,1672,24,0.919575,1
852,1672,24,0.718572,1
292,1682,24,0.573883,1
1292,1682,24,0.910323,1
1392,1682,24,0.967355,1
132,1692,24,0.723633,1
1582,1692,24,0.674731,1
1232,1702,24,0.508545,1
1582,1702,24,0.511653,1
253,23,26,0.68447,1
73,33,26,0.912577,1
863,33,26,0.756392,1
943,33,26,0.512122,1
1143,33,26,0.668785,1
883,43,26,0.569292,1
1263,53,26,0.528837,1
473,63,26,0.584576,1
1233,93,26,0.734206,1
853,133,26,0.863497,1
153,143,26,0.739546,1
103,153,26,0.588037,1
823,173,26,0.607964,1
883,173,26,0.741983,1
923,173,26,0.544505,1
343,183,26,0.784568,1
1643,183,26,0.508553,1
803,193,26,0.739432,1
873,193,26,0.921308,1
893,193,26,0.5753,1
1083,203,26,0.977614,1
373,233,26,0.559938,1
433,233,26,0.834249,1
1083,233,26,0.867118,1
103,243,26,0.893869,1
1163,243,26,0.77932,1
1163,253,26,0.771907,1
43,263,26,0.575125,1
963,273,26,0.899683,1
1203,273,26,0.750575,1
413,283,26,0.672751,1
1083,283,26,0.893988,1
1643,293,26,0.929537,1
833,303,26,0.733211,1
103,333,26,0.821219,1
1613,333,26,0.699126,1
643,353,26,0.682525,1
1083,363,26,0.769761,1
1093,373,26,0.832459,1
1003,383,26,0.587572,1
1323,383,26,0.985237,1
1673,383,26,0.647521,1
203,393,26,0.880652,1
83,413,26,0.610846,1
1633,423,26,0.915024,1
113,433,26,0.863547,1
393,443,26,0.548666,1
893,453,26,0.554517,1
933,453,26,0.570524,1
1093,453,26,0.680777,1
103,463,26,0.86861,1
1343,463,26,0.645911,1
113,473,26,0.876141,1
173,483,26,0.806174,1
233,483,26,0.553842,1
103,493,26,0.836787,1
473,493,26,0.822293,1
823,503,26,0.556404,1
203,513,26,0.850421,1
503,543,26,0.897207,1
623,543,26,0.765689,1
693,543,26,0.536442,1
903,543,26,0.681966,1
953,553,26,0.955744,1
1643,553,26,0.81265,1
1693,553,26,0.746403,1
1663,563,26,0.557065,1
1233,573,26,0.616956,1
523,583,26,0.550826,1
453,613,26,0.559957,1
613,613,26,0.978628,1
753,613,26,0.941893,1
1443,613,26,0.938168,1
813,623,26,0.812818,1
1423,623,26,0.644883,1
1543,623,26,0.718487,1
1663,623,26,0.95639,1
523,633,26,0.89843,1
653,633,26,0.561575,1
913,633,26,0.738813,1
1133,633,26,0.824863,1
693,643,26,0.77971,1
1193,643,26,0.582741,1
453,663,26,0.662473,1
1183,663,26,0.923141,1
123,673,26,0.578207,1
473,673,26,0.626389,1
793,683,26,0.593655,1
1153,683,26,0.500417,1
333,693,26,0.572375,1
923,703,26,0.870428,1
703,713,26,0.663261,1
623,733,26,0.927091,1
1273,733,26,0.978352,1
1603,733,26,0.727211,1
553,743,26,0.556581,1
723,753,26,0.612372,1
1473,753,26,0.56129,1
183,763,26,0.772287,1
403,763,26,0.601949,1
463,763,26,0.540522,1
483,763,26,0.563953,1
623,763,26,0.601818,1
733,763,26,0.50528,1
193,773,26,0.836237,1
1503,773,26,0.566674,1
1343,803,26,0.91368,1
353,823,26,0.795315,1
633,843,26,0.720488,1
373,853,26,0.629915,1
1443,853,26,0.522839,1
333,863,26,0.854867,1
383,863,26,0.730213,1
203,873,26,0.915319,1
603,873,26,0.922093,1
373,883,26,0.827781,1
1433,883,26,0.907937,1
1183,903,26,0.944073,1
313,923,26,0.63903,1
1663,933,26,0.760685,1
1513,943,26,0.941319,1
1303,953,26,0.842414,1
513,963,26,0.933146,1
1403,963,26,0.734677,1
1553,963,26,0.77294,1
1383,973,26,0.577664,1
323,983,26,0.735525,1
1513,983,26,0.5877,1
383,993,26,0.904901,1
613,993,26,0.875784,1
963,993,26,0.591159,1
1623,993,26,0.629188,1
233,1003,26,0.657163,1
393,1003,26,0.772321,1
653,1003,26,0.650142,1
703,1003,26,0.533465,1
1503,1003,26,0.590181,1
1523,1003,26,0.89986,1
233,1013,26,0.975647,1
1373,1013,26,0.526784,1
833,1033,26,0.971123,1
63,1043,26,0.654376,1
883,1043,26,0.506302,1
1383,1043,26,0.85446,1
423,1053,26,0.618117,1
563,1053,26,0.768872,1
253,1063,26,0.993773,1
1683,1063,26,0.622431,1
903,1073,26,0.808851,1
1223,1073,26,0.813277,1
1333,1073,26,0.662063,1
1553,1073,26,0.518064,1
233,1083,26,0.734944,1
833,1083,26,0.920197,1
863,1083,26,0.512071,1
263,1093,26,0.968282,1
913,1093,26,0.59665,1
933,1113,26,0.727385,1
1373,1113,26,0.767004,1
683,1123,26,0.771494,1
1103,1133,26,0.614608,1
1203,1133,26,0.979873,1
1503,1133,26,0.893267,1
123,1143,26,0.684233,1
463,1143,26,0.584728,1
663,1143,26,0.567682,1
1563,1143,26,0.601942,1
773,1153,26,0.518854,1
1313,1153,26,0.533413,1
1503,1153,26,0.548156,1
1013,1163,26,0.809398,1
33,1183,26,0.869047,1
633,1183,26,0.542471,1
803,1183,26,0.820641,1
1263,1183,26,0.855405,1
713,1193,26,0.531251,1
743,1193,26,0.6138,1
883,1193,26,0.90336,1
1043,1193,26,0.701403,1
1563,1193,26,0.744534,1
1153,1203,26,0.946935,1
493,1213,26,0.750194,1
773,1213,26,0.506802,1
1383,1213,26,0.906842,1
133,1223,26,0.932723,1
313,1223,26,0.799865,1
433,1223,26,0.508933,1
603,1223,26,0.558813,1
443,1233,26,0.97669,1
1283,1233,26,0.882025,1
1493,1233,26,0.547327,1
913,1243,26,0.577272,1
1403,1243,26,0.851087,1
1663,1243,26,0.650892,1
753,1263,26,0.958709,1
783,1263,26,0.619017,1
1623,1263,26,0.697242,1
683,1273,26,0.897616,1
1003,1273,26,0.77231,1
463,1283,26,0.741816,1
1653,1283,26,0.63694,1
643,1293,26,0.953583,1
803,1293,26,0.567442,1
1083,1293,26,0.98057,1
1553,1293,26,0.54521,1
443,1303,26,0.749618,1
653,1303,26,0.945103,1
1643,1303,26,0.630741,1
443,1313,26,0.670397,1
883,1313,26,0.566547,1
13,1323,26,0.620355,1
693,1323,26,0.94393,1
873,1323,26,0.603286,1
1013,1323,26,0.561728,1
1093,1323,26,0.597813,1
1603,1323,26,0.509253,1
1663,1323,26,0.819438,1
473,1333,26,0.631408,1
703,1333,26,0.729622,1
1203,1333,26,0.533216,1
343,1343,26,0.814579,1
663,1343,26,0.549071,1
733,1343,26,0.555359,1
863,1343,26,0.809507,1
1693,1343,26,0.898373,1
773,1353,26,0.57177,1
1033,1353,26,0.725255,1
73,1363,26,0.905449,1
1073,1363,26,0.78932,1
1173,1363,26,0.843628,1
813,1373,26,0.527227,1
1053,1373,26,0.504405,1
1523,1383,26,0.773184,1
293,1393,26,0.530919,1
1553,1393,26,0.578401,1
493,1403,26,0.766847,1
853,1403,26,0.729166,1
1683,1403,26,0.650476,1
1263,1413,26,0.873729,1
533,1423,26,0.987165,1
623,1423,26,0.548837,1
1173,1423,26,0.830869,1
1473,1423,26,0.594621,1
1523,1423,26,0.520634,1
1533,1423,26,0.848668,1
183,1433,26,0.615495,1
1053,1433,26,0.541556,1
1193,1433,26,0.711122,1
83,1443,26,0.764864,1
253,1443,26,0.707416,1
563,1443,26,0.678719,1
733,1443,26,0.543864,1
1193,1443,26,0.784324,1
63,1453,26,0.920599,1
563,1453,26,0.795044,1
643,1453,26,0.672523,1
983,1453,26,0.78116,1
1153,1453,26,0.81641,1
1173,1453,26,0.778955,1
1663,1453,26,0.987594,1
93,1463,26,0.633497,1
723,1463,26,0.511401,1
833,1463,26,0.79405,1
1353,1463,26,0.517796,1
1593,1463,26,0.764772,1
243,1473,26,0.759736,1
473,1473,26,0.799056,1
723,1473,26,0.561877,1
1083,1473,26,0.988576,1
1123,1473,26,0.721237,1
1403,1473,26,0.736146,1
1563,1473,26,0.837924,1
533,1483,26,0.532656,1
583,1483,26,0.902877,1
623,1493,26,0.540402,1
713,1493,26,0.709101,1
1033,1493,26,0.654209,1
1493,1493,26,0.879806,1
263,1503,26,0.519931,1
383,1503,26,0.597632,1
763,1503,26,0.558456,1
843,1503,26,0.567032,1
1413,1503,26,0.771583,1
133,1513,26,0.712083,1
683,1513,26,0.849821,1
1013,1513,26,0.905263,1
633,1523,26,0.62012,1
1073,1523,26,0.519112,1
1113,1523,26,0.986006,1
1193,1523,26,0.538864,1
1553,1523,26,0.807094,1
673,1533,26,0.780452,1
1223,1533,26,0.739473,1
1403,1533,26,0.968574,1
133,1543,26,0.73559,1
233,1543,26,0.995201,1
433,1543,26,0.671692,1
583,1543,26,0.574109,1
673,1543,26,0.690635,1
743,1543,26,0.8586,1
1373,1543,26,0.98062,1
243,1553,26,0.729846,1
323,1553,26,0.735633,1
753,1553,26,0.749714,1
773,1553,26,0.698988,1
1353,1553,26,0.892563,1
1603,1553,26,0.577849,1
513,1563,26,0.616069,1
693,1563,26,0.810746,1
743,1563,26,0.972542,1
1153,1563,26,0.639577,1
1173,1563,26,0.933842,1
1403,1563,26,0.538137,1
1453,1563,26,0.989381,1
1503,1563,26,0.830327,1
393,1573,26,0.982492,1
763,1573,26,0.922547,1
1533,1573,26,0.730538,1
83,1583,26,0.545838,1
593,1583,26,0.894089,1
1333,1583,26,0.521964,1
1643,1583,26,0.706616,1
