351,91,22,0.611121,1
781,111,22,0.723237,1
1561,131,22,0.621494,1
281,141,22,0.528829,1
1611,141,22,0.596096,1
301,161,22,0.548715,1
491,161,22,0.663881,1
81,171,22,0.881009,1
111,171,22,0.556202,1
331,171,22,0.655669,1
321,181,22,0.746832,1
781,201,22,0.736607,1
701,211,22,0.853853,1
321,221,22,0.661943,1
491,221,22,0.942898,1
551,221,22,0.652489,1
441,241,22,0.875686,1
721,241,22,0.524391,1
371,251,22,0.512152,1
211,281,22,0.808399,1
1341,301,22,0.626376,1
761,331,22,0.535738,1
1651,331,22,0.711327,1
291,341,22,0.549224,1
1611,341,22,0.662465,1
1651,341,22,0.849256,1
401,361,22,0.74112,1
831,361,22,0.642569,1
861,381,22,0.717971,1
1391,381,22,0.596788,1
901,391,22,0.698452,1
1671,391,22,0.81838,1
1621,411,22,0.649631,1
431,431,22,0.554661,1
261,441,22,0.521239,1
311,441,22,0.785362,1
191,451,22,0.642775,1
1581,461,22,0.659237,1
1681,461,22,0.728691,1
1001,481,22,0.984476,1
1641,481,22,0.659739,1
1351,501,22,0.538055,1
1551,501,22,0.841949,1
1471,511,22,0.506526,1
341,541,22,0.617942,1
631,551,22,0.826129,1
1151,551,22,0.505812,1
1661,561,22,0.651313,1
1471,571,22,0.83072,1
1561,571,22,0.831446,1
1641,591,22,0.753744,1
1661,591,22,0.875124,1
1701,591,22,0.5068,1
471,621,22,0.61801,1
951,621,22,0.920216,1
381,631,22,0.529872,1
1151,631,22,0.72883,1
1611,631,22,0.516059,1
601,641,22,0.640823,1
731,641,22,0.827551,1
171,651,22,0.884755,1
801,651,22,0.953763,1
1541,661,22,0.744187,1
731,671,22,0.76703,1
1551,681,22,0.553372,1
491,711,22,0.509557,1
1391,711,22,0.572284,1
381,721,22,0.502203,1
481,731,22,0.530787,1
961,751,22,0.515256,1
181,761,22,0.607299,1
371,781,22,0.543572,1
1471,791,22,0.59903,1
1561,791,22,0.518984,1
1611,811,22,0.501695,1
1601,821,22,0.879817,1
121,871,22,0.641267,1
1381,871,22,0.678924,1
1491,891,22,0.700862,1
1461,921,22,0.544599,1
751,951,22,0.611845,1
501,971,22,0.789393,1
581,971,22,0.784107,1
1471,981,22,0.973138,1
601,1011,22,0.780566,1
1521,1021,22,0.523985,1
581,1031,22,0.542509,1
1661,1031,22,0.522601,1
1511,1041,22,0.884956,1
111,1081,22,0.674016,1
1691,1081,22,0.847246,1
21,1111,22,0.665146,1
371,1131,22,0.630661,1
581,1131,22,0.607622,1
1491,1171,22,0.580657,1
721,1201,22,0.721556,1
1141,1201,22,0.582833,1
851,1211,22,0.768252,1
861,1221,22,0.703689,1
161,1241,22,0.527687,1
1511,1241,22,0.898934,1
1591,1241,22,0.811408,1
1271,1261,22,0.662384,1
321,1271,22,0.712781,1
521,1271,22,0.693784,1
1511,1301,22,0.602351,1
1541,1301,22,0.779396,1
831,1321,22,0.621866,1
1671,1321,22,0.557436,1
171,1341,22,0.60517,1
931,1341,22,0.64453,1
931,1351,22,0.778998,1
1651,1351,22,0.742837,1
511,1361,22,0.539676,1
1041,1371,22,0.831004,1
1621,1371,22,0.60917,1
211,1381,22,0.585706,1
401,1381,22,0.712802,1
1281,1381,22,0.678536,1
1401,1381,22,0.890202,1
1491,1381,22,0.622028,1
1371,1391,22,0.579672,1
921,1401,22,0.704714,1
1221,1401,22,0.629158,1
1531,1401,22,0.5873,1
1551,1401,22,0.625548,1
1321,1411,22,0.560983,1
1511,1411,22,0.77917,1
991,1421,22,0.633207,1
1161,1421,22,0.657699,1
1381,1421,22,0.721533,1
701,1431,22,0.87942,1
111,1441,22,0.903098,1
1151,1441,22,0.53962,1
1281,1451,22,0.539137,1
921,1461,22,0.578266,1
501,1471,22,0.588519,1
1581,1481,22,0.903932,1
1641,1491,22,0.521852,1
321,1501,22,0.802854,1
891,1501,22,0.802457,1
961,1501,22,0.591491,1
981,1501,22,0.598601,1
1101,1501,22,0.527681,1
601,1521,22,0.804325,1
1251,1521,22,0.758088,1
821,1531,22,0.887052,1
1371,1531,22,0.824905,1
941,1541,22,0.631405,1
991,1541,22,0.868274,1
1201,1551,22,0.609343,1
911,1561,22,0.665403,1
1571,1561,22,0.623969,1
1041,1571,22,0.710721,1
1261,1571,22,0.873831,1
1491,1571,22,0.531561,1
911,1581,22,0.784528,1
1121,1591,22,0.562755,1
901,1601,22,0.670336,1
1271,1601,22,0.549942,1
1031,1611,22,0.570865,1
1181,1611,22,0.749177,1
21,1621,22,0.573024,1
901,1621,22,0.768865,1
1191,1641,22,0.50755,1
1281,1641,22,0.678954,1
861,1651,22,0.518682,1
1311,1661,22,0.6153,1
231,1671,22,0.509428,1
1061,1671,22,0.958209,1
1081,1681,22,0.560305,1
1391,1681,22,0.547452,1
11,1701,22,0.631289,1
1272,12,24,0.53056,1
1642,12,24,0.820543,1
882,22,24,0.662639,1
182,32,24,0.814797,1
612,32,24,0.609447,1
892,32,24,0.519629,1
1452,42,24,0.594599,1
302,52,24,0.830973,1
1422,52,24,0.699868,1
1502,62,24,0.652317,1
82,72,24,0.539231,1
1502,72,24,0.588204,1
22,92,24,0.556954,1
152,112,24,0.657676,1
282,142,24,0.71949,1
1432,152,24,0.649502,1
492,162,24,0.501998,1
82,172,24,0.954807,1
332,172,24,0.936545,1
322,182,24,0.522451,1
1372,192,24,0.515257,1
1542,192,24,0.863327,1
782,202,24,0.878769,1
322,222,24,0.889957,1
492,222,24,0.958025,1
552,222,24,0.764437,1
1652,242,24,0.518687,1
1542,252,24,0.569958,1
1622,262,24,0.520054,1
212,282,24,0.796124,1
1442,302,24,0.584128,1
1642,322,24,0.546389,1
472,332,24,0.692942,1
1422,332,24,0.527827,1
1652,332,24,0.907877,1
1652,342,24,0.611286,1
392,352,24,0.569185,1
552,352,24,0.631916,1
832,362,24,0.537937,1
862,382,24,0.678195,1
1392,382,24,0.75267,1
1482,382,24,0.760034,1
1632,382,24,0.511115,1
902,392,24,0.812043,1
1672,392,24,0.851559,1
252,402,24,0.904383,1
342,422,24,0.77002,1
262,442,24,0.744309,1
312,442,24,0.750944,1
1272,442,24,0.740672,1
1582,462,24,0.811763,1
1682,462,24,0.616438,1
252,472,24,0.712627,1
352,472,24,0.572769,1
812,482,24,0.60858,1
1002,482,24,0.960747,1
852,492,24,0.683195,1
1352,502,24,0.707815,1
1512,502,24,0.553485,1
1552,502,24,0.560549,1
1572,512,24,0.565784,1
472,522,24,0.80144,1
1432,522,24,0.597662,1
602,532,24,0.576015,1
812,532,24,0.821082,1
632,552,24,0.773895,1
1572,552,24,0.60958,1
612,572,24,0.512855,1
1472,572,24,0.524548,1
1562,572,24,0.637169,1
1602,582,24,0.597858,1
1642,592,24,0.694024,1
1662,592,24,0.95837,1
472,622,24,0.6209,1
952,622,24,0.911976,1
1542,622,24,0.796176,1
1152,632,24,0.69582,1
1652,632,24,0.552144,1
602,642,24,0.869624,1
732,642,24,0.65872,1
1082,642,24,0.527999,1
802,652,24,0.981654,1
362,662,24,0.782796,1
502,662,24,0.554832,1
522,662,24,0.570417,1
1542,662,24,0.608023,1
732,672,24,0.871828,1
1042,672,24,0.501406,1
342,692,24,0.635375,1
802,692,24,0.569431,1
1572,702,24,0.511364,1
492,712,24,0.56558,1
682,732,24,0.811854,1
1092,742,24,0.565158,1
962,752,24,0.537875,1
1262,752,24,0.542985,1
182,762,24,0.772877,1
182,782,24,0.529259,1
372,782,24,0.545594,1
1562,782,24,0.529781,1
1472,792,24,0.612553,1
1212,802,24,0.512983,1
1552,812,24,0.538306,1
1612,812,24,0.819602,1
1562,822,24,0.676468,1
1602,822,24,0.724733,1
1172,872,24,0.578827,1
1652,882,24,0.635273,1
1492,892,24,0.628905,1
1562,892,24,0.5989,1
732,942,24,0.528041,1
1282,942,24,0.610318,1
462,962,24,0.525842,1
1422,962,24,0.662737,1
582,972,24,0.743329,1
462,982,24,0.518199,1
1472,982,24,0.965262,1
452,1002,24,0.553858,1
1462,1002,24,0.556251,1
1572,1002,24,0.510652,1
602,1012,24,0.573738,1
1422,1012,24,0.705986,1
592,1022,24,0.827054,1
582,1032,24,0.731631,1
682,1042,24,0.837322,1
512,1062,24,0.510019,1
622,1062,24,0.533552,1
1572,1072,24,0.640583,1
112,1082,24,0.768768,1
1692,1082,24,0.902349,1
842,1092,24,0.648663,1
22,1112,24,0.792249,1
582,1132,24,0.868337,1
1652,1132,24,0.515906,1
82,1142,24,0.554474,1
272,1172,24,0.586358,1
1492,1172,24,0.586598,1
1502,1172,24,0.673553,1
422,1182,24,0.560148,1
722,1202,24,0.77873,1
1132,1202,24,0.687515,1
1672,1202,24,0.703766,1
852,1212,24,0.683728,1
512,1222,24,0.57952,1
862,1222,24,0.897988,1
162,1232,24,0.522774,1
512,1232,24,0.551227,1
162,1242,24,0.729107,1
902,1242,24,0.552101,1
1512,1242,24,0.791602,1
1272,1262,24,0.786013,1
1522,1262,24,0.544465,1
1612,1262,24,0.60628,1
322,1272,24,0.932609,1
522,1272,24,0.68099,1
82,1282,24,0.775086,1
1442,1282,24,0.585627,1
1322,1292,24,0.643557,1
1592,1292,24,0.550571,1
1512,1302,24,0.504461,1
1542,1302,24,0.559936,1
832,1322,24,0.679261,1
1322,1332,24,0.541503,1
172,1342,24,0.574138,1
492,1342,24,0.808041,1
932,1342,24,0.868015,1
932,1352,24,0.864309,1
1652,1352,24,0.704262,1
1042,1372,24,0.873155,1
1482,1372,24,0.592752,1
1622,1372,24,0.647867,1
402,1382,24,0.53147,1
1282,1382,24,0.589508,1
1372,1382,24,0.512839,1
1402,1382,24,0.500413,1
1492,1382,24,0.599144,1
142,1392,24,0.767563,1
892,1392,24,0.810857,1
1552,1402,24,0.659342,1
1512,1412,24,0.895134,1
622,1422,24,0.594548,1
992,1422,24,0.822766,1
1162,1422,24,0.631708,1
702,1432,24,0.810031,1
902,1432,24,0.608227,1
1152,1442,24,0.539436,1
1462,1442,24,0.625542,1
1222,1452,24,0.643191,1
1282,1452,24,0.516121,1
22,1462,24,0.547936,1
922,1462,24,0.860956,1
1582,1482,24,0.652844,1
982,1492,24,0.548865,1
322,1502,24,0.51409,1
892,1502,24,0.98531,1
982,1502,24,0.922818,1
1102,1502,24,0.646458,1
1432,1522,24,0.665284,1
1372,1532,24,0.672773,1
942,1542,24,0.902851,1
992,1542,24,0.929087,1
912,1562,24,0.512596,1
1242,1562,24,0.679214,1
962,1572,24,0.739915,1
1042,1572,24,0.687614,1
1262,1572,24,0.640466,1
912,1582,24,0.945121,1
1252,1582,24,0.538737,1
1122,1592,24,0.740227,1
1272,1602,24,0.633276,1
422,1612,24,0.576276,1
1032,1612,24,0.856506,1
1182,1612,24,0.850453,1
342,1622,24,0.546944,1
782,1622,24,0.586099,1
872,1622,24,0.889223,1
902,1622,24,0.672402,1
1152,1642,24,0.576787,1
1282,1642,24,0.700503,1
942,1652,24,0.588547,1
1012,1652,24,0.709994,1
1462,1652,24,0.747386,1
1592,1652,24,0.680516,1
972,1662,24,0.892629,1
1062,1662,24,0.541911,1
1062,1672,24,0.90006,1
1082,1682,24,0.554135,1
242,1692,24,0.600005,1
752,1692,24,0.552617,1
12,1702,24,0.580476,1
1612,1702,24,0.585623,1
413,13,26,0.575239,1
1273,13,26,0.75789,1
883,23,26,0.811519,1
183,33,26,0.943223,1
613,33,26,0.681729,1
633,43,26,0.534523,1
1573,43,26,0.516848,1
303,53,26,0.783379,1
633,53,26,0.854109,1
1423,53,26,0.79672,1
1523,53,26,0.648916,1
1673,53,26,0.58784,1
613,63,26,0.640356,1
83,73,26,0.57682,1
1503,73,26,0.790542,1
323,83,26,0.760373,1
673,93,26,0.503892,1
153,113,26,0.558886,1
283,143,26,0.51408,1
1433,153,26,0.699014,1
83,173,26,0.90642,1
333,173,26,0.958443,1
1463,173,26,0.684536,1
633,183,26,0.522521,1
1373,193,26,0.505851,1
1543,193,26,0.916807,1
103,203,26,0.503878,1
243,203,26,0.636404,1
783,203,26,0.75835,1
713,213,26,0.614138,1
803,213,26,0.771535,1
323,223,26,0.87782,1
493,223,26,0.511536,1
553,223,26,0.684079,1
703,223,26,0.748328,1
1513,233,26,0.644753,1
1653,243,26,0.604605,1
283,253,26,0.798786,1
1573,263,26,0.573428,1
1623,263,26,0.646217,1
1643,273,26,0.563011,1
213,283,26,0.629824,1
1443,313,26,0.500953,1
873,323,26,0.679012,1
473,333,26,0.789224,1
1653,333,26,0.896115,1
1453,343,26,0.526307,1
393,353,26,0.628445,1
1393,383,26,0.54428,1
1483,383,26,0.812335,1
1633,383,26,0.701917,1
903,393,26,0.815297,1
1673,393,26,0.691774,1
253,403,26,0.960874,1
583,413,26,0.736947,1
823,413,26,0.742798,1
343,423,26,0.898507,1
263,443,26,0.722231,1
633,443,26,0.609958,1
1273,443,26,0.715954,1
1583,463,26,0.815703,1
253,473,26,0.615538,1
763,483,26,0.675918,1
813,483,26,0.658786,1
1003,483,26,0.660031,1
743,493,26,0.52335,1
853,493,26,0.628742,1
1513,493,26,0.580462,1
1353,503,26,0.521676,1
473,513,26,0.598824,1
1393,513,26,0.647339,1
1553,513,26,0.52029,1
1573,513,26,0.902204,1
473,523,26,0.941808,1
1433,523,26,0.530195,1
603,533,26,0.688122,1
813,533,26,0.992672,1
823,543,26,0.688831,1
963,543,26,0.540186,1
633,553,26,0.550996,1
1573,553,26,0.680017,1
503,563,26,0.50052,1
1373,563,26,0.533903,1
773,573,26,0.575741,1
1603,583,26,0.568023,1
123,593,26,0.596632,1
643,593,26,0.622515,1
1663,593,26,0.911746,1
1333,603,26,0.741415,1
123,613,26,0.862544,1
693,613,26,0.532149,1
1543,623,26,0.827919,1
603,643,26,0.942042,1
1083,643,26,0.600355,1
803,653,26,0.876297,1
363,663,26,0.807074,1
523,663,26,0.619085,1
733,673,26,0.776442,1
1293,673,26,0.535271,1
1223,683,26,0.611702,1
1243,683,26,0.585293,1
1593,693,26,0.519916,1
1573,703,26,0.619161,1
1603,703,26,0.757466,1
1583,713,26,0.611596,1
683,733,26,0.858569,1
1103,743,26,0.586606,1
1523,743,26,0.661387,1
183,763,26,0.607858,1
333,763,26,0.810282,1
583,783,26,0.604527,1
1563,783,26,0.727144,1
423,793,26,0.646636,1
1473,793,26,0.501337,1
1363,813,26,0.546637,1
1613,813,26,0.885034,1
1563,823,26,0.848478,1
303,843,26,0.504133,1
1173,863,26,0.537792,1
1253,863,26,0.556612,1
1193,873,26,0.629476,1
1283,873,26,0.500319,1
1373,873,26,0.556918,1
1553,873,26,0.624516,1
1203,883,26,0.582051,1
1383,883,26,0.638755,1
1653,883,26,0.685519,1
303,893,26,0.680196,1
1303,893,26,0.501794,1
1563,893,26,0.546877,1
1173,903,26,0.515219,1
1283,943,26,0.557344,1
213,953,26,0.748047,1
1593,953,26,0.539394,1
1423,963,26,0.541746,1
463,983,26,0.64632,1
1473,983,26,0.701375,1
1583,993,26,0.539113,1
1463,1003,26,0.508305,1
1573,1003,26,0.500905,1
1423,1013,26,0.888675,1
593,1023,26,0.941226,1
1543,1023,26,0.742249,1
583,1033,26,0.687197,1
683,1043,26,0.846496,1
1403,1043,26,0.528722,1
583,1053,26,0.501879,1
113,1063,26,0.712922,1
1573,1063,26,0.531305,1
1453,1073,26,0.594029,1
1573,1073,26,0.505917,1
43,1083,26,0.836221,1
113,1083,26,0.522878,1
1693,1083,26,0.874985,1
23,1113,26,0.571741,1
1533,1113,26,0.568435,1
583,1133,26,0.827886,1
1653,1133,26,0.559053,1
83,1143,26,0.898039,1
583,1143,26,0.906541,1
1473,1143,26,0.751139,1
1643,1143,26,0.525403,1
1323,1163,26,0.583396,1
273,1173,26,0.813948,1
913,1173,26,0.764623,1
1503,1173,26,0.633112,1
423,1183,26,0.701736,1
1133,1203,26,0.830215,1
1673,1203,26,0.940698,1
1683,1213,26,0.606581,1
513,1223,26,0.863656,1
863,1223,26,0.844816,1
163,1233,26,0.790012,1
343,1233,26,0.541134,1
513,1233,26,0.908148,1
903,1243,26,0.92651,1
1323,1243,26,0.715761,1
1123,1263,26,0.534028,1
1273,1263,26,0.637477,1
1523,1263,26,0.675424,1
1613,1263,26,0.577752,1
323,1273,26,0.779002,1
1523,1273,26,0.763389,1
83,1283,26,0.852567,1
1493,1283,26,0.577806,1
763,1293,26,0.779651,1
853,1293,26,0.694872,1
923,1293,26,0.606328,1
1323,1293,26,0.600152,1
1543,1293,26,0.660798,1
1663,1293,26,0.500813,1
1673,1313,26,0.636233,1
833,1323,26,0.587299,1
1383,1333,26,0.522076,1
1653,1333,26,0.54694,1
493,1343,26,0.857616,1
933,1343,26,0.829379,1
953,1343,26,0.781786,1
1673,1343,26,0.5585,1
903,1363,26,0.67367,1
1053,1373,26,0.500971,1
1533,1373,26,0.747336,1
123,1383,26,0.537727,1
1373,1383,26,0.653075,1
1623,1383,26,0.540795,1
1653,1383,26,0.646674,1
143,1393,26,0.973931,1
893,1393,26,0.953808,1
1493,1393,26,0.61037,1
1663,1403,26,0.576315,1
1513,1413,26,0.782891,1
993,1423,26,0.659035,1
833,1433,26,0.599895,1
903,1433,26,0.516388,1
1123,1443,26,0.608642,1
1463,1443,26,0.757816,1
1223,1453,26,0.588166,1
23,1463,26,0.835074,1
923,1463,26,0.880083,1
1003,1463,26,0.685249,1
1053,1483,26,0.511898,1
983,1493,26,0.788936,1
893,1503,26,0.987811,1
983,1503,26,0.899504,1
1103,1503,26,0.62348,1
813,1513,26,0.50412,1
523,1523,26,0.64614,1
1433,1523,26,0.593551,1
943,1543,26,0.92623,1
993,1543,26,0.680983,1
513,1553,26,0.66141,1
673,1553,26,0.529044,1
1193,1553,26,0.606305,1
523,1563,26,0.64071,1
1243,1563,26,0.728894,1
963,1573,26,0.695331,1
163,1583,26,0.525484,1
913,1583,26,0.822997,1
1253,1583,26,0.847932,1
413,1593,26,0.60089,1
1123,1593,26,0.726386,1
1273,1603,26,0.548131,1
363,1613,26,0.545913,1
423,1613,26,0.585631,1
1033,1613,26,0.867846,1
1183,1613,26,0.660588,1
343,1623,26,0.956185,1
783,1623,26,0.921384,1
873,1623,26,0.97702,1
1153,1623,26,0.873678,1
783,1633,26,0.529609,1
1143,1633,26,0.690542,1
443,1643,26,0.540664,1
863,1643,26,0.70738,1
963,1643,26,0.505152,1
1153,1643,26,0.560766,1
1163,1643,26,0.613288,1
1283,1643,26,0.527409,1
193,1653,26,0.538501,1
873,1653,26,0.880016,1
943,1653,26,0.65947,1
993,1653,26,0.635437,1
1013,1653,26,0.89845,1
1463,1653,26,0.900582,1
1593,1653,26,0.921318,1
1683,1653,26,0.600115,1
973,1663,26,0.961832,1
293,1673,26,0.64582,1
1383,1673,26,0.610311,1
1623,1673,26,0.536041,1
753,1683,26,0.51448,1
243,1693,26,0.53845,1
413,1693,26,0.627233,1
1073,1693,26,0.805152,1
1613,1703,26,0.631643,1
414,14,28,0.65561,1
834,14,28,0.503645,1
1274,14,28,0.542086,1
884,24,28,0.643473,1
954,24,28,0.633511,1
1184,24,28,0.6182,1
184,34,28,0.96264,1
1034,34,28,0.508795,1
524,44,28,0.638816,1
634,44,28,0.622291,1
1574,44,28,0.501493,1
284,54,28,0.69065,1
304,54,28,0.561877,1
634,54,28,0.809457,1
924,54,28,0.638596,1
1424,54,28,0.680265,1
1524,54,28,0.930561,1
1674,54,28,0.509124,1
1524,64,28,0.876167,1
1504,74,28,0.812816,1
1574,74,28,0.5233,1
324,84,28,0.954703,1
454,84,28,0.594458,1
634,84,28,0.724569,1
764,84,28,0.711926,1
1524,84,28,0.520244,1
1644,84,28,0.596054,1
364,94,28,0.591783,1
614,104,28,0.758857,1
1584,104,28,0.806321,1
944,144,28,0.550753,1
274,154,28,0.684249,1
314,154,28,0.702569,1
334,174,28,0.838733,1
714,174,28,0.52998,1
1464,174,28,0.617258,1
1674,174,28,0.517433,1
1544,194,28,0.834833,1
244,204,28,0.646936,1
324,214,28,0.584001,1
714,214,28,0.575612,1
804,214,28,0.922735,1
1384,214,28,0.536019,1
324,224,28,0.562057,1
704,224,28,0.859297,1
1534,224,28,0.76492,1
1514,234,28,0.690015,1
344,244,28,0.711147,1
564,244,28,0.691474,1
1154,244,28,0.708455,1
1344,244,28,0.542344,1
1654,244,28,0.646224,1
284,254,28,0.815795,1
384,254,28,0.533152,1
1574,264,28,0.531251,1
1624,264,28,0.615313,1
274,274,28,0.772153,1
1644,274,28,0.690595,1
444,294,28,0.617757,1
804,294,28,0.566865,1
874,324,28,0.52102,1
474,334,28,0.712145,1
1654,334,28,0.723169,1
664,354,28,0.749737,1
1654,354,28,0.504747,1
274,364,28,0.530235,1
1484,384,28,0.715242,1
1634,384,28,0.643912,1
1664,384,28,0.54712,1
904,394,28,0.590072,1
1314,394,28,0.504938,1
254,404,28,0.900765,1
584,414,28,0.823193,1
824,414,28,0.798561,1
344,424,28,0.919648,1
764,434,28,0.528506,1
444,444,28,0.750047,1
634,444,28,0.52156,1
1584,464,28,0.716664,1
764,484,28,0.753585,1
814,484,28,0.534477,1
1684,484,28,0.651949,1
1374,494,28,0.513249,1
1514,494,28,0.869577,1
1564,494,28,0.766443,1
124,504,28,0.672179,1
964,504,28,0.609742,1
474,514,28,0.748519,1
884,514,28,0.738403,1
1394,514,28,0.828176,1
1554,514,28,0.655366,1
1574,514,28,0.982513,1
474,524,28,0.844298,1
814,524,28,0.651492,1
604,534,28,0.578879,1
814,534,28,0.997418,1
1534,534,28,0.767668,1
824,544,28,0.724716,1
874,544,28,0.507741,1
964,544,28,0.536911,1
1044,544,28,0.543034,1
1544,544,28,0.674982,1
384,554,28,0.503365,1
484,554,28,0.635335,1
714,554,28,0.737347,1
1574,554,28,0.548634,1
664,564,28,0.743404,1
1204,564,28,0.594082,1
1374,564,28,0.698116,1
1414,564,28,0.552905,1
1484,564,28,0.556048,1
774,574,28,0.7412,1
644,594,28,0.627111,1
1334,604,28,0.664594,1
124,614,28,0.850161,1
694,614,28,0.57435,1
1014,614,28,0.524513,1
1204,624,28,0.523072,1
614,634,28,0.522728,1
1604,634,28,0.740536,1
604,644,28,0.937312,1
1614,644,28,0.58224,1
834,664,28,0.864284,1
1434,664,28,0.559517,1
1224,684,28,0.653888,1
1564,684,28,0.611021,1
1574,694,28,0.57775,1
1594,694,28,0.92755,1
1394,704,28,0.588129,1
1604,704,28,0.881587,1
1094,714,28,0.567772,1
744,724,28,0.537751,1
744,734,28,0.522015,1
1584,734,28,0.68583,1
794,744,28,0.705167,1
934,744,28,0.600702,1
1104,744,28,0.695675,1
1524,744,28,0.877441,1
1094,754,28,0.523376,1
1114,754,28,0.75177,1
334,764,28,0.903957,1
1114,764,28,0.688423,1
784,774,28,0.508305,1
1124,774,28,0.609528,1
584,784,28,0.546718,1
1314,784,28,0.503068,1
1564,784,28,0.854297,1
1584,804,28,0.671943,1
1614,814,28,0.818907,1
1564,824,28,0.900808,1
714,844,28,0.514302,1
764,854,28,0.532604,1
1174,864,28,0.775482,1
1254,864,28,0.504399,1
1614,864,28,0.557946,1
1194,874,28,0.768775,1
1374,874,28,0.841893,1
1204,884,28,0.607404,1
1384,884,28,0.635538,1
1654,884,28,0.573644,1
304,894,28,0.723636,1
1174,904,28,0.547527,1
374,914,28,0.769466,1
424,914,28,0.544092,1
964,934,28,0.626577,1
1554,934,28,0.598439,1
624,954,28,0.920532,1
674,954,28,0.881323,1
1574,954,28,0.571365,1
1594,954,28,0.589003,1
1474,964,28,0.608101,1
464,974,28,0.636139,1
1484,984,28,0.563612,1
1554,994,28,0.614506,1
1584,994,28,0.546255,1
64,1014,28,0.571544,1
1404,1014,28,0.591506,1
1424,1014,28,0.767958,1
1464,1014,28,0.50418,1
594,1024,28,0.91923,1
1544,1024,28,0.840949,1
1614,1024,28,0.799192,1
1524,1034,28,0.515956,1
684,1044,28,0.52067,1
1404,1044,28,0.545762,1
1414,1054,28,0.666881,1
114,1064,28,0.958606,1
1454,1074,28,0.537273,1
44,1084,28,0.727593,1
1694,1084,28,0.764304,1
1644,1094,28,0.570318,1
1534,1114,28,0.706837,1
1644,1114,28,0.596545,1
1594,1134,28,0.558609,1
84,1144,28,0.874776,1
584,1144,28,0.988657,1
1474,1144,28,0.83295,1
1304,1154,28,0.511868,1
1324,1164,28,0.558901,1
274,1174,28,0.725622,1
534,1174,28,0.716262,1
1084,1194,28,0.653569,1
634,1204,28,0.743279,1
814,1204,28,0.852613,1
1134,1204,28,0.844853,1
1674,1204,28,0.933392,1
434,1214,28,0.569541,1
764,1214,28,0.597134,1
1684,1214,28,0.605143,1
194,1224,28,0.509886,1
514,1224,28,0.868561,1
864,1224,28,0.576115,1
1194,1224,28,0.558464,1
