352,1262,24,0.571378,1
182,1282,24,0.850362,1
1582,1282,24,0.775086,1
52,1322,24,0.73447,1
1232,1322,24,0.572171,1
222,1342,24,0.948483,1
1672,1342,24,0.574138,1
142,1352,24,0.781271,1
492,1352,24,0.537002,1
82,1362,24,0.579557,1
362,1372,24,0.75856,1
252,1392,24,0.723077,1
1642,1392,24,0.767563,1
372,1402,24,0.501159,1
832,1402,24,0.790244,1
872,1412,24,0.670254,1
292,1422,24,0.563172,1
812,1422,24,0.667807,1
182,1462,24,0.592044,1
872,1462,24,0.830346,1
1522,1462,24,0.547936,1
312,1492,24,0.878528,1
362,1502,24,0.938837,1
372,1512,24,0.546131,1
112,1522,24,0.944938,1
172,1532,24,0.895714,1
362,1532,24,0.798577,1
602,1572,24,0.69441,1
402,1622,24,0.722948,1
82,1642,24,0.858205,1
152,1662,24,0.815308,1
252,1662,24,0.76835,1
212,1682,24,0.961647,1
282,1692,24,0.657001,1
102,1702,24,0.611624,1
302,1702,24,0.606211,1
1512,1702,24,0.580476,1
823,13,26,0.898193,1
1013,13,26,0.748263,1
53,23,26,0.802109,1
373,23,26,0.80752,1
1203,23,26,0.856665,1
603,33,26,0.775735,1
623,33,26,0.5661,1
1683,33,26,0.943223,1
363,43,26,0.697815,1
413,43,26,0.846746,1
563,43,26,0.990638,1
1203,43,26,0.836658,1
1313,43,26,0.882551,1
103,53,26,0.5628,1
713,53,26,0.621116,1
383,63,26,0.575974,1
423,63,26,0.737671,1
443,63,26,0.530877,1
753,63,26,0.581227,1
1183,63,26,0.646956,1
33,73,26,0.719359,1
453,73,26,0.698724,1
1583,73,26,0.57682,1
143,83,26,0.699143,1
543,83,26,0.623233,1
743,83,26,0.737129,1
23,93,26,0.750665,1
93,93,26,0.862097,1
423,93,26,0.62114,1
303,103,26,0.86259,1
423,103,26,0.867669,1
23,113,26,0.89704,1
43,113,26,0.561168,1
753,113,26,0.512564,1
1653,113,26,0.558886,1
493,123,26,0.708299,1
253,133,26,0.925415,1
433,133,26,0.540937,1
623,133,26,0.528075,1
423,143,26,0.703163,1
443,143,26,0.855444,1
513,143,26,0.670942,1
643,143,26,0.80894,1
663,143,26,0.524366,1
383,153,26,0.900615,1
443,153,26,0.738331,1
1103,163,26,0.929152,1
433,173,26,0.609778,1
953,173,26,0.897714,1
1113,173,26,0.856598,1
1583,173,26,0.90642,1
423,203,26,0.630438,1
573,203,26,0.601883,1
1603,203,26,0.503878,1
43,233,26,0.941639,1
403,243,26,0.511854,1
83,253,26,0.799245,1
303,253,26,0.754407,1
373,263,26,0.544041,1
353,273,26,0.536163,1
553,273,26,0.561232,1
433,283,26,0.600562,1
123,293,26,0.690945,1
33,303,26,0.95295,1
453,313,26,0.946675,1
323,323,26,0.606333,1
293,333,26,0.586447,1
23,353,26,0.56168,1
283,353,26,0.806564,1
73,373,26,0.838686,1
233,373,26,0.84078,1
403,393,26,0.692088,1
63,403,26,0.844703,1
403,403,26,0.545467,1
13,423,26,0.990822,1
133,423,26,0.53413,1
1013,423,26,0.805414,1
443,443,26,0.672854,1
1693,453,26,0.651301,1
353,463,26,0.540007,1
373,473,26,0.669524,1
453,493,26,0.598622,1
533,493,26,0.742599,1
1123,493,26,0.548198,1
403,513,26,0.922209,1
333,533,26,0.605461,1
543,533,26,0.595645,1
473,543,26,0.738991,1
233,553,26,0.794538,1
343,553,26,0.991346,1
133,563,26,0.857423,1
1393,573,26,0.595952,1
1363,593,26,0.988914,1
1623,593,26,0.596632,1
63,603,26,0.778508,1
293,613,26,0.758232,1
1143,613,26,0.76279,1
1623,613,26,0.862544,1
353,623,26,0.661527,1
523,643,26,0.83062,1
383,653,26,0.927267,1
13,663,26,0.835446,1
613,663,26,0.624141,1
473,673,26,0.67088,1
23,693,26,0.533351,1
53,703,26,0.54174,1
543,753,26,0.787531,1
613,753,26,0.606345,1
1683,763,26,0.607858,1
43,803,26,0.916499,1
313,813,26,0.572732,1
213,823,26,0.626937,1
1303,823,26,0.705863,1
323,843,26,0.645964,1
243,863,26,0.734356,1
1293,863,26,0.601126,1
313,913,26,0.832214,1
513,913,26,0.532554,1
493,923,26,0.855229,1
263,943,26,0.536753,1
303,943,26,0.639467,1
1313,953,26,0.649502,1
243,973,26,0.644196,1
483,973,26,0.851812,1
123,993,26,0.838084,1
1153,993,26,0.865241,1
1453,993,26,0.601024,1
903,1003,26,0.880708,1
63,1023,26,0.587166,1
93,1033,26,0.612074,1
233,1063,26,0.777967,1
1613,1063,26,0.712922,1
1543,1083,26,0.836221,1
1613,1083,26,0.522878,1
483,1103,26,0.888195,1
453,1113,26,0.626006,1
863,1113,26,0.79785,1
1523,1113,26,0.571741,1
1693,1113,26,0.596634,1
113,1133,26,0.903756,1
913,1133,26,0.758741,1
1173,1133,26,0.977875,1
1583,1143,26,0.898039,1
1163,1173,26,0.793117,1
1193,1173,26,0.516417,1
153,1203,26,0.990778,1
1273,1213,26,0.920517,1
1663,1233,26,0.790012,1
223,1243,26,0.67947,1
443,1243,26,0.552974,1
633,1243,26,0.914358,1
133,1263,26,0.844446,1
183,1283,26,0.513732,1
1583,1283,26,0.852567,1
43,1303,26,0.560614,1
53,1323,26,0.54872,1
1233,1323,26,0.96532,1
223,1343,26,0.886983,1
143,1353,26,0.795629,1
843,1363,26,0.559975,1
1293,1363,26,0.635183,1
1623,1383,26,0.537727,1
253,1393,26,0.763254,1
1413,1393,26,0.558012,1
1643,1393,26,0.973931,1
833,1403,26,0.739075,1
873,1413,26,0.768131,1
813,1423,26,0.94331,1
23,1433,26,0.745761,1
353,1433,26,0.526311,1
163,1463,26,0.637101,1
183,1463,26,0.767137,1
793,1463,26,0.598263,1
873,1463,26,0.674733,1
1523,1463,26,0.835074,1
823,1473,26,0.646305,1
873,1473,26,0.78707,1
313,1493,26,0.898526,1
363,1503,26,0.95126,1
123,1513,26,0.539031,1
113,1523,26,0.960438,1
173,1533,26,0.906418,1
363,1533,26,0.697428,1
73,1553,26,0.878873,1
273,1563,26,0.583087,1
23,1573,26,0.643856,1
603,1573,26,0.818063,1
1663,1583,26,0.525484,1
403,1623,26,0.805234,1
83,1643,26,0.787035,1
163,1643,26,0.520365,1
303,1643,26,0.55676,1
343,1643,26,0.503374,1
63,1653,26,0.6605,1
153,1663,26,0.833175,1
253,1663,26,0.565969,1
213,1683,26,0.639071,1
283,1693,26,0.964455,1
103,1703,26,0.813886,1
163,1703,26,0.861804,1
303,1703,26,0.506815,1
434,14,28,0.610606,1
504,14,28,0.666098,1
54,24,28,0.634489,1
254,24,28,0.537687,1
374,24,28,0.877909,1
1204,34,28,0.548555,1
1684,34,28,0.96264,1
364,44,28,0.901608,1
564,44,28,0.975649,1
1204,44,28,0.964471,1
254,54,28,0.621358,1
714,54,28,0.893379,1
424,64,28,0.516559,1
444,64,28,0.578996,1
34,74,28,0.6839,1
564,74,28,0.641936,1
744,84,28,0.948802,1
354,94,28,0.688293,1
384,94,28,0.533846,1
194,104,28,0.541371,1
304,104,28,0.85997,1
424,104,28,0.822097,1
44,114,28,0.758293,1
754,114,28,0.560412,1
394,124,28,0.588022,1
44,134,28,0.507603,1
254,134,28,0.67853,1
384,134,28,0.519955,1
624,134,28,0.597677,1
394,144,28,0.606413,1
424,144,28,0.851212,1
444,144,28,0.950363,1
514,144,28,0.597992,1
644,144,28,0.857351,1
384,154,28,0.946325,1
1104,164,28,0.88697,1
954,174,28,0.810703,1
1114,174,28,0.552321,1
264,204,28,0.631515,1
324,204,28,0.633963,1
574,204,28,0.854691,1
194,214,28,0.509669,1
44,234,28,0.931346,1
404,244,28,0.77727,1
84,254,28,0.951618,1
304,254,28,0.746335,1
554,254,28,0.848747,1
374,264,28,0.518338,1
464,284,28,0.534077,1
124,294,28,0.719245,1
34,304,28,0.960569,1
454,314,28,0.871234,1
324,324,28,0.506882,1
184,344,28,0.634646,1
24,354,28,0.603962,1
284,354,28,0.762459,1
1014,354,28,0.635703,1
14,364,28,0.520052,1
134,364,28,0.613713,1
164,364,28,0.56617,1
74,374,28,0.720673,1
234,374,28,0.570879,1
1094,374,28,0.525909,1
404,394,28,0.646837,1
64,404,28,0.720585,1
464,404,28,0.620721,1
44,414,28,0.813321,1
154,414,28,0.711244,1
14,424,28,0.995989,1
1014,424,28,0.888114,1
324,434,28,0.987591,1
444,444,28,0.535425,1
494,454,28,0.555513,1
1694,454,28,0.571423,1
374,474,28,0.787827,1
334,494,28,0.555048,1
254,504,28,0.780569,1
1624,504,28,0.672179,1
404,514,28,0.880362,1
304,534,28,0.876102,1
344,534,28,0.52848,1
474,544,28,0.783062,1
344,554,28,0.989566,1
384,554,28,0.617079,1
84,564,28,0.628973,1
1364,594,28,0.988117,1
64,604,28,0.594853,1
294,614,28,0.627084,1
1624,614,28,0.850161,1
354,624,28,0.658829,1
64,634,28,0.563795,1
384,654,28,0.988925,1
414,654,28,0.514315,1
14,664,28,0.760461,1
614,664,28,0.923669,1
804,664,28,0.546186,1
344,674,28,0.589897,1
104,704,28,0.845573,1
44,714,28,0.710245,1
364,714,28,0.515433,1
674,714,28,0.709525,1
244,734,28,0.624874,1
464,734,28,0.784914,1
614,754,28,0.52722,1
674,764,28,0.591138,1
104,774,28,0.501382,1
14,784,28,0.5579,1
44,804,28,0.968872,1
314,814,28,0.951265,1
214,824,28,0.597893,1
404,824,28,0.634331,1
1224,824,28,0.519474,1
324,844,28,0.616396,1
34,864,28,0.776612,1
244,864,28,0.931855,1
474,864,28,0.556261,1
464,884,28,0.676373,1
314,914,28,0.822654,1
494,924,28,0.917692,1
264,944,28,0.885067,1
304,944,28,0.674066,1
484,974,28,0.596873,1
124,994,28,0.621563,1
1154,994,28,0.992522,1
904,1004,28,0.903531,1
1564,1014,28,0.571544,1
484,1054,28,0.506298,1
1614,1064,28,0.958606,1
1544,1084,28,0.727593,1
484,1104,28,0.540604,1
454,1114,28,0.751785,1
864,1114,28,0.88454,1
1014,1114,28,0.522676,1
1694,1114,28,0.665933,1
374,1124,28,0.693511,1
1174,1134,28,0.971436,1
1584,1144,28,0.874776,1
1224,1174,28,0.5793,1
1404,1174,28,0.724881,1
154,1204,28,0.99638,1
194,1204,28,0.783527,1
1274,1214,28,0.807324,1
1664,1234,28,0.769638,1
444,1244,28,0.525602,1
134,1264,28,0.938221,1
1114,1264,28,0.872416,1
1584,1284,28,0.609581,1
44,1304,28,0.892065,1
184,1304,28,0.801351,1
1234,1324,28,0.986186,1
484,1334,28,0.577093,1
1354,1334,28,0.702409,1
1654,1354,28,0.680739,1
844,1364,28,0.533625,1
1664,1364,28,0.629113,1
1404,1384,28,0.524421,1
1534,1384,28,0.657831,1
1624,1384,28,0.726992,1
254,1394,28,0.658902,1
1644,1394,28,0.977486,1
344,1404,28,0.884289,1
194,1414,28,0.841182,1
874,1414,28,0.727471,1
814,1424,28,0.988647,1
24,1434,28,0.976786,1
354,1434,28,0.573842,1
1584,1434,28,0.672847,1
334,1454,28,0.532344,1
184,1464,28,0.508484,1
794,1464,28,0.702099,1
884,1464,28,0.640279,1
1524,1464,28,0.759766,1
824,1474,28,0.744073,1
874,1474,28,0.777622,1
314,1494,28,0.758953,1
364,1504,28,0.866414,1
114,1524,28,0.903466,1
174,1534,28,0.52937,1
74,1554,28,0.948061,1
1184,1554,28,0.513402,1
274,1564,28,0.626282,1
24,1574,28,0.750643,1
604,1574,28,0.590535,1
1664,1584,28,0.87626,1
374,1604,28,0.50333,1
404,1624,28,0.520093,1
94,1644,28,0.635016,1
164,1644,28,0.556537,1
304,1644,28,0.680878,1
64,1654,28,0.913454,1
154,1664,28,0.617619,1
474,1674,28,0.533558,1
284,1694,28,0.989208,1
104,1704,28,0.666463,1
164,1704,28,0.951115,1
284,1704,28,0.645028,1
30,15,30,0.538031,1
390,15,30,0.557575,1
780,15,30,0.531681,1
480,45,30,0.609524,1
555,60,30,0.778206,1
300,75,30,0.508623,1
630,90,30,0.521796,1
105,105,30,0.771073,1
420,105,30,0.901288,1
1650,105,30,0.908342,1
330,120,30,0.50542,1
495,120,30,0.709255,1
45,135,30,0.565137,1
60,150,30,0.602636,1
30,165,30,0.859972,1
330,165,30,0.910273,1
450,165,30,0.752286,1
1080,165,30,0.518014,1
15,195,30,0.666162,1
15,210,30,0.968219,1
420,210,30,0.736716,1
600,210,30,0.597669,1
345,255,30,0.5839,1
555,255,30,0.878199,1
285,270,30,0.533974,1
465,285,30,0.613895,1
240,330,30,0.883557,1
450,330,30,0.813451,1
1095,375,30,0.641472,1
75,390,30,0.721231,1
405,390,30,0.743611,1
60,405,30,0.761495,1
465,405,30,0.546227,1
15,420,30,0.832459,1
330,435,30,0.710445,1
375,450,30,0.764283,1
390,450,30,0.617274,1
1695,450,30,0.588383,1
75,465,30,0.508946,1
435,495,30,0.744131,1
405,510,30,0.870678,1
420,510,30,0.583118,1
525,510,30,0.839473,1
390,525,30,0.58063,1
465,525,30,0.615462,1
345,555,30,0.936835,1
390,630,30,0.822253,1
525,660,30,0.815228,1
615,660,30,0.902275,1
105,705,30,0.913401,1
480,705,30,0.815849,1
270,720,30,0.511956,1
1545,720,30,0.64154,1
435,735,30,0.664116,1
465,735,30,0.793389,1
270,765,30,0.914628,1
660,765,30,0.931503,1
675,765,30,0.565889,1
315,810,30,0.972367,1
615,825,30,0.520231,1
1305,825,30,0.541889,1
30,855,30,0.833542,1
1410,855,30,0.737948,1
210,870,30,0.809464,1
540,870,30,0.546534,1
465,885,30,0.928782,1
510,915,30,0.983856,1
315,930,30,0.532049,1
390,930,30,0.739933,1
510,960,30,0.802941,1
1635,960,30,0.503932,1
240,975,30,0.737082,1
480,975,30,0.943762,1
120,990,30,0.789807,1
1530,1020,30,0.845895,1
270,1035,30,0.904166,1
1500,1035,30,0.530539,1
1560,1080,30,0.517075,1
150,1110,30,0.66213,1
375,1125,30,0.677061,1
210,1140,30,0.744598,1
990,1155,30,0.7445,1
255,1170,30,0.506716,1
1275,1215,30,0.654949,1
630,1245,30,0.964387,1
645,1245,30,0.538193,1
90,1275,30,0.657191,1
45,1305,30,0.950855,1
330,1305,30,0.524816,1
180,1320,30,0.656607,1
30,1335,30,0.927684,1
840,1365,30,0.593807,1
1665,1365,30,0.563353,1
210,1440,30,0.522639,1
825,1470,30,0.64276,1
885,1470,30,0.593349,1
1425,1530,30,0.917748,1
75,1560,30,0.939623,1
600,1575,30,0.582496,1
210,1590,30,0.946982,1
1665,1590,30,0.810569,1
375,1605,30,0.855833,1
255,1650,30,0.885461,1
315,1650,30,0.826607,1
240,1665,30,0.520721,1
1230,1665,30,0.58249,1
210,1680,30,0.89737,1
345,1680,30,0.943651,1
1665,1680,30,0.515409,1
285,1695,30,0.985194,1
165,1710,30,0.86211,1
1201,16,33,0.773751,1
361,46,33,0.780944,1
496,46,33,0.573458,1
211,61,33,0.563461,1
556,61,33,0.532598,1
346,76,33,0.666218,1
421,76,33,0.564549,1
196,91,33,0.558623,1
421,91,33,0.644501,1
106,106,33,0.922568,1
301,106,33,0.635432,1
421,106,33,0.840408,1
1651,106,33,0.993778,1
61,151,33,0.63147,1
31,166,33,0.919322,1
331,166,33,0.969434,1
1081,166,33,0.639922,1
16,196,33,0.86462,1
76,196,33,0.852084,1
1621,196,33,0.547088,1
421,211,33,0.515444,1
601,211,33,0.854884,1
466,226,33,0.763159,1
406,241,33,0.552525,1
481,241,33,0.562223,1
301,256,33,0.87089,1
346,256,33,0.732085,1
556,256,33,0.513676,1
496,271,33,0.644881,1
121,286,33,0.81272,1
31,301,33,0.882401,1
406,316,33,0.521426,1
451,331,33,0.739849,1
166,346,33,0.710776,1
181,346,33,0.947907,1
1096,376,33,0.906395,1
61,406,33,0.884211,1
76,406,33,0.83151,1
16,421,33,0.565828,1
31,421,33,0.619054,1
196,436,33,0.704913,1
391,451,33,0.695772,1
1696,451,33,0.734266,1
436,496,33,0.963563,1
406,511,33,0.641613,1
466,526,33,0.885938,1
76,541,33,0.943794,1
361,541,33,0.595726,1
901,541,33,0.659779,1
571,556,33,0.560505,1
391,631,33,0.641926,1
1531,631,33,0.828117,1
616,661,33,0.996426,1
106,706,33,0.770694,1
1546,721,33,0.631207,1
436,736,33,0.942621,1
271,766,33,0.868501,1
661,766,33,0.9561,1
661,781,33,0.535038,1
46,796,33,0.568798,1
316,811,33,0.996232,1
616,826,33,0.693136,1
31,856,33,0.630951,1
211,871,33,0.578859,1
466,886,33,0.989077,1
511,916,33,0.981344,1
511,961,33,0.912254,1
1636,961,33,0.799693,1
481,976,33,0.903511,1
121,991,33,0.983043,1
496,991,33,0.747095,1
1156,991,33,0.991885,1
1531,1021,33,0.881837,1
271,1036,33,0.551783,1
316,1036,33,0.922033,1
1501,1036,33,0.500703,1
481,1081,33,0.584577,1
1171,1096,33,0.655051,1
376,1126,33,0.519025,1
991,1156,33,0.816256,1
286,1171,33,0.727695,1
421,1216,33,0.53221,1
136,1231,33,0.801549,1
316,1231,33,0.587315,1
631,1246,33,0.907052,1
646,1246,33,0.867812,1
1291,1246,33,0.739161,1
76,1276,33,0.766081,1
91,1276,33,0.53166,1
1156,1276,33,0.786303,1
46,1306,33,0.982087,1
181,1321,33,0.833479,1
31,1336,33,0.867455,1
1516,1336,33,0.519717,1
1651,1336,33,0.501341,1
841,1366,33,0.605433,1
1666,1366,33,0.522967,1
1426,1381,33,0.522999,1
196,1426,33,0.655455,1
256,1426,33,0.943069,1
811,1426,33,0.953221,1
826,1471,33,0.659392,1
871,1471,33,0.794417,1
361,1531,33,0.741399,1
76,1561,33,0.793655,1
1516,1561,33,0.527324,1
601,1576,33,0.869338,1
211,1591,33,0.587929,1
376,1606,33,0.982073,1
256,1651,33,0.534599,1
316,1651,33,0.996584,1
1171,1651,33,0.749942,1
1321,1651,33,0.543501,1
1231,1666,33,0.711838,1
31,1681,33,0.551716,1
211,1681,33,0.944278,1
346,1681,33,0.948375,1
1666,1681,33,0.576647,1
286,1696,33,0.969841,1
586,1696,33,0.589121,1
166,1711,33,0.602624,1
1203,18,36,0.917618,1
1683,33,36,0.950174,1
363,48,36,0.814229,1
1308,48,36,0.621323,1
213,63,36,0.98804,1
423,63,36,0.591537,1
1683,63,36,0.589188,1
348,78,36,0.939589,1
198,93,36,0.780727,1
108,108,36,0.872646,1
543,108,36,0.756415,1
1653,108,36,0.997039,1
108,138,36,0.571607,1
483,138,36,0.563353,1
438,153,36,0.727857,1
1623,153,36,0.583378,1
33,168,36,0.611345,1
333,168,36,0.879172,1
498,168,36,0.687294,1
558,168,36,0.538693,1
273,183,36,0.54639,1
408,183,36,0.668562,1
18,198,36,0.6094,1
78,198,36,0.875942,1
438,213,36,0.597687,1
603,213,36,0.773591,1
48,228,36,0.65705,1
303,258,36,0.952777,1
498,273,36,0.506696,1
123,288,36,0.985896,1
