123,768,36,0.504363,1
663,768,36,0.517847,1
483,783,36,0.521913,1
48,798,36,0.573347,1
318,813,36,0.981484,1
468,888,36,0.975558,1
1158,918,36,0.824287,1
63,978,36,0.801759,1
123,993,36,0.968987,1
498,993,36,0.791288,1
1158,993,36,0.996571,1
318,1038,36,0.897379,1
1173,1098,36,0.856596,1
1158,1173,36,0.853848,1
153,1203,36,0.990248,1
138,1233,36,0.953917,1
648,1248,36,0.876031,1
1293,1248,36,0.613664,1
48,1308,36,0.985742,1
1233,1323,36,0.90285,1
198,1428,36,0.972372,1
258,1428,36,0.985781,1
813,1428,36,0.858873,1
1488,1428,36,0.674759,1
1608,1443,36,0.617761,1
258,1488,36,0.760848,1
318,1608,36,0.726935,1
378,1608,36,0.670134,1
588,1623,36,0.773039,1
1518,1623,36,0.742356,1
318,1653,36,0.994075,1
1383,1653,36,0.695316,1
33,1668,36,0.52744,1
1233,1668,36,0.803307,1
1263,1668,36,0.574802,1
348,1683,36,0.793466,1
288,1698,36,0.579136,1
1684,34,39,0.954196,1
454,49,39,0.5853,1
559,49,39,0.705087,1
214,64,39,0.994581,1
349,79,39,0.65845,1
199,94,39,0.732756,1
1654,109,39,0.68112,1
109,139,39,0.637224,1
1534,154,39,0.748706,1
124,169,39,0.810539,1
229,184,39,0.530974,1
304,259,39,0.680713,1
109,274,39,0.619806,1
124,289,39,0.904366,1
34,304,39,0.887799,1
49,319,39,0.832006,1
109,349,39,0.776724,1
184,349,39,0.733588,1
34,424,39,0.602105,1
1414,454,39,0.988058,1
439,499,39,0.852133,1
1309,499,39,0.866802,1
964,514,39,0.521129,1
469,529,39,0.616252,1
79,544,39,0.996678,1
1189,544,39,0.516827,1
784,619,39,0.521644,1
259,649,39,0.825145,1
1264,649,39,0.845026,1
229,664,39,0.688728,1
559,664,39,0.651396,1
619,664,39,0.990383,1
1654,664,39,0.72066,1
649,724,39,0.967314,1
874,724,39,0.76137,1
1069,724,39,0.823789,1
439,739,39,0.961935,1
379,754,39,0.977976,1
184,784,39,0.605681,1
484,784,39,0.86555,1
1129,844,39,0.513069,1
1429,859,39,0.602153,1
469,889,39,0.580085,1
1159,919,39,0.938525,1
64,979,39,0.598299,1
499,994,39,0.650668,1
1159,994,39,0.996727,1
1159,1174,39,0.924454,1
889,1189,39,0.629618,1
154,1204,39,0.992509,1
139,1234,39,0.761374,1
649,1249,39,0.682128,1
1114,1264,39,0.91691,1
49,1309,39,0.87822,1
1234,1324,39,0.990176,1
34,1369,39,0.513565,1
1609,1369,39,0.849562,1
199,1429,39,0.991841,1
259,1429,39,0.979472,1
289,1429,39,0.582379,1
1579,1444,39,0.768399,1
1609,1444,39,0.56128,1
679,1459,39,0.780181,1
259,1489,39,0.769422,1
1189,1549,39,0.596552,1
169,1564,39,0.834902,1
319,1609,39,0.942359,1
589,1624,39,0.790631,1
64,1654,39,0.908971,1
319,1654,39,0.807219,1
1384,1654,39,0.569451,1
34,1669,39,0.7606,1
1189,1669,39,0.920236,1
51,21,42,0.753154,1
1686,36,42,0.960233,1
456,51,42,0.786963,1
561,51,42,0.511791,1
216,66,42,0.995369,1
351,66,42,0.845802,1
141,81,42,0.652536,1
201,96,42,0.524469,1
111,141,42,0.591387,1
1536,156,42,0.89499,1
126,171,42,0.762474,1
231,186,42,0.528552,1
36,216,42,0.770575,1
66,216,42,0.829804,1
111,261,42,0.51596,1
396,261,42,0.698076,1
111,276,42,0.889686,1
396,291,42,0.565694,1
51,321,42,0.59912,1
36,426,42,0.771105,1
1416,456,42,0.97519,1
1311,501,42,0.798932,1
81,546,42,0.997224,1
921,576,42,0.795096,1
786,621,42,0.506438,1
261,651,42,0.672523,1
1266,651,42,0.906813,1
231,666,42,0.616163,1
561,666,42,0.612791,1
1656,666,42,0.932395,1
651,726,42,0.961433,1
876,726,42,0.77394,1
1071,726,42,0.957426,1
441,741,42,0.551754,1
381,756,42,0.960166,1
1401,756,42,0.537823,1
111,771,42,0.608181,1
186,786,42,0.518616,1
486,786,42,0.843658,1
1131,846,42,0.977967,1
1431,861,42,0.674451,1
156,876,42,0.653379,1
336,876,42,0.504709,1
276,921,42,0.51434,1
1161,921,42,0.78862,1
1161,996,42,0.993382,1
1521,1026,42,0.817864,1
171,1101,42,0.579651,1
906,1116,42,0.535205,1
1176,1131,42,0.818218,1
1161,1176,42,0.592094,1
156,1206,42,0.822484,1
1116,1266,42,0.98704,1
1236,1326,42,0.963249,1
36,1371,42,0.869536,1
1611,1371,42,0.982064,1
201,1431,42,0.936121,1
261,1431,42,0.787747,1
1581,1446,42,0.986703,1
681,1461,42,0.742077,1
1521,1461,42,0.955345,1
786,1476,42,0.720564,1
276,1491,42,0.905183,1
111,1521,42,0.832553,1
1191,1551,42,0.590138,1
171,1566,42,0.743026,1
306,1596,42,0.712855,1
321,1611,42,0.520427,1
396,1626,42,0.722577,1
591,1626,42,0.676358,1
66,1656,42,0.781955,1
561,1671,42,0.605718,1
1191,1671,42,0.976336,1
426,1701,42,0.926763,1
67,45,45,0.562569,1
562,45,45,0.773016,1
382,67,45,0.587111,1
45,112,45,0.805536,1
112,135,45,0.586,1
1102,157,45,0.852512,1
1237,157,45,0.57217,1
1620,157,45,0.947279,1
45,202,45,0.804968,1
67,202,45,0.703521,1
67,225,45,0.728418,1
112,270,45,0.985486,1
1012,360,45,0.99016,1
1417,450,45,0.809531,1
472,607,45,0.771853,1
810,630,45,0.753308,1
517,675,45,0.62268,1
1350,675,45,0.677143,1
652,720,45,0.959606,1
180,742,45,0.891367,1
382,765,45,0.504213,1
247,810,45,0.774504,1
315,810,45,0.990951,1
112,877,45,0.783279,1
157,877,45,0.788612,1
495,922,45,0.803022,1
1687,1080,45,0.504682,1
945,1170,45,0.570432,1
45,1305,45,0.990394,1
1440,1485,45,0.93581,1
1485,1507,45,0.705947,1
1237,1665,45,0.988447,1
427,1710,45,0.861925,1
1507,1710,45,0.631353,1
47,24,49,0.982689,1
384,69,49,0.658814,1
609,114,49,0.604865,1
159,159,49,0.666996,1
1104,159,49,0.776205,1
1239,159,49,0.891904,1
1622,159,49,0.629815,1
227,182,49,0.550954,1
69,204,49,0.975119,1
114,272,49,0.992761,1
1172,294,49,0.540593,1
47,317,49,0.578017,1
1419,452,49,0.796043,1
474,609,49,0.668996,1
812,632,49,0.934857,1
1532,632,49,0.966669,1
294,654,49,0.665691,1
677,654,49,0.815613,1
1262,654,49,0.560367,1
1352,677,49,0.531343,1
24,699,49,0.557737,1
654,722,49,0.942138,1
182,744,49,0.831915,1
317,812,49,0.95722,1
114,879,49,0.912504,1
159,879,49,0.623362,1
497,992,49,0.763796,1
1689,1082,49,0.753376,1
947,1172,49,0.567721,1
272,1284,49,0.526078,1
429,1284,49,0.622787,1
1397,1284,49,0.527206,1
47,1307,49,0.993534,1
1487,1419,49,0.762431,1
1127,1442,49,0.523831,1
1442,1487,49,0.969906,1
1487,1509,49,0.840033,1
587,1622,49,0.767594,1
1194,1667,49,0.846239,1
1239,1667,49,0.965337,1
339,1689,49,0.944206,1
429,1712,49,0.909589,1
609,1712,49,0.542944,1
1509,1712,49,0.687156,1
49,27,54,0.995914,1
1309,49,54,0.553651,1
94,117,54,0.84924,1
1534,117,54,0.607556,1
1647,139,54,0.739495,1
49,162,54,0.670355,1
1242,162,54,0.679442,1
229,184,54,0.764331,1
72,207,54,0.975697,1
27,297,54,0.506001,1
49,319,54,0.832242,1
1309,499,54,0.926353,1
814,634,54,0.9438,1
1534,634,54,0.973088,1
297,657,54,0.566818,1
117,769,54,0.833113,1
1692,1084,54,0.814325,1
994,1152,54,0.716248,1
882,1197,54,0.816049,1
49,1309,54,0.856898,1
1467,1399,54,0.742705,1
1489,1422,54,0.991397,1
252,1444,54,0.631059,1
1579,1444,54,0.973143,1
792,1467,54,0.777996,1
1444,1489,54,0.823646,1
72,1557,54,0.650483,1
679,1579,54,0.539974,1
589,1624,54,0.922171,1
1197,1669,54,0.858215,1
1264,1669,54,0.712515,1
27,1692,54,0.749863,1
342,1692,54,0.992716,1
432,1714,54,0.76075,1
612,1714,54,0.821025,1
51,29,58,0.994235,1
344,74,58,0.535152,1
1536,119,58,0.945341,1
1671,119,58,0.923989,1
636,141,58,0.739321,1
1649,141,58,0.993743,1
29,164,58,0.534245,1
51,164,58,0.982644,1
74,209,58,0.900995,1
299,254,58,0.563537,1
29,299,58,0.736363,1
1311,501,58,0.797944,1
74,546,58,0.944821,1
1221,569,58,0.65256,1
816,636,58,0.79041,1
1536,636,58,0.530933,1
614,659,58,0.696573,1
119,771,58,0.947509,1
1154,996,58,0.931001,1
1154,1064,58,0.856134,1
1694,1086,58,0.719602,1
1086,1154,58,0.583383,1
884,1199,58,0.886785,1
1626,1266,58,0.52375,1
1424,1289,58,0.895217,1
29,1334,58,0.68967,1
704,1356,58,0.545692,1
1289,1356,58,0.775917,1
1469,1356,58,0.844948,1
884,1379,58,0.569438,1
1469,1401,58,0.555523,1
231,1424,58,0.50783,1
1424,1424,58,0.717346,1
1491,1424,58,0.992128,1
1424,1446,58,0.84146,1
1581,1446,58,0.994224,1
614,1536,58,0.626275,1
74,1559,58,0.654223,1
974,1649,58,0.501532,1
29,1671,58,0.985307,1
1199,1671,58,0.848315,1
1266,1671,58,0.582153,1
29,1694,58,0.756067,1
344,1694,58,0.993408,1
614,1716,58,0.81237,1
749,1716,58,0.510938,1
346,76,63,0.962526,1
1539,121,63,0.848323,1
1674,121,63,0.85,1
639,144,63,0.950922,1
1651,144,63,0.99675,1
54,166,63,0.891701,1
1224,166,63,0.912665,1
144,256,63,0.839953,1
301,256,63,0.786587,1
54,301,63,0.547684,1
256,346,63,0.539594,1
324,391,63,0.830913,1
954,391,63,0.654842,1
31,436,63,0.814698,1
76,549,63,0.989358,1
1224,549,63,0.600917,1
616,661,63,0.980761,1
1404,751,63,0.623528,1
121,774,63,0.935337,1
886,954,63,0.636405,1
886,976,63,0.566918,1
1404,976,63,0.823242,1
1156,999,63,0.954323,1
886,1021,63,0.66952,1
1156,1066,63,0.872791,1
1696,1089,63,0.509306,1
909,1111,63,0.536303,1
1089,1156,63,0.534885,1
279,1179,63,0.889677,1
886,1201,63,0.690088,1
1426,1291,63,0.979551,1
909,1314,63,0.581197,1
31,1336,63,0.702161,1
526,1336,63,0.712746,1
706,1359,63,0.845046,1
841,1359,63,0.607232,1
976,1359,63,0.504906,1
1471,1359,63,0.937491,1
1426,1426,63,0.823907,1
1494,1426,63,0.652504,1
1426,1449,63,0.906258,1
1584,1449,63,0.961914,1
1494,1471,63,0.697077,1
1471,1494,63,0.533856,1
616,1539,63,0.848,1
1066,1561,63,0.770529,1
616,1584,63,0.674184,1
684,1606,63,0.746708,1
1381,1651,63,0.764444,1
31,1674,63,0.988137,1
1201,1674,63,0.880689,1
346,1696,63,0.983952,1
616,1719,63,0.691758,1
751,1719,63,0.594192,1
607,101,67,0.68258,1
1653,135,67,0.964356,1
67,202,67,0.939583,1
33,337,67,0.739378,1
33,438,67,0.603102,1
202,506,67,0.638415,1
776,607,67,0.861952,1
438,877,67,0.709102,1
1147,1080,67,0.995749,1
270,1282,67,0.989104,1
911,1316,67,0.548221,1
1383,1653,67,0.577856,1
33,1687,67,0.900834,1
543,104,74,0.597834,1
1657,138,74,0.994779,1
37,205,74,0.993467,1
70,205,74,0.994081,1
37,340,74,0.506393,1
307,408,74,0.921885,1
948,408,74,0.731907,1
1218,543,74,0.667673,1
779,610,74,0.972423,1
678,644,74,0.76014,1
172,678,74,0.638138,1
1150,1083,74,0.984901,1
1015,1117,74,0.55596,1
712,1218,74,0.602944,1
273,1285,74,0.901888,1
1420,1420,74,0.629522,1
1488,1420,74,0.988737,1
1184,1488,74,0.675941,1
1420,1657,74,0.616567,1
610,1724,74,0.781447,1
378,74,81,0.779145,1
1660,141,81,0.926736,1
1221,175,81,0.751737,1
40,209,81,0.993441,1
74,209,81,0.982609,1
108,243,81,0.518555,1
1593,344,81,0.891408,1
276,378,81,0.775155,1
310,411,81,0.987424,1
951,411,81,0.915023,1
1154,479,81,0.83445,1
1221,546,81,0.811691,1
918,580,81,0.60005,1
783,614,81,0.97064,1
175,681,81,0.7963,1
108,783,81,0.969613,1
1525,1019,81,0.757525,1
276,1188,81,0.665128,1
715,1221,81,0.521052,1
276,1323,81,0.730027,1
1120,1323,81,0.538872,1
1424,1424,81,0.892141,1
1491,1424,81,0.962955,1
1458,1458,81,0.767297,1
1188,1491,81,0.621882,1
614,1728,81,0.816867,1
648,1728,81,0.572091,1
715,1728,81,0.717087,1
1663,145,87,0.620319,1
1225,178,87,0.907928,1
111,246,87,0.6889,1
145,246,87,0.61144,1
145,280,87,0.749877,1
313,347,87,0.610472,1
1596,347,87,0.902993,1
280,381,87,0.935776,1
313,415,87,0.980846,1
955,415,87,0.954181,1
955,448,87,0.792367,1
1157,482,87,0.833325,1
1225,550,87,0.915019,1
786,617,87,0.727308,1
178,685,87,0.571378,1
651,718,87,0.518286,1
111,786,87,0.99391,1
887,955,87,0.993427,1
1528,1022,87,0.980618,1
246,1292,87,0.665594,1
1427,1292,87,0.652774,1
280,1326,87,0.917965,1
718,1393,87,0.846768,1
1461,1461,87,0.979701,1
685,1596,87,0.884541,1
1393,1630,87,0.734746,1
651,1731,87,0.779905,1
1228,182,94,0.766857,1
148,249,94,0.851654,1
148,283,94,0.604729,1
351,317,94,0.526458,1
1194,351,94,0.663848,1
1599,351,94,0.692838,1
958,384,94,0.569238,1
317,418,94,0.806704,1
958,418,94,0.964126,1
958,452,94,0.978891,1
958,486,94,0.638878,1
1228,553,94,0.958395,1
182,654,94,0.995345,1
857,688,94,0.844121,1
654,722,94,0.664084,1
1397,756,94,0.8141,1
114,789,94,0.951109,1
891,958,94,0.997476,1
1532,1026,94,0.594049,1
249,1296,94,0.950614,1
1431,1296,94,0.901024,1
283,1329,94,0.705319,1
1093,1329,94,0.54749,1
722,1397,94,0.827096,1
1127,1431,94,0.712246,1
1464,1464,94,0.555074,1
621,1532,94,0.837851,1
688,1599,94,0.962598,1
1194,1701,94,0.509467,1
654,1734,94,0.842642,1
303,303,101,0.569502,1
354,303,101,0.738829,1
1569,303,101,0.787999,1
303,354,101,0.847641,1
961,405,101,0.960131,1
961,455,101,0.989211,1
1215,506,101,0.954704,1
1113,1316,101,0.958333,1
1417,1316,101,0.99272,1
708,1366,101,0.655411,1
1468,1366,101,0.896278,1
1417,1518,101,0.520248,1
1063,1569,101,0.938743,1
359,308,111,0.991853,1
1574,308,111,0.8366,1
308,410,111,0.941028,1
966,410,111,0.770277,1
966,460,111,0.989717,1
1220,511,111,0.973325,1
1473,511,111,0.687693,1
713,1220,111,0.542787,1
1118,1321,111,0.994916,1
1422,1321,111,0.995476,1
713,1371,111,0.753231,1
1473,1371,111,0.951302,1
359,1473,111,0.519481,1
1068,1574,111,0.991101,1
1068,1726,111,0.632511,1
60,212,121,0.520758,1
1275,212,121,0.993481,1
364,313,121,0.993588,1
313,415,121,0.97704,1
972,465,121,0.95612,1
1225,516,121,0.977044,1
1478,516,121,0.964758,1
1123,1326,121,0.994579,1
1427,1326,121,0.996078,1
718,1377,121,0.910902,1
1174,1478,121,0.823417,1
1174,1528,121,0.792515,1
415,1579,121,0.918779,1
1073,1579,121,0.988474,1
1073,1731,121,0.590022,1
116,217,131,0.637629,1
1280,217,131,0.995564,1
369,318,131,0.980593,1
1584,369,131,0.608167,1
977,470,131,0.575942,1
1230,521,131,0.970295,1
1483,521,131,0.977983,1
926,572,131,0.654212,1
774,622,131,0.708774,1
1128,1331,131,0.961771,1
1432,1331,131,0.992926,1
723,1382,131,0.939941,1
1179,1483,131,0.973105,1
1179,1533,131,0.974752,1
420,1584,131,0.724831,1
673,1584,131,0.817798,1
1078,1584,131,0.93779,1
121,172,141,0.600541,1
1235,172,141,0.977117,1
121,222,141,0.935512,1
1285,222,141,0.990052,1
1083,324,141,0.837789,1
1589,374,141,0.874411,1
1235,526,141,0.972794,1
1488,526,141,0.928539,1
931,577,141,0.656761,1
779,627,141,0.556786,1
172,678,141,0.965825,1
880,982,141,0.52739,1
729,1387,141,0.858092,1
729,1437,141,0.963636,1
1184,1488,141,0.992955,1
627,1539,141,0.719775,1
1184,1539,141,0.988462,1
678,1589,141,0.983015,1
1083,1589,141,0.509847,1
1290,227,151,0.652369,1
