522,1432,24,0.554283,1
162,1452,24,0.536655,1
822,1512,24,0.813084,1
52,1522,24,0.879633,1
412,1542,24,0.680004,1
562,1542,24,0.980727,1
1312,1542,24,0.975159,1
552,1562,24,0.527096,1
142,1582,24,0.750295,1
22,1592,24,0.730277,1
92,1592,24,0.846285,1
422,1592,24,0.555317,1
1522,1592,24,0.565433,1
22,1612,24,0.653382,1
1102,1662,24,0.586789,1
1112,1672,24,0.579652,1
1582,1672,24,0.9242,1
843,93,26,0.640746,1
1683,93,26,0.952058,1
143,293,26,0.829926,1
293,303,26,0.977855,1
383,323,26,0.646548,1
1463,343,26,0.510388,1
133,423,26,0.792291,1
393,533,26,0.527767,1
143,553,26,0.794529,1
43,623,26,0.512961,1
163,623,26,0.763618,1
233,733,26,0.836972,1
823,773,26,0.504641,1
243,793,26,0.937831,1
363,863,26,0.57324,1
223,883,26,0.955886,1
303,913,26,0.98067,1
1473,933,26,0.873789,1
13,943,26,0.901043,1
53,963,26,0.699602,1
1573,983,26,0.809864,1
303,993,26,0.642975,1
23,1003,26,0.73508,1
583,1003,26,0.710625,1
603,1003,26,0.624351,1
193,1093,26,0.913351,1
383,1133,26,0.605282,1
513,1133,26,0.519902,1
393,1143,26,0.801579,1
293,1153,26,0.813364,1
1543,1163,26,0.571302,1
1553,1213,26,0.924471,1
1003,1223,26,0.502853,1
1613,1243,26,0.688702,1
123,1263,26,0.673554,1
1553,1343,26,0.528027,1
133,1353,26,0.630178,1
1403,1353,26,0.539729,1
593,1363,26,0.564345,1
233,1383,26,0.502899,1
493,1423,26,0.598558,1
523,1423,26,0.77011,1
803,1443,26,0.563712,1
1513,1443,26,0.515583,1
163,1453,26,0.980566,1
63,1473,26,0.531938,1
483,1473,26,0.96123,1
823,1513,26,0.826104,1
53,1523,26,0.786024,1
1683,1533,26,0.82397,1
413,1543,26,0.721366,1
563,1543,26,0.991042,1
1313,1543,26,0.909892,1
143,1583,26,0.704601,1
23,1593,26,0.534141,1
93,1593,26,0.824395,1
423,1603,26,0.633649,1
23,1613,26,0.571681,1
253,1633,26,0.507271,1
443,1643,26,0.631806,1
643,1643,26,0.530235,1
1103,1663,26,0.762547,1
953,1673,26,0.514932,1
1113,1673,26,0.714013,1
1583,1673,26,0.827882,1
844,94,28,0.899446,1
1684,94,28,0.973088,1
144,154,28,0.535803,1
144,184,28,0.891002,1
1564,284,28,0.853888,1
294,304,28,0.9896,1
384,324,28,0.597243,1
1534,324,28,0.595237,1
94,334,28,0.529,1
1464,394,28,0.642011,1
1424,474,28,0.523172,1
144,554,28,0.881588,1
164,564,28,0.527901,1
104,724,28,0.644535,1
234,734,28,0.772017,1
244,794,28,0.605833,1
244,824,28,0.818549,1
494,834,28,0.594589,1
364,864,28,0.836166,1
224,884,28,0.990272,1
794,894,28,0.687644,1
304,914,28,0.891342,1
1474,934,28,0.944496,1
14,944,28,0.986077,1
54,964,28,0.874635,1
184,984,28,0.555869,1
304,984,28,0.55362,1
1574,984,28,0.511531,1
774,994,28,0.513766,1
24,1004,28,0.609226,1
604,1004,28,0.721364,1
74,1024,28,0.841282,1
434,1034,28,0.578684,1
184,1054,28,0.633604,1
194,1094,28,0.831541,1
574,1124,28,0.651754,1
514,1134,28,0.527264,1
394,1144,28,0.943681,1
1544,1144,28,0.612949,1
264,1184,28,0.923555,1
174,1214,28,0.580178,1
1554,1214,28,0.91077,1
164,1244,28,0.634815,1
354,1244,28,0.709934,1
1614,1244,28,0.85905,1
124,1264,28,0.641158,1
334,1274,28,0.52838,1
74,1284,28,0.583383,1
354,1304,28,0.898889,1
164,1324,28,0.858992,1
134,1354,28,0.691732,1
594,1364,28,0.761412,1
194,1374,28,0.777099,1
494,1384,28,0.586987,1
34,1394,28,0.791605,1
494,1394,28,0.682353,1
664,1414,28,0.526498,1
494,1424,28,0.953655,1
524,1424,28,0.74294,1
334,1444,28,0.607438,1
734,1444,28,0.596125,1
804,1444,28,0.680095,1
1514,1444,28,0.972542,1
164,1454,28,0.990449,1
354,1454,28,0.613415,1
484,1474,28,0.957367,1
934,1474,28,0.587887,1
794,1484,28,0.740502,1
504,1514,28,0.534621,1
1684,1534,28,0.867831,1
364,1544,28,0.584655,1
564,1544,28,0.969279,1
714,1554,28,0.765785,1
744,1584,28,0.769368,1
444,1644,28,0.875534,1
384,1654,28,0.544601,1
1104,1664,28,0.598643,1
1575,315,30,0.577565,1
1500,345,30,0.613531,1
750,420,30,0.905345,1
180,540,30,0.798899,1
225,885,30,0.983945,1
300,915,30,0.913564,1
15,945,30,0.984423,1
750,945,30,0.547556,1
300,1005,30,0.892677,1
330,1020,30,0.584888,1
900,1020,30,0.70694,1
435,1035,30,0.69277,1
60,1050,30,0.979453,1
195,1095,30,0.516178,1
45,1170,30,0.538297,1
195,1185,30,0.535813,1
435,1230,30,0.580022,1
30,1275,30,0.703859,1
135,1350,30,0.813018,1
570,1350,30,0.935803,1
375,1380,30,0.636317,1
495,1395,30,0.700811,1
495,1425,30,0.925439,1
165,1455,30,0.98099,1
570,1455,30,0.647872,1
750,1455,30,0.83932,1
450,1470,30,0.640265,1
600,1470,30,0.520195,1
795,1485,30,0.848541,1
780,1515,30,0.80451,1
555,1560,30,0.669342,1
420,1605,30,0.593995,1
30,1665,30,0.588784,1
330,1665,30,0.729987,1
136,91,33,0.759576,1
1576,316,33,0.947815,1
751,421,33,0.741427,1
136,526,33,0.84834,1
481,526,33,0.778568,1
181,541,33,0.860615,1
121,586,33,0.552261,1
256,586,33,0.859589,1
121,646,33,0.593843,1
196,721,33,0.892161,1
1201,766,33,0.832708,1
571,781,33,0.676235,1
631,871,33,0.681149,1
301,916,33,0.922921,1
1471,931,33,0.660101,1
16,946,33,0.552461,1
751,946,33,0.584856,1
76,991,33,0.883579,1
301,1006,33,0.857882,1
76,1021,33,0.878071,1
901,1021,33,0.820573,1
61,1051,33,0.980654,1
46,1171,33,0.925256,1
196,1186,33,0.858821,1
436,1231,33,0.9848,1
1576,1291,33,0.969561,1
136,1351,33,0.92399,1
571,1351,33,0.849702,1
151,1366,33,0.734761,1
196,1366,33,0.508878,1
376,1381,33,0.761222,1
496,1381,33,0.502818,1
31,1396,33,0.575685,1
496,1426,33,0.531023,1
1666,1441,33,0.926015,1
751,1456,33,0.781774,1
796,1486,33,0.903369,1
106,1606,33,0.709148,1
421,1606,33,0.673391,1
1651,1606,33,0.961455,1
31,1666,33,0.712041,1
331,1666,33,0.901124,1
16,1711,33,0.558577,1
138,93,36,0.866164,1
843,93,36,0.863829,1
1683,93,36,0.982518,1
228,213,36,0.602488,1
1563,288,36,0.97429,1
1578,318,36,0.525969,1
258,378,36,0.666082,1
1443,408,36,0.658697,1
93,483,36,0.872349,1
1548,483,36,0.617789,1
138,528,36,0.78033,1
258,588,36,0.854728,1
123,648,36,0.582745,1
198,723,36,0.801599,1
1203,768,36,0.982575,1
633,873,36,0.948392,1
1578,903,36,0.856288,1
1473,933,36,0.991427,1
318,993,36,0.815639,1
978,993,36,0.730821,1
1623,1008,36,0.594557,1
78,1023,36,0.97679,1
183,1053,36,0.535982,1
633,1083,36,0.934538,1
393,1143,36,0.959319,1
48,1173,36,0.880429,1
198,1188,36,0.881583,1
1608,1203,36,0.983533,1
303,1218,36,0.615527,1
438,1233,36,0.974856,1
123,1263,36,0.652221,1
78,1278,36,0.762004,1
1578,1293,36,0.82369,1
1578,1338,36,0.583241,1
573,1353,36,0.543385,1
1548,1353,36,0.722036,1
198,1368,36,0.886222,1
33,1398,36,0.950082,1
1668,1443,36,0.990259,1
123,1458,36,0.606669,1
798,1488,36,0.898546,1
1683,1533,36,0.632285,1
363,1548,36,0.589568,1
1308,1548,36,0.744257,1
213,1563,36,0.948658,1
348,1578,36,0.816882,1
108,1608,36,0.659691,1
1653,1608,36,0.990393,1
438,1653,36,0.664867,1
333,1668,36,0.671243,1
78,1698,36,0.788965,1
228,1698,36,0.538712,1
139,94,39,0.772852,1
844,94,39,0.851395,1
1684,94,39,0.99166,1
124,154,39,0.622084,1
229,214,39,0.973185,1
64,259,39,0.503809,1
1564,289,39,0.983005,1
1384,304,39,0.616678,1
1594,319,39,0.606231,1
94,334,39,0.821661,1
259,379,39,0.779221,1
319,424,39,0.982252,1
94,484,39,0.992553,1
1549,484,39,0.545096,1
169,559,39,0.61685,1
169,709,39,0.527192,1
574,769,39,0.719214,1
1204,769,39,0.874362,1
349,814,39,0.587317,1
784,814,39,0.607892,1
949,829,39,0.587542,1
364,859,39,0.83405,1
634,874,39,0.885139,1
1579,904,39,0.872185,1
1594,904,39,0.671512,1
1474,934,39,0.993168,1
799,964,39,0.514212,1
319,994,39,0.504505,1
364,994,39,0.676579,1
979,994,39,0.703528,1
1624,1009,39,0.866088,1
79,1024,39,0.897354,1
1519,1039,39,0.595189,1
184,1054,39,0.962848,1
634,1084,39,0.990745,1
514,1129,39,0.92844,1
394,1144,39,0.984476,1
1459,1189,39,0.564645,1
1609,1204,39,0.781924,1
304,1219,39,0.968677,1
439,1234,39,0.578715,1
124,1264,39,0.925648,1
79,1279,39,0.83144,1
139,1339,39,0.78028,1
1579,1339,39,0.837088,1
199,1369,39,0.618591,1
319,1369,39,0.633178,1
1654,1369,39,0.84107,1
34,1399,39,0.824701,1
664,1414,39,0.80225,1
1669,1444,39,0.990297,1
124,1459,39,0.735706,1
799,1489,39,0.912555,1
1684,1534,39,0.91111,1
454,1549,39,0.609643,1
559,1549,39,0.784167,1
1309,1549,39,0.64977,1
214,1564,39,0.994362,1
349,1579,39,0.849768,1
199,1594,39,0.647221,1
1654,1609,39,0.821241,1
109,1639,39,0.645181,1
1534,1654,39,0.694479,1
124,1669,39,0.742287,1
79,1699,39,0.766326,1
229,1699,39,0.636735,1
1686,96,42,0.990829,1
336,156,42,0.592482,1
231,216,42,0.974735,1
246,291,42,0.863164,1
1566,291,42,0.820085,1
1386,306,42,0.956634,1
96,336,42,0.896464,1
1461,396,42,0.890386,1
321,426,42,0.956668,1
96,486,42,0.994169,1
171,711,42,0.520541,1
576,756,42,0.825922,1
576,771,42,0.645544,1
366,861,42,0.839604,1
1596,906,42,0.988635,1
1476,936,42,0.949686,1
51,966,42,0.804742,1
1491,981,42,0.534253,1
366,996,42,0.562284,1
771,996,42,0.751846,1
1626,1011,42,0.956356,1
1521,1041,42,0.977514,1
186,1056,42,0.953963,1
66,1071,42,0.508811,1
636,1086,42,0.99105,1
261,1116,42,0.618728,1
516,1131,42,0.818932,1
396,1146,42,0.783157,1
1461,1191,42,0.779756,1
306,1221,42,0.975441,1
351,1251,42,0.962242,1
126,1266,42,0.970708,1
141,1341,42,0.966349,1
321,1371,42,0.530673,1
546,1386,42,0.818046,1
666,1416,42,0.681554,1
96,1446,42,0.557541,1
1671,1446,42,0.745676,1
816,1476,42,0.761379,1
936,1476,42,0.529579,1
801,1491,42,0.802073,1
786,1506,42,0.649849,1
1686,1536,42,0.950706,1
456,1551,42,0.914886,1
561,1551,42,0.695403,1
216,1566,42,0.995584,1
351,1566,42,0.522105,1
141,1581,42,0.559051,1
201,1596,42,0.581502,1
546,1611,42,0.535585,1
111,1641,42,0.628292,1
1536,1656,42,0.910075,1
126,1671,42,0.755273,1
171,1701,42,0.553895,1
171,1716,42,0.52935,1
337,157,45,0.941723,1
1462,180,45,0.63444,1
247,292,45,0.844591,1
1575,315,45,0.577276,1
180,337,45,0.889766,1
1102,427,45,0.512958,1
67,832,45,0.744505,1
270,832,45,0.920583,1
495,832,45,0.524795,1
945,832,45,0.824926,1
1597,900,45,0.682211,1
247,1035,45,0.853526,1
180,1057,45,0.546311,1
1125,1147,45,0.623394,1
1462,1192,45,0.828028,1
135,1350,45,0.970645,1
1552,1350,45,0.884111,1
1125,1372,45,0.894194,1
1665,1440,45,0.880399,1
787,1462,45,0.805151,1
787,1507,45,0.871569,1
45,1530,45,0.993138,1
90,1620,45,0.989658,1
607,1620,45,0.748765,1
1102,1665,45,0.899588,1
137,92,49,0.941633,1
1689,92,49,0.913084,1
339,159,49,0.88061,1
1577,227,49,0.596163,1
114,654,49,0.937592,1
69,834,49,0.681778,1
497,834,49,0.774521,1
947,834,49,0.955583,1
1599,902,49,0.991125,1
902,1014,49,0.559765,1
1622,1014,49,0.985421,1
182,1059,49,0.933451,1
632,1082,49,0.742231,1
1127,1149,49,0.818303,1
47,1172,49,0.590734,1
1464,1194,49,0.616683,1
159,1239,49,0.986479,1
767,1329,49,0.532122,1
1127,1374,49,0.777421,1
1667,1442,49,0.989164,1
789,1464,49,0.974347,1
789,1509,49,0.578452,1
1307,1509,49,0.938594,1
47,1532,49,0.99547,1
744,1577,49,0.55815,1
92,1622,49,0.991802,1
139,94,54,0.88394,1
1692,94,54,0.963522,1
207,634,54,0.549192,1
117,657,54,0.989542,1
1602,904,54,0.986427,1
747,949,54,0.982658,1
769,994,54,0.758403,1
972,994,54,0.865735,1
1624,1017,54,0.993609,1
432,1039,54,0.972407,1
634,1084,54,0.969838,1
162,1242,54,0.99274,1
72,1287,54,0.768387,1
229,1332,54,0.849596,1
567,1422,54,0.734069,1
1669,1444,54,0.915678,1
792,1467,54,0.909609,1
27,1512,54,0.728082,1
1309,1512,54,0.953613,1
49,1534,54,0.989063,1
1692,1534,54,0.541958,1
747,1579,54,0.912594,1
634,1647,54,0.634687,1
1647,1647,54,0.963278,1
27,1669,54,0.986932,1
49,1669,54,0.534436,1
1649,74,58,0.573517,1
1694,96,58,0.929256,1
141,119,58,0.828388,1
231,209,58,0.644346,1
1559,299,58,0.933053,1
749,389,58,0.522112,1
96,479,58,0.904101,1
299,591,58,0.503499,1
209,636,58,0.983608,1
119,659,58,0.824189,1
524,749,58,0.732974,1
771,816,58,0.550725,1
29,906,58,0.55487,1
1514,929,58,0.560469,1
749,951,58,0.99355,1
771,996,58,0.796812,1
974,996,58,0.993255,1
1626,1019,58,0.894112,1
434,1041,58,0.842624,1
389,1199,58,0.917423,1
164,1244,58,0.880499,1
119,1266,58,0.741753,1
141,1334,58,0.963715,1
231,1334,58,0.709887,1
569,1424,58,0.852491,1
749,1424,58,0.620277,1
74,1469,58,0.526671,1
29,1514,58,0.544934,1
1311,1514,58,0.818105,1
1694,1536,58,0.503022,1
546,1604,58,0.768921,1
164,1649,58,0.526838,1
636,1649,58,0.964191,1
1649,1649,58,0.994468,1
29,1671,58,0.889684,1
1221,1671,58,0.833248,1
1651,76,63,0.959077,1
1696,99,63,0.749185,1
144,121,63,0.742834,1
504,189,63,0.903709,1
1561,301,63,0.877133,1
99,481,63,0.871496,1
211,639,63,0.948844,1
99,729,63,0.524914,1
526,751,63,0.687208,1
774,819,63,0.89744,1
31,909,63,0.515058,1
1516,931,63,0.523969,1
751,954,63,0.992788,1
346,976,63,0.889168,1
774,976,63,0.597101,1
1494,976,63,0.769663,1
976,999,63,0.994623,1
1629,999,63,0.739504,1
391,1201,63,0.982465,1
121,1269,63,0.978773,1
144,1336,63,0.994702,1
549,1381,63,0.826811,1
571,1426,63,0.640418,1
751,1426,63,0.684367,1
774,1471,63,0.720452,1
549,1606,63,0.65106,1
1651,1606,63,0.600733,1
166,1651,63,0.941553,1
639,1651,63,0.592932,1
1651,1651,63,0.995378,1
121,1674,63,0.805585,1
1224,1674,63,0.950958,1
978,33,67,0.522259,1
607,742,67,0.533611,1
1485,978,67,0.643682,1
1620,1012,67,0.866707,1
270,1113,67,0.794697,1
506,1181,67,0.725584,1
1552,1181,67,0.980095,1
236,1316,67,0.582875,1
135,1350,67,0.783043,1
573,1350,67,0.782915,1
573,1417,67,0.909981,1
1687,1620,67,0.758251,1
1620,1653,67,0.711585,1
1653,1653,67,0.972352,1
202,1721,67,0.583186,1
1657,70,74,0.774725,1
1387,307,74,0.91864,1
1555,307,74,0.742781,1
205,644,74,0.556544,1
610,745,74,0.968786,1
104,779,74,0.811683,1
813,779,74,0.652181,1
779,813,74,0.64271,1
138,880,74,0.5886,1
340,982,74,0.500082,1
1488,982,74,0.968785,1
1623,1015,74,0.99315,1
273,1117,74,0.603737,1
509,1184,74,0.875454,1
1555,1184,74,0.516189,1
239,1319,74,0.759934,1
543,1387,74,0.966394,1
745,1420,74,0.728657,1
1660,74,81,0.706811,1
1593,108,81,0.57326,1
1323,310,81,0.741029,1
1559,310,81,0.918658,1
850,378,81,0.524288,1
243,513,81,0.688782,1
1221,715,81,0.800627,1
614,749,81,0.992461,1
816,783,81,0.783485,1
783,816,81,0.743558,1
783,884,81,0.870734,1
749,951,81,0.866134,1
1356,985,81,0.526399,1
1491,985,81,0.804031,1
1626,1019,81,0.866117,1
243,1053,81,0.586046,1
1458,1188,81,0.901384,1
546,1390,81,0.959745,1
749,1424,81,0.874574,1
1596,111,87,0.97026,1
1326,313,87,0.839309,1
1562,313,87,0.898293,1
1258,482,87,0.868724,1
246,516,87,0.75489,1
1225,718,87,0.730751,1
617,752,87,0.99398,1
786,820,87,0.518776,1
786,887,87,0.968464,1
1461,1191,87,0.873564,1
1599,114,94,0.975638,1
1329,317,94,0.556785,1
1262,486,94,0.933614,1
621,756,94,0.963458,1
924,789,94,0.553067,1
789,891,94,0.764178,1
1397,958,94,0.943057,1
789,1397,94,0.922955,1
1569,303,101,0.564649,1
607,759,101,0.993239,1
151,810,101,0.87937,1
911,810,101,0.673323,1
1113,1215,101,0.690236,1
1316,1518,101,0.51847,1
1316,1620,101,0.785031,1
1473,156,111,0.679666,1
612,764,111,0.986265,1
916,815,111,0.627917,1
1371,966,111,0.846261,1
561,1422,111,0.921953,1
1169,1422,111,0.700065,1
1321,1625,111,0.858926,1
1225,718,121,0.82081,1
769,820,121,0.940828,1
60,921,121,0.547223,1
1377,972,121,0.994452,1
162,1073,121,0.576848,1
567,1427,121,0.574203,1
1174,1427,121,0.871344,1
1326,1630,121,0.828422,1
1179,673,131,0.935636,1
1230,723,131,0.85978,1
116,825,131,0.855708,1
774,825,131,0.995762,1
65,926,131,0.872407,1
1382,977,131,0.994895,1
217,1078,131,0.99035,1
1179,1432,131,0.962805,1
116,1736,131,0.903319,1
1230,1736,131,0.546308,1
1336,374,141,0.806606,1
1184,678,141,0.928247,1
1235,729,141,0.673121,1
931,779,141,0.689642,1
121,830,141,0.993177,1
779,830,141,0.995306,1
70,931,141,0.5168,1
1387,982,141,0.985343,1
222,1083,141,0.995106,1
577,1235,141,0.764922,1
1184,1437,141,0.988548,1
1235,1690,141,0.922077,1
121,1741,141,0.916815,1
1139,607,151,0.619153,1
607,759,151,0.986402,1
75,911,151,0.971354,1
1366,987,151,0.930381,1
227,1063,151,0.996374,1
1146,463,167,0.798728,1
1146,615,167,0.96623,1
83,766,167,0.53993,1
766,842,167,0.811377,1
83,918,167,0.919542,1
1374,994,167,0.85581,1
235,1070,167,0.996879,1
539,1298,167,0.95007,1
691,1526,167,0.643697,1
1298,1754,167,0.832632,1
1306,167,182,0.618619,1
1458,167,182,0.559012,1
1154,470,182,0.983559,1
1230,622,182,0.846005,1
1154,698,182,0.747059,1
926,774,182,0.854534,1
243,1078,182,0.930459,1
546,1306,182,0.96124,1
698,1533,182,0.569983,1
1306,1761,182,0.913163,1
1161,478,197,0.941962,1
1237,630,197,0.871436,1
554,1237,197,0.749053,1
554,1313,197,0.524694,1
1313,1769,197,0.81756,1
1169,486,212,0.57444,1
106,865,212,0.985216,1
561,1245,212,0.979489,1
106,1776,212,0.590715,1
911,797,227,0.935734,1
569,1252,227,0.968436,1
1139,1594,227,0.548936,1
1150,580,250,0.905086,1
694,1378,250,0.961881,1
820,364,273,0.967913,1
1161,478,273,0.866335,1
1275,592,273,0.947064,1
1275,1047,273,0.526926,1
706,1389,273,0.909047,1
1287,148,296,0.514129,1
831,375,296,0.536995,1
1173,489,296,0.933661,1
1287,603,296,0.990073,1
159,159,318,0.742284,1
1184,501,318,0.679588,1
1298,615,318,0.97847,1
170,170,341,0.552629,1
683,1366,341,0.966156,1
700,1383,375,0.659242,1
1264,1093,478,0.785144,1
512,1281,512,0.536752,1
1307,1563,563,0.575841,1
1332,563,615,0.811795,1
1332,1076,615,0.666912,1
1332,1845,615,0.938905,1
1358,589,666,0.963338,1
1358,1870,666,0.975808,1
1383,615,717,0.952764,1
1383,1896,717,0.966942,1
807,1191,845,0.821451,1
1191,1191,845,0.611994,1
845,1230,922,0.988887,1
1230,1230,922,0.578298,1
884,1268,999,0.98693,1
922,1307,1076,0.78532,1
