264,394,28
1084,404,28
684,434,28
384,454,28
864,584,28
444,664,28
753,673,26
273,703,26
1404,774,28
322,792,24
563,783,26
674,864,28
244,894,28
804,894,28
1414,924,28
1424,954,28
1224,984,28
604,994,28
574,1014,28
674,1014,28
203,1023,26
1314,1024,28
923,1053,26
964,1074,28
234,1094,28
264,1094,28
594,1164,28
1404,1164,28
1164,1214,28
713,1243,26
1634,1264,28
663,1273,26
894,1274,28
504,1414,28
1524,1434,28
114,1444,28
183,1463,26
624,1474,28
943,1493,26
1613,1523,26
1263,1553,26
1184,1574,28
1174,1624,28
624,1634,28
574,1644,28
393,73,26
1152,102,24
282,172,24
852,172,24
1263,273,26
42,412,24
163,513,26
512,562,24
463,633,26
52,672,24
953,703,26
1453,753,26
1142,852,24
1142,902,24
622,1142,24
752,1162,24
1393,1253,26
561,1271,22
1232,1282,24
1123,1313,26
1042,1322,24
1382,1362,24
1123,1453,26
1473,1463,26
1293,1633,26
903,1683,26
723,1703,26
771,51,22
1642,82,24
1371,121,22
1391,181,22
1232,192,24
712,242,24
1102,522,24
1632,562,24
1142,662,24
1172,712,24
452,772,24
1172,992,24
251,1041,22
1612,1132,24
782,1292,24
942,1322,24
1212,1362,24
1102,1392,24
552,1452,24
1392,1602,24
1412,1662,24
1491,11,22
151,341,22
1500,690,20
1581,791,22
91,871,22
1380,1280,20
61,1491,22
451,1501,22
1571,1591,22
790,10,20
370,140,20
320,180,20
1480,210,20
40,450,20
380,520,20
1130,1070,20
210,1140,20
830,1140,20
40,1250,20
1180,1250,20
350,1430,20
120,1490,20
