291,941,22,0.575038,1
711,971,22,0.757112,1
1131,971,22,0.585645,1
1281,981,22,0.526345,1
1131,991,22,0.584083,1
1171,991,22,0.676413,1
1621,991,22,0.671245,1
351,1021,22,0.620867,1
1331,1031,22,0.689366,1
251,1041,22,0.883393,1
1131,1071,22,0.715668,1
251,1091,22,0.551577,1
1241,1091,22,0.639193,1
1471,1101,22,0.607375,1
1281,1111,22,0.6267,1
961,1121,22,0.595277,1
931,1131,22,0.745058,1
1611,1131,22,0.793178,1
621,1141,22,0.822613,1
881,1141,22,0.671755,1
591,1151,22,0.519742,1
1141,1151,22,0.61011,1
751,1161,22,0.953086,1
971,1181,22,0.615361,1
1161,1181,22,0.579476,1
41,1201,22,0.524845,1
841,1221,22,0.501833,1
1631,1221,22,0.508359,1
1241,1231,22,0.62163,1
711,1241,22,0.551856,1
351,1251,22,0.588146,1
1181,1251,22,0.689443,1
651,1261,22,0.547585,1
561,1271,22,0.990192,1
21,1281,22,0.536943,1
1231,1281,22,0.957032,1
1381,1281,22,0.774003,1
781,1291,22,0.770711,1
1191,1291,22,0.631739,1
401,1311,22,0.506915,1
631,1321,22,0.503396,1
861,1321,22,0.548608,1
1041,1321,22,0.674336,1
1231,1331,22,0.750473,1
1141,1351,22,0.504781,1
1211,1361,22,0.507955,1
1381,1361,22,0.821177,1
651,1381,22,0.504731,1
891,1391,22,0.567879,1
1101,1391,22,0.705101,1
531,1401,22,0.543635,1
701,1401,22,0.575855,1
351,1431,22,0.505932,1
551,1451,22,0.750224,1
1171,1461,22,0.533269,1
61,1491,22,0.842164,1
451,1501,22,0.850468,1
31,1511,22,0.592974,1
1211,1511,22,0.618926,1
1611,1521,22,0.72333,1
161,1531,22,0.646285,1
181,1541,22,0.732759,1
991,1541,22,0.505192,1
541,1551,22,0.6332,1
1241,1561,22,0.675967,1
521,1581,22,0.669926,1
961,1581,22,0.633675,1
1231,1581,22,0.945265,1
381,1591,22,0.712617,1
1571,1591,22,0.959228,1
1391,1601,22,0.703054,1
311,1641,22,0.61854,1
601,1661,22,0.864669,1
181,1681,22,0.754521,1
521,1681,22,0.541866,1
1112,22,24,0.827573,1
1552,22,24,0.884295,1
232,42,24,0.924814,1
332,42,24,0.70127,1
672,42,24,0.543219,1
742,42,24,0.845614,1
1372,42,24,0.795565,1
322,52,24,0.586913,1
772,52,24,0.758196,1
1352,52,24,0.875828,1
1472,52,24,0.539859,1
742,62,24,0.555707,1
1452,62,24,0.683003,1
392,72,24,0.824678,1
592,82,24,0.924779,1
1642,82,24,0.758883,1
742,92,24,0.951789,1
1522,92,24,0.738374,1
1592,92,24,0.856196,1
942,102,24,0.896636,1
1152,102,24,0.987367,1
1402,102,24,0.712376,1
782,112,24,0.551328,1
1522,112,24,0.660522,1
392,122,24,0.690134,1
1372,122,24,0.856353,1
1472,122,24,0.538093,1
282,172,24,0.883285,1
712,172,24,0.85792,1
852,172,24,0.840513,1
1292,182,24,0.728274,1
1392,182,24,0.946271,1
1232,192,24,0.81224,1
662,202,24,0.570051,1
842,202,24,0.741525,1
432,232,24,0.545234,1
302,242,24,0.551825,1
712,242,24,0.902472,1
282,262,24,0.549328,1
842,262,24,0.956041,1
652,272,24,0.775259,1
1262,272,24,0.637923,1
972,282,24,0.879231,1
102,302,24,0.731256,1
1532,302,24,0.731772,1
62,312,24,0.747392,1
1302,312,24,0.640669,1
152,342,24,0.746377,1
342,342,24,0.832527,1
772,342,24,0.788296,1
972,342,24,0.696354,1
652,392,24,0.954341,1
722,392,24,0.927264,1
42,412,24,0.955455,1
422,462,24,0.765844,1
232,492,24,0.921795,1
162,512,24,0.863563,1
452,522,24,0.613669,1
1102,522,24,0.778531,1
162,542,24,0.829838,1
212,552,24,0.907165,1
512,562,24,0.90103,1
1192,562,24,0.618697,1
1632,562,24,0.944433,1
632,582,24,0.894541,1
462,632,24,0.564652,1
742,632,24,0.932816,1
632,642,24,0.650301,1
852,662,24,0.626212,1
1142,662,24,0.842466,1
52,672,24,0.874939,1
752,672,24,0.825772,1
272,702,24,0.765815,1
952,702,24,0.622368,1
1172,712,24,0.86074,1
1062,722,24,0.579992,1
1452,752,24,0.813001,1
452,772,24,0.814157,1
1402,772,24,0.703025,1
102,782,24,0.512905,1
562,782,24,0.503113,1
1142,782,24,0.51241,1
322,792,24,0.837053,1
1542,802,24,0.687376,1
112,842,24,0.648505,1
1492,842,24,0.854553,1
1142,852,24,0.988113,1
92,872,24,0.734283,1
1142,902,24,0.808616,1
312,912,24,0.50297,1
292,942,24,0.530378,1
782,952,24,0.665103,1
1422,952,24,0.628156,1
942,972,24,0.897636,1
1132,972,24,0.876199,1
1172,992,24,0.88143,1
1622,992,24,0.855201,1
1562,1022,24,0.695871,1
1332,1032,24,0.841318,1
252,1042,24,0.806322,1
922,1052,24,0.894306,1
1162,1082,24,0.782256,1
1282,1112,24,0.554271,1
932,1132,24,0.519192,1
1612,1132,24,0.948852,1
622,1142,24,0.917988,1
1182,1152,24,0.620683,1
752,1162,24,0.980606,1
1142,1182,24,0.734455,1
1162,1182,24,0.726002,1
362,1202,24,0.633833,1
1652,1202,24,0.936242,1
902,1212,24,0.513092,1
1352,1222,24,0.817081,1
1242,1232,24,0.626529,1
712,1242,24,0.872917,1
962,1242,24,0.530532,1
352,1252,24,0.779875,1
1392,1252,24,0.540035,1
652,1262,24,0.898246,1
1092,1262,24,0.550143,1
562,1272,24,0.985679,1
662,1272,24,0.719707,1
1232,1282,24,0.981641,1
1682,1282,24,0.692522,1
782,1292,24,0.828661,1
1192,1292,24,0.622672,1
212,1302,24,0.719236,1
1192,1302,24,0.523515,1
1122,1312,24,0.510595,1
632,1322,24,0.824595,1
942,1322,24,0.830976,1
1042,1322,24,0.960566,1
772,1332,24,0.782302,1
1232,1332,24,0.873222,1
892,1342,24,0.624153,1
1252,1342,24,0.72436,1
1162,1352,24,0.792328,1
512,1362,24,0.523621,1
1212,1362,24,0.757144,1
1382,1362,24,0.906286,1
192,1372,24,0.861188,1
252,1372,24,0.694511,1
1102,1392,24,0.872809,1
1222,1392,24,0.624883,1
422,1402,24,0.62348,1
532,1402,24,0.537161,1
702,1402,24,0.798832,1
552,1452,24,0.834462,1
1122,1452,24,0.82086,1
1312,1452,24,0.602398,1
182,1462,24,0.822936,1
1472,1462,24,0.669575,1
562,1472,24,0.572613,1
1172,1472,24,0.817835,1
152,1482,24,0.915686,1
942,1492,24,0.801339,1
452,1502,24,0.707685,1
32,1512,24,0.632279,1
382,1512,24,0.501117,1
1212,1512,24,0.502086,1
282,1522,24,0.817936,1
1612,1522,24,0.932803,1
1672,1532,24,0.64559,1
182,1542,24,0.895297,1
422,1552,24,0.693357,1
542,1552,24,0.865479,1
602,1552,24,0.816777,1
1262,1552,24,0.641734,1
1242,1562,24,0.664794,1
542,1572,24,0.5815,1
1422,1572,24,0.576329,1
522,1582,24,0.760009,1
962,1582,24,0.548109,1
1232,1582,24,0.989472,1
382,1592,24,0.660241,1
522,1592,24,0.696903,1
562,1602,24,0.557178,1
1392,1602,24,0.920763,1
1582,1642,24,0.600951,1
602,1662,24,0.74098,1
1412,1662,24,0.786347,1
182,1682,24,0.756312,1
522,1682,24,0.555409,1
1442,1692,24,0.52611,1
722,1702,24,0.751987,1
683,13,26,0.711338,1
1013,13,26,0.81675,1
1113,23,26,0.967118,1
1553,23,26,0.791444,1
1403,33,26,0.916451,1
233,43,26,0.98722,1
673,43,26,0.645107,1
743,43,26,0.690339,1
1373,43,26,0.936173,1
323,53,26,0.846186,1
753,53,26,0.736437,1
1353,53,26,0.726759,1
743,63,26,0.915106,1
1173,63,26,0.738866,1
1453,63,26,0.977932,1
393,73,26,0.915667,1
763,73,26,0.887463,1
593,83,26,0.618375,1
1333,83,26,0.644626,1
1643,83,26,0.715014,1
293,93,26,0.740791,1
743,93,26,0.969122,1
1523,93,26,0.53967,1
1593,93,26,0.833231,1
683,103,26,0.79866,1
943,103,26,0.830091,1
1153,103,26,0.916307,1
1403,103,26,0.586552,1
393,113,26,0.628601,1
1453,113,26,0.671039,1
1523,113,26,0.577083,1
393,123,26,0.889505,1
1473,123,26,0.73699,1
1443,153,26,0.524418,1
1483,153,26,0.621151,1
203,163,26,0.588638,1
103,173,26,0.727919,1
283,173,26,0.876838,1
713,173,26,0.972234,1
853,173,26,0.805647,1
1193,183,26,0.740778,1
663,203,26,0.514637,1
173,233,26,0.795828,1
1543,233,26,0.848043,1
713,243,26,0.504013,1
1263,243,26,0.761049,1
1283,243,26,0.807206,1
1583,253,26,0.71032,1
283,263,26,0.532843,1
653,273,26,0.639006,1
1263,273,26,0.911513,1
973,283,26,0.952096,1
103,303,26,0.603289,1
1533,303,26,0.877394,1
343,343,26,0.958325,1
773,343,26,0.827226,1
763,363,26,0.836602,1
263,393,26,0.788634,1
653,393,26,0.983064,1
723,393,26,0.978294,1
43,413,26,0.906859,1
1513,423,26,0.963389,1
383,453,26,0.729002,1
843,453,26,0.557851,1
423,463,26,0.874502,1
233,493,26,0.713159,1
383,503,26,0.689508,1
163,513,26,0.927713,1
453,523,26,0.555467,1
163,543,26,0.841696,1
213,553,26,0.598589,1
513,563,26,0.775063,1
1633,563,26,0.681502,1
83,583,26,0.671549,1
633,583,26,0.89299,1
1563,603,26,0.598076,1
183,623,26,0.685518,1
463,633,26,0.8212,1
743,633,26,0.919317,1
93,663,26,0.506132,1
443,663,26,0.867044,1
1143,663,26,0.687124,1
1513,663,26,0.608374,1
53,673,26,0.813556,1
753,673,26,0.944692,1
53,683,26,0.853745,1
273,703,26,0.825498,1
953,703,26,0.825663,1
203,713,26,0.745632,1
773,713,26,0.566181,1
1173,713,26,0.547825,1
143,723,26,0.653265,1
1453,753,26,0.879246,1
453,773,26,0.663234,1
1403,773,26,0.985092,1
103,783,26,0.536797,1
563,783,26,0.870279,1
973,783,26,0.847514,1
1143,783,26,0.798454,1
323,793,26,0.822152,1
533,793,26,0.718043,1
1153,793,26,0.50467,1
1543,803,26,0.938254,1
1023,813,26,0.526162,1
1483,813,26,0.843377,1
1493,843,26,0.907192,1
1143,853,26,0.890301,1
1043,863,26,0.712476,1
243,893,26,0.516044,1
803,893,26,0.885691,1
1143,903,26,0.797678,1
313,913,26,0.819637,1
1413,923,26,0.785407,1
643,943,26,0.622301,1
783,953,26,0.559128,1
1423,953,26,0.753256,1
683,963,26,0.618625,1
943,973,26,0.957665,1
1133,973,26,0.771307,1
1283,973,26,0.530056,1
693,983,26,0.92847,1
1223,983,26,0.667332,1
1113,993,26,0.556446,1
1173,993,26,0.569626,1
1623,993,26,0.832799,1
1223,1003,26,0.640867,1
203,1023,26,0.887104,1
1313,1023,26,0.793435,1
1333,1033,26,0.734378,1
1123,1043,26,0.746877,1
133,1053,26,0.514455,1
923,1053,26,0.976085,1
443,1063,26,0.809226,1
1163,1063,26,0.551337,1
1163,1083,26,0.919436,1
263,1093,26,0.55774,1
283,1123,26,0.983652,1
1103,1123,26,0.51023,1
1613,1133,26,0.699745,1
623,1143,26,0.864562,1
773,1153,26,0.583117,1
1183,1153,26,0.942852,1
1473,1153,26,0.53002,1
753,1163,26,0.814969,1
1143,1163,26,0.959562,1
1403,1163,26,0.621713,1
1143,1183,26,0.91402,1
363,1203,26,0.525385,1
1653,1203,26,0.990814,1
783,1213,26,0.593517,1
903,1213,26,0.730957,1
1163,1213,26,0.615042,1
1223,1223,26,0.815843,1
1353,1223,26,0.967936,1
603,1243,26,0.624338,1
713,1243,26,0.909018,1
963,1243,26,0.828558,1
353,1253,26,0.853657,1
1393,1253,26,0.875387,1
653,1263,26,0.889573,1
1233,1263,26,0.745091,1
1633,1263,26,0.811811,1
563,1273,26,0.910332,1
663,1273,26,0.93767,1
1233,1283,26,0.814468,1
323,1293,26,0.567648,1
1463,1293,26,0.533478,1
213,1303,26,0.614354,1
693,1303,26,0.782264,1
1193,1303,26,0.658363,1
1543,1303,26,0.576917,1
73,1313,26,0.922231,1
883,1313,26,0.757732,1
1123,1313,26,0.840673,1
633,1323,26,0.734231,1
1043,1323,26,0.945209,1
93,1333,26,0.577665,1
253,1333,26,0.586361,1
773,1333,26,0.912525,1
1233,1333,26,0.716289,1
893,1343,26,0.972858,1
1253,1343,26,0.521901,1
1163,1353,26,0.803169,1
43,1363,26,0.645122,1
1213,1363,26,0.585426,1
1383,1363,26,0.786605,1
193,1373,26,0.942412,1
253,1373,26,0.642374,1
743,1373,26,0.532087,1
213,1383,26,0.508868,1
1103,1393,26,0.748834,1
533,1403,26,0.523196,1
703,1403,26,0.58417,1
833,1403,26,0.649427,1
83,1413,26,0.825028,1
503,1413,26,0.519205,1
633,1413,26,0.7431,1
1193,1413,26,0.654152,1
1523,1433,26,0.643184,1
113,1443,26,0.727366,1
553,1453,26,0.621946,1
873,1453,26,0.502085,1
1123,1453,26,0.879243,1
183,1463,26,0.949039,1
903,1463,26,0.843844,1
1473,1463,26,0.786548,1
623,1473,26,0.760569,1
1173,1473,26,0.962362,1
153,1483,26,0.979927,1
1193,1483,26,0.772671,1
273,1493,26,0.601878,1
943,1493,26,0.941009,1
1213,1503,26,0.630725,1
383,1513,26,0.566112,1
643,1513,26,0.89532,1
1033,1513,26,0.792107,1
283,1523,26,0.874705,1
1613,1523,26,0.949086,1
1463,1533,26,0.627643,1
1673,1533,26,0.698849,1
163,1543,26,0.888732,1
183,1543,26,0.683968,1
423,1553,26,0.599609,1
543,1553,26,0.843615,1
603,1553,26,0.852876,1
1263,1553,26,0.887914,1
1573,1553,26,0.754766,1
543,1573,26,0.68467,1
1183,1573,26,0.554062,1
1423,1573,26,0.617404,1
523,1583,26,0.694367,1
1233,1583,26,0.99061,1
523,1593,26,0.819567,1
563,1593,26,0.729862,1
1333,1593,26,0.674066,1
1393,1603,26,0.737062,1
1173,1623,26,0.817193,1
623,1633,26,0.874789,1
673,1633,26,0.927772,1
1293,1633,26,0.858939,1
1363,1633,26,0.709018,1
573,1643,26,0.561155,1
1563,1653,26,0.608228,1
1143,1663,26,0.545777,1
1413,1663,26,0.671255,1
803,1673,26,0.50657,1
903,1683,26,0.75865,1
1133,1683,26,0.754357,1
723,1703,26,0.760291,1
1603,1703,26,0.531035,1
1663,1703,26,0.795095,1
134,14,28,0.671657,1
684,14,28,0.787801,1
1014,14,28,0.953228,1
1434,14,28,0.71982,1
1114,24,28,0.965948,1
1134,24,28,0.501941,1
1404,34,28,0.949344,1
134,44,28,0.648797,1
234,44,28,0.987957,1
794,44,28,0.58018,1
854,44,28,0.571896,1
1004,44,28,0.606055,1
1374,44,28,0.939642,1
324,54,28,0.877441,1
754,54,28,0.930249,1
694,64,28,0.629356,1
744,64,28,0.933647,1
1174,64,28,0.879421,1
1454,64,28,0.987447,1
1504,64,28,0.511936,1
394,74,28,0.567729,1
764,74,28,0.57893,1
924,84,28,0.863327,1
294,94,28,0.858615,1
744,94,28,0.92936,1
894,94,28,0.542024,1
684,104,28,0.762914,1
1474,104,28,0.589831,1
394,114,28,0.752604,1
1454,114,28,0.917447,1
394,124,28,0.606848,1
74,134,28,0.949404,1
1114,154,28,0.697359,1
1484,154,28,0.961116,1
94,164,28,0.560099,1
204,164,28,0.716781,1
104,174,28,0.808398,1
714,174,28,0.897371,1
854,174,28,0.597192,1
1194,184,28,0.726969,1
614,194,28,0.59345,1
774,194,28,0.930339,1
404,204,28,0.560255,1
174,234,28,0.878698,1
364,234,28,0.586055,1
1544,234,28,0.843762,1
1264,244,28,0.884795,1
1284,244,28,0.70913,1
1584,254,28,0.910842,1
1434,264,28,0.528624,1
1264,274,28,0.517061,1
374,284,28,0.766241,1
974,284,28,0.938811,1
1494,304,28,0.611526,1
1534,304,28,0.869438,1
424,324,28,0.59737,1
344,344,28,0.97296,1
774,344,28,0.741783,1
884,344,28,0.575783,1
444,354,28,0.685604,1
1044,354,28,0.554079,1
764,364,28,0.95064,1
994,364,28,0.678592,1
1474,364,28,0.632904,1
264,394,28,0.871124,1
654,394,28,0.976007,1
724,394,28,0.938546,1
1084,404,28,0.822443,1
1544,414,28,0.789033,1
1514,424,28,0.981762,1
684,434,28,0.826108,1
1154,434,28,0.784217,1
384,454,28,0.816651,1
424,464,28,0.805788,1
1064,494,28,0.52465,1
384,504,28,0.684033,1
164,514,28,0.719915,1
204,534,28,0.672667,1
494,534,28,0.650838,1
164,544,28,0.541824,1
1264,564,28,0.615088,1
1584,564,28,0.5489,1
84,584,28,0.886183,1
634,584,28,0.694116,1
864,584,28,0.963878,1
1014,604,28,0.505079,1
1444,604,28,0.669579,1
614,614,28,0.846565,1
884,614,28,0.925087,1
954,614,28,0.544032,1
1134,614,28,0.657008,1
184,624,28,0.739744,1
854,624,28,0.524668,1
1044,624,28,0.707373,1
464,634,28,0.542347,1
744,634,28,0.732765,1
434,654,28,0.557413,1
444,664,28,0.929254,1
754,674,28,0.932541,1
54,684,28,0.719848,1
274,704,28,0.750132,1
1604,704,28,0.878638,1
204,714,28,0.945138,1
774,714,28,0.576741,1
1544,714,28,0.701347,1
1694,714,28,0.622893,1
144,724,28,0.791767,1
1014,734,28,0.850117,1
754,744,28,0.795483,1
84,754,28,0.792447,1
1454,754,28,0.524845,1
34,774,28,0.513782,1
1404,774,28,0.99025,1
1604,774,28,0.695124,1
324,784,28,0.750409,1
564,784,28,0.857657,1
974,784,28,0.97363,1
1144,784,28,0.540964,1
1514,784,28,0.721471,1
534,794,28,0.581947,1
1544,804,28,0.965088,1
964,814,28,0.584975,1
1024,814,28,0.743509,1
1484,814,28,0.866239,1
34,824,28,0.713742,1
474,834,28,0.54521,1
1114,844,28,0.720805,1
1494,844,28,0.760269,1
1464,854,28,0.567456,1
674,864,28,0.937631,1
1044,864,28,0.993844,1
794,884,28,0.56881,1
244,894,28,0.936265,1
804,894,28,0.972252,1
264,904,28,0.5834,1
674,904,28,0.514546,1
1484,904,28,0.570369,1
294,914,28,0.675967,1
314,914,28,0.895259,1
994,914,28,0.593602,1
1414,924,28,0.939528,1
644,944,28,0.681632,1
1424,954,28,0.824471,1
1444,954,28,0.619932,1
684,964,28,0.901831,1
944,974,28,0.899864,1
1114,974,28,0.542758,1
1284,974,28,0.726073,1
694,984,28,0.992051,1
1224,984,28,0.965074,1
604,994,28,0.79851,1
1114,994,28,0.948649,1
1624,994,28,0.614801,1
574,1014,28,0.762137,1
674,1014,28,0.755887,1
204,1024,28,0.829727,1
714,1024,28,0.5341,1
1314,1024,28,0.93563,1
1144,1034,28,0.632593,1
64,1044,28,0.708269,1
1124,1044,28,0.763742,1
434,1054,28,0.76588,1
924,1054,28,0.975286,1
1484,1054,28,0.717613,1
444,1064,28,0.971628,1
1164,1064,28,0.580335,1
964,1074,28,0.975706,1
1164,1084,28,0.918322,1
234,1094,28,0.966039,1
264,1094,28,0.848728,1
614,1094,28,0.81748,1
1484,1094,28,0.554175,1
284,1124,28,0.993087,1
1104,1124,28,0.805959,1
784,1134,28,0.70833,1
1574,1134,28,0.561861,1
264,1154,28,0.555397,1
774,1154,28,0.845941,1
1184,1154,28,0.934587,1
594,1164,28,0.870541,1
1144,1164,28,0.972944,1
1404,1164,28,0.773111,1
294,1174,28,0.662024,1
304,1184,28,0.910469,1
1144,1184,28,0.863261,1
374,1194,28,0.726442,1
1164,1204,28,0.70027,1
1444,1204,28,0.504481,1
1654,1204,28,0.993311,1
374,1214,28,0.66416,1
784,1214,28,0.873449,1
904,1214,28,0.651643,1
1164,1214,28,0.925893,1
1224,1224,28,0.689448,1
1334,1224,28,0.760322,1
1354,1224,28,0.983921,1
1224,1234,28,0.608338,1
314,1244,28,0.982714,1
714,1244,28,0.796128,1
964,1244,28,0.574496,1
1244,1244,28,0.570978,1
354,1254,28,0.804629,1
474,1254,28,0.513095,1
1394,1254,28,0.606679,1
1234,1264,28,0.643877,1
1424,1264,28,0.544772,1
1634,1264,28,0.889314,1
664,1274,28,0.937374,1
894,1274,28,0.841816,1
1274,1284,28,0.571696,1
414,1294,28,0.723751,1
1324,1294,28,0.55152,1
314,1304,28,0.578936,1
454,1304,28,0.691231,1
484,1304,28,0.864552,1
694,1304,28,0.955185,1
1544,1304,28,0.915029,1
74,1314,28,0.961369,1
884,1314,28,0.973968,1
1124,1314,28,0.648068,1
1234,1314,28,0.843936,1
1044,1324,28,0.653388,1
254,1334,28,0.584394,1
774,1334,28,0.910823,1
294,1344,28,0.734765,1
894,1344,28,0.988332,1
1084,1344,28,0.884874,1
44,1364,28,0.504203,1
194,1374,28,0.890085,1
284,1374,28,0.653618,1
744,1374,28,0.582671,1
604,1394,28,0.546812,1
1134,1394,28,0.65579,1
534,1404,28,0.553959,1
84,1414,28,0.969621,1
504,1414,28,0.922786,1
634,1414,28,0.727683,1
774,1414,28,0.788125,1
1194,1414,28,0.534141,1
684,1434,28,0.539679,1
1524,1434,28,0.965086,1
114,1444,28,0.891653,1
874,1454,28,0.574227,1
1124,1454,28,0.742397,1
184,1464,28,0.918136,1
394,1464,28,0.567347,1
904,1464,28,0.923916,1
1474,1464,28,0.569947,1
624,1474,28,0.921278,1
1174,1474,28,0.973711,1
154,1484,28,0.980918,1
54,1494,28,0.622403,1
274,1494,28,0.786595,1
944,1494,28,0.89571,1
1234,1494,28,0.772448,1
534,1504,28,0.677522,1
1294,1504,28,0.622053,1
644,1514,28,0.882057,1
1034,1514,28,0.902247,1
284,1524,28,0.716162,1
334,1524,28,0.566346,1
1614,1524,28,0.844325,1
404,1534,28,0.593243,1
1224,1534,28,0.527687,1
1464,1534,28,0.511048,1
164,1544,28,0.963015,1
544,1554,28,0.612864,1
604,1554,28,0.639962,1
1264,1554,28,0.787834,1
1574,1554,28,0.931856,1
134,1574,28,0.573845,1
1184,1574,28,0.932047,1
524,1584,28,0.638777,1
1234,1584,28,0.96255,1
444,1594,28,0.596944,1
524,1594,28,0.837874,1
564,1594,28,0.860458,1
1334,1594,28,0.603959,1
454,1604,28,0.759955,1
614,1604,28,0.614717,1
74,1614,28,0.659639,1
554,1614,28,0.555509,1
804,1614,28,0.642379,1
1474,1614,28,0.606625,1
1174,1624,28,0.951962,1
624,1634,28,0.970083,1
674,1634,28,0.965517,1
1294,1634,28,0.695723,1
1364,1634,28,0.725992,1
574,1644,28,0.779393,1
1564,1654,28,0.925448,1
1144,1664,28,0.594365,1
1364,1664,28,0.537573,1
184,1674,28,0.893146,1
904,1684,28,0.570311,1
1114,1684,28,0.686265,1
1134,1684,28,0.894827,1
204,1694,28,0.591596,1
1064,1694,28,0.721061,1
724,1704,28,0.560376,1
1664,1704,28,0.932581,1
270,15,30,0.568783,1
135,45,30,0.723623,1
795,45,30,0.59358,1
855,45,30,0.773839,1
1110,60,30,0.67808,1
1485,60,30,0.848586,1
1050,75,30,0.500252,1
225,90,30,0.772794,1
1470,90,30,0.965851,1
75,135,30,0.939403,1
315,150,30,0.825224,1
1230,165,30,0.763671,1
1530,165,30,0.680462,1
1395,180,30,0.713828,1
1230,195,30,0.59486,1
1515,210,30,0.798948,1
750,240,30,0.977645,1
810,270,30,0.859216,1
90,285,30,0.684993,1
465,285,30,0.545844,1
975,285,30,0.787848,1
105,300,30,0.678077,1
1020,300,30,0.613327,1
285,330,30,0.844776,1
345,345,30,0.928911,1
885,345,30,0.692824,1
990,345,30,0.81888,1
990,375,30,0.673546,1
1155,435,30,0.807708,1
1245,480,30,0.597815,1
780,495,30,0.679057,1
165,510,30,0.516536,1
450,525,30,0.993658,1
690,525,30,0.650877,1
165,540,30,0.935578,1
180,555,30,0.835292,1
210,555,30,0.875218,1
615,585,30,0.534657,1
630,585,30,0.946369,1
420,600,30,0.676147,1
615,615,30,0.850821,1
885,615,30,0.935182,1
1365,630,30,0.517388,1
1080,645,30,0.976133,1
825,660,30,0.537755,1
855,660,30,0.713647,1
1500,690,30,0.652322,1
1605,705,30,0.854299,1
105,720,30,0.735407,1
1065,720,30,0.578104,1
1695,720,30,0.591466,1
30,750,30,0.969023,1
750,750,30,0.819098,1
1305,750,30,0.758581,1
1110,810,30,0.724545,1
1440,810,30,0.952116,1
1485,810,30,0.922693,1
60,825,30,0.786124,1
870,825,30,0.747425,1
1140,855,30,0.688172,1
1470,855,30,0.88486,1
1530,855,30,0.524077,1
90,870,30,0.906583,1
690,885,30,0.519045,1
