591,1101,22,0.509558,1
391,1141,22,0.841531,1
881,1191,22,0.582319,1
1041,1191,22,0.55197,1
891,1201,22,0.511005,1
1151,1201,22,0.667104,1
311,1221,22,0.629532,1
1241,1231,22,0.730444,1
1281,1231,22,0.573391,1
741,1241,22,0.561813,1
881,1241,22,0.842063,1
771,1261,22,0.72238,1
1201,1271,22,0.660194,1
1231,1281,22,0.591977,1
641,1291,22,0.533595,1
1131,1301,22,0.707844,1
441,1311,22,0.915913,1
831,1311,22,0.812941,1
871,1321,22,0.806763,1
281,1331,22,0.598547,1
661,1341,22,0.625011,1
1691,1341,22,0.586827,1
451,1351,22,0.528585,1
761,1361,22,0.518004,1
1171,1361,22,0.900413,1
1101,1371,22,0.679602,1
1181,1381,22,0.619588,1
491,1401,22,0.910706,1
531,1401,22,0.612784,1
521,1421,22,0.935951,1
181,1431,22,0.610163,1
1191,1431,22,0.564414,1
501,1451,22,0.663974,1
341,1461,22,0.608849,1
1581,1461,22,0.901465,1
1081,1471,22,0.520962,1
1401,1471,22,0.671418,1
731,1491,22,0.669315,1
791,1511,22,0.712004,1
1491,1511,22,0.910955,1
1551,1521,22,0.800723,1
741,1541,22,0.696053,1
771,1551,22,0.755035,1
1351,1551,22,0.662979,1
1471,1551,22,0.579689,1
591,1581,22,0.719159,1
1481,1581,22,0.764742,1
741,1591,22,0.845922,1
941,1601,22,0.583141,1
1151,1601,22,0.951075,1
1401,1601,22,0.538725,1
1371,1621,22,0.862162,1
371,1641,22,0.601389,1
191,1661,22,0.612385,1
381,1661,22,0.60305,1
851,1671,22,0.643931,1
1291,1681,22,0.605366,1
1391,1681,22,0.965714,1
1581,1691,22,0.526109,1
1231,1701,22,0.684183,1
252,22,24,0.60821,1
162,32,24,0.717579,1
352,32,24,0.608438,1
1142,32,24,0.757154,1
682,52,24,0.605183,1
82,112,24,0.604593,1
342,182,24,0.585272,1
802,192,24,0.880972,1
1082,202,24,0.922658,1
432,232,24,0.657281,1
102,242,24,0.826803,1
172,242,24,0.632293,1
1162,252,24,0.740833,1
42,262,24,0.737514,1
1082,282,24,0.783195,1
1642,292,24,0.621793,1
82,312,24,0.645392,1
102,332,24,0.845921,1
802,382,24,0.75939,1
1002,382,24,0.843019,1
1322,382,24,0.992171,1
202,392,24,0.886829,1
492,402,24,0.74464,1
302,412,24,0.697394,1
1632,422,24,0.865028,1
1222,442,24,0.627594,1
932,452,24,0.582352,1
102,462,24,0.84253,1
1212,472,24,0.635102,1
172,482,24,0.575413,1
232,482,24,0.873695,1
1102,482,24,0.779865,1
202,512,24,0.897693,1
502,542,24,0.861223,1
1682,542,24,0.607911,1
202,552,24,0.571117,1
952,552,24,0.929316,1
1542,562,24,0.559122,1
1232,572,24,0.8031,1
1382,572,24,0.510657,1
732,582,24,0.648278,1
452,612,24,0.860423,1
752,612,24,0.535937,1
1442,612,24,0.564865,1
1442,622,24,0.6784,1
1542,622,24,0.696625,1
1662,622,24,0.6076,1
1132,632,24,0.850112,1
1062,662,24,0.663035,1
1182,662,24,0.508155,1
792,682,24,0.639398,1
332,692,24,0.624439,1
922,702,24,0.69082,1
672,732,24,0.747005,1
1272,732,24,0.810758,1
1602,732,24,0.678842,1
192,772,24,0.937313,1
732,772,24,0.837465,1
1432,792,24,0.506026,1
1342,802,24,0.64444,1
1122,812,24,0.595483,1
72,822,24,0.521368,1
1332,842,24,0.859498,1
332,862,24,0.757785,1
202,872,24,0.897339,1
602,872,24,0.820367,1
1182,902,24,0.751214,1
512,962,24,0.85599,1
612,992,24,0.646532,1
1622,992,24,0.741291,1
232,1002,24,0.736063,1
232,1012,24,0.921137,1
832,1032,24,0.952891,1
62,1042,24,0.722725,1
1382,1042,24,0.558806,1
422,1052,24,0.667192,1
252,1062,24,0.96868,1
512,1092,24,0.761921,1
1102,1132,24,0.642004,1
1202,1132,24,0.920205,1
392,1142,24,0.722067,1
802,1182,24,0.80932,1
1262,1182,24,0.776238,1
882,1192,24,0.949734,1
1042,1192,24,0.683708,1
1152,1202,24,0.91596,1
312,1222,24,0.751389,1
442,1232,24,0.909291,1
1282,1232,24,0.953472,1
882,1242,24,0.757444,1
1032,1252,24,0.500051,1
752,1262,24,0.816881,1
782,1262,24,0.501637,1
642,1292,24,0.953246,1
1082,1292,24,0.898466,1
1132,1302,24,0.563311,1
442,1312,24,0.909722,1
882,1312,24,0.551855,1
872,1322,24,0.806614,1
342,1342,24,0.546721,1
662,1342,24,0.644889,1
1692,1342,24,0.787668,1
1032,1352,24,0.613633,1
1172,1362,24,0.944045,1
1102,1372,24,0.69522,1
1182,1382,24,0.572656,1
1522,1382,24,0.655703,1
492,1402,24,0.960756,1
522,1422,24,0.849026,1
532,1422,24,0.836085,1
182,1432,24,0.89467,1
1192,1432,24,0.540354,1
1192,1442,24,0.743567,1
62,1452,24,0.758963,1
982,1452,24,0.759845,1
1152,1452,24,0.530446,1
1662,1452,24,0.553833,1
1082,1472,24,0.969141,1
1402,1472,24,0.809932,1
582,1482,24,0.755714,1
12,1492,24,0.522218,1
732,1492,24,0.711414,1
1112,1522,24,0.836768,1
1552,1522,24,0.884356,1
232,1542,24,0.922422,1
332,1542,24,0.711175,1
672,1542,24,0.551369,1
742,1542,24,0.842451,1
1372,1542,24,0.795462,1
322,1552,24,0.586168,1
772,1552,24,0.75229,1
1352,1552,24,0.874365,1
1472,1552,24,0.542388,1
742,1562,24,0.561615,1
1452,1562,24,0.692124,1
392,1572,24,0.825212,1
592,1582,24,0.92422,1
1482,1582,24,0.500774,1
1642,1582,24,0.758542,1
742,1592,24,0.950595,1
1522,1592,24,0.74067,1
1592,1592,24,0.849663,1
942,1602,24,0.898218,1
1152,1602,24,0.986982,1
1402,1602,24,0.715025,1
782,1612,24,0.546845,1
1522,1612,24,0.663779,1
392,1622,24,0.685734,1
1372,1622,24,0.856792,1
1472,1622,24,0.550094,1
282,1672,24,0.884348,1
712,1672,24,0.860279,1
852,1672,24,0.840709,1
1292,1682,24,0.722357,1
1392,1682,24,0.947031,1
132,1692,24,0.605227,1
253,23,26,0.783303,1
73,33,26,0.684083,1
1143,33,26,0.901458,1
93,43,26,0.508464,1
1233,93,26,0.509235,1
83,113,26,0.635563,1
153,143,26,0.816817,1
103,153,26,0.769417,1
343,183,26,0.8995,1
803,193,26,0.570204,1
873,193,26,0.764016,1
1083,203,26,0.956112,1
373,233,26,0.577898,1
1083,233,26,0.784522,1
103,243,26,0.916927,1
1163,243,26,0.775216,1
43,263,26,0.603501,1
963,273,26,0.858809,1
1083,283,26,0.885992,1
1643,293,26,0.838869,1
103,333,26,0.840984,1
1613,333,26,0.504674,1
643,353,26,0.526633,1
1323,383,26,0.978441,1
203,393,26,0.942966,1
103,403,26,0.685215,1
53,413,26,0.608696,1
83,413,26,0.682458,1
273,423,26,0.532953,1
1633,423,26,0.799029,1
113,433,26,0.704729,1
393,443,26,0.618792,1
1093,453,26,0.624116,1
103,463,26,0.906138,1
1343,463,26,0.50394,1
113,473,26,0.68185,1
173,483,26,0.913071,1
233,483,26,0.708272,1
203,513,26,0.879712,1
503,543,26,0.661113,1
953,553,26,0.923845,1
1643,553,26,0.800589,1
613,613,26,0.936439,1
753,613,26,0.939459,1
1443,613,26,0.882288,1
813,623,26,0.715699,1
1543,623,26,0.525859,1
1663,623,26,0.782192,1
1133,633,26,0.760765,1
693,643,26,0.813736,1
1063,663,26,0.525688,1
1183,663,26,0.752513,1
123,673,26,0.756973,1
793,683,26,0.590435,1
333,693,26,0.524237,1
923,703,26,0.672866,1
1273,733,26,0.976938,1
183,763,26,0.871941,1
1343,803,26,0.919645,1
1333,823,26,0.72141,1
1333,843,26,0.547923,1
1443,853,26,0.624705,1
333,863,26,0.745745,1
203,873,26,0.900366,1
603,873,26,0.750066,1
1433,883,26,0.812558,1
1183,903,26,0.910427,1
1513,943,26,0.90487,1
243,953,26,0.691578,1
1303,953,26,0.602265,1
513,963,26,0.957245,1
1553,963,26,0.711856,1
383,993,26,0.766605,1
613,993,26,0.699157,1
233,1003,26,0.515078,1
793,1003,26,0.567976,1
1523,1003,26,0.750691,1
233,1013,26,0.937062,1
833,1033,26,0.966066,1
63,1043,26,0.553926,1
1383,1043,26,0.523497,1
253,1063,26,0.990155,1
1223,1073,26,0.583676,1
233,1083,26,0.728836,1
833,1083,26,0.830226,1
263,1093,26,0.717669,1
1203,1133,26,0.978072,1
1503,1133,26,0.571711,1
123,1143,26,0.561469,1
773,1153,26,0.661946,1
1013,1163,26,0.758962,1
33,1183,26,0.937417,1
503,1183,26,0.541608,1
803,1183,26,0.83621,1
1263,1183,26,0.624614,1
883,1193,26,0.887227,1
1153,1203,26,0.874794,1
493,1213,26,0.614184,1
1383,1213,26,0.675738,1
133,1223,26,0.913703,1
313,1223,26,0.594204,1
443,1233,26,0.941203,1
1283,1233,26,0.931249,1
1663,1243,26,0.50278,1
753,1263,26,0.933107,1
1623,1263,26,0.686482,1
683,1273,26,0.700226,1
1003,1273,26,0.773184,1
463,1283,26,0.520161,1
643,1293,26,0.922382,1
803,1293,26,0.656313,1
1083,1293,26,0.927947,1
653,1303,26,0.77615,1
13,1323,26,0.604019,1
693,1323,26,0.814375,1
343,1343,26,0.678557,1
943,1343,26,0.666814,1
1693,1343,26,0.826455,1
1033,1353,26,0.532574,1
1633,1353,26,0.641745,1
73,1363,26,0.915829,1
1073,1363,26,0.610363,1
1183,1393,26,0.554652,1
493,1403,26,0.628404,1
853,1403,26,0.56115,1
533,1423,26,0.984322,1
183,1433,26,0.877179,1
1053,1433,26,0.514066,1
253,1443,26,0.608903,1
63,1453,26,0.874432,1
983,1453,26,0.68462,1
1153,1453,26,0.551002,1
1663,1453,26,0.982059,1
473,1473,26,0.598091,1
1083,1473,26,0.980149,1
1563,1473,26,0.540006,1
583,1483,26,0.753852,1
1493,1493,26,0.706698,1
683,1513,26,0.704911,1
1013,1513,26,0.82413,1
1113,1523,26,0.967774,1
1553,1523,26,0.791152,1
1403,1533,26,0.919081,1
233,1543,26,0.98709,1
673,1543,26,0.65239,1
743,1543,26,0.684692,1
1373,1543,26,0.936432,1
323,1553,26,0.847017,1
753,1553,26,0.734895,1
1353,1553,26,0.721057,1
743,1563,26,0.916512,1
1173,1563,26,0.742855,1
1453,1563,26,0.977812,1
393,1573,26,0.915752,1
763,1573,26,0.881961,1
593,1583,26,0.619995,1
1333,1583,26,0.651904,1
1643,1583,26,0.710046,1
293,1593,26,0.743156,1
743,1593,26,0.967988,1
1523,1593,26,0.544597,1
1593,1593,26,0.829114,1
683,1603,26,0.793385,1
943,1603,26,0.833584,1
1153,1603,26,0.915181,1
1403,1603,26,0.584382,1
393,1613,26,0.634617,1
1453,1613,26,0.672235,1
1523,1613,26,0.583582,1
393,1623,26,0.886447,1
1473,1623,26,0.747262,1
1443,1653,26,0.532834,1
1483,1653,26,0.610629,1
203,1663,26,0.577137,1
103,1673,26,0.72825,1
283,1673,26,0.876496,1
713,1673,26,0.972284,1
853,1673,26,0.803947,1
1193,1683,26,0.736238,1
133,1693,26,0.819873,1
773,1703,26,0.711077,1
933,1703,26,0.576313,1
1194,14,28,0.645374,1
1144,34,28,0.870235,1
1164,34,28,0.848115,1
84,54,28,0.742637,1
84,104,28,0.537982,1
84,114,28,0.58536,1
264,124,28,0.696793,1
154,144,28,0.936676,1
1194,144,28,0.749704,1
104,154,28,0.665227,1
1644,154,28,0.547309,1
344,184,28,0.872352,1
1644,184,28,0.899135,1
874,194,28,0.90395,1
1084,204,28,0.82962,1
374,234,28,0.51826,1
1084,234,28,0.967643,1
104,244,28,0.920492,1
654,244,28,0.515015,1
1164,244,28,0.95251,1
654,264,28,0.911389,1
964,274,28,0.918519,1
1084,284,28,0.587735,1
104,334,28,0.556017,1
344,334,28,0.649407,1
1594,334,28,0.536178,1
614,344,28,0.694656,1
1084,364,28,0.606745,1
204,394,28,0.91806,1
104,404,28,0.889315,1
54,414,28,0.598669,1
84,414,28,0.849636,1
274,424,28,0.568248,1
1204,424,28,0.632954,1
114,434,28,0.762764,1
394,444,28,0.909058,1
1094,454,28,0.811661,1
104,464,28,0.791098,1
114,474,28,0.79589,1
214,474,28,0.807776,1
174,484,28,0.941179,1
204,514,28,0.834907,1
174,544,28,0.969307,1
694,544,28,0.910888,1
1644,554,28,0.885475,1
1664,564,28,0.538371,1
84,584,28,0.686928,1
1094,584,28,0.597721,1
1074,594,28,0.716768,1
614,614,28,0.978411,1
754,614,28,0.978333,1
1444,614,28,0.817888,1
814,624,28,0.798337,1
654,634,28,0.641168,1
694,644,28,0.686805,1
1264,664,28,0.579054,1
124,674,28,0.803628,1
474,674,28,0.510811,1
1604,724,28,0.651681,1
624,734,28,0.688558,1
1274,734,28,0.985953,1
1504,744,28,0.638833,1
184,764,28,0.958114,1
624,764,28,0.837268,1
734,764,28,0.545687,1
1344,804,28,0.889695,1
1144,814,28,0.590235,1
1084,824,28,0.507222,1
1334,824,28,0.688719,1
1414,824,28,0.828902,1
94,844,28,0.64573,1
1444,854,28,0.51495,1
1434,884,28,0.907387,1
1184,904,28,0.679674,1
1324,904,28,0.602052,1
314,924,28,0.51589,1
524,944,28,0.874682,1
1514,944,28,0.986399,1
24,954,28,0.775392,1
244,954,28,0.878373,1
1304,954,28,0.538476,1
514,964,28,0.915272,1
1554,964,28,0.880081,1
324,984,28,0.639411,1
964,984,28,0.91494,1
1684,984,28,0.570898,1
384,994,28,0.868198,1
1094,994,28,0.587135,1
704,1004,28,0.629945,1
794,1004,28,0.527566,1
1504,1004,28,0.802536,1
1524,1004,28,0.626175,1
234,1014,28,0.553276,1
1574,1024,28,0.848686,1
34,1034,28,0.867846,1
834,1034,28,0.97667,1
234,1044,28,0.584989,1
1684,1054,28,0.640127,1
254,1064,28,0.990854,1
904,1074,28,0.6786,1
1224,1074,28,0.507321,1
234,1084,28,0.767912,1
754,1084,28,0.711045,1
834,1084,28,0.975564,1
264,1094,28,0.541775,1
624,1124,28,0.946567,1
794,1124,28,0.564646,1
1204,1134,28,0.954462,1
124,1144,28,0.764119,1
564,1144,28,0.911801,1
624,1144,28,0.930594,1
774,1154,28,0.806572,1
1314,1154,28,0.858697,1
1014,1164,28,0.888263,1
804,1174,28,0.505855,1
34,1184,28,0.990122,1
504,1184,28,0.734086,1
804,1184,28,0.501228,1
714,1194,28,0.801827,1
744,1194,28,0.875262,1
774,1214,28,0.764388,1
1384,1214,28,0.790549,1
1674,1214,28,0.593028,1
134,1224,28,0.966458,1
434,1224,28,0.553521,1
174,1234,28,0.865323,1
444,1234,28,0.783811,1
884,1234,28,0.57675,1
1284,1234,28,0.622423,1
1404,1244,28,0.630669,1
1664,1244,28,0.639565,1
754,1264,28,0.957195,1
984,1264,28,0.69774,1
1624,1264,28,0.651794,1
334,1274,28,0.545455,1
1004,1274,28,0.979483,1
464,1284,28,0.864428,1
1574,1284,28,0.586311,1
804,1294,28,0.817682,1
1084,1294,28,0.563001,1
1374,1294,28,0.574393,1
444,1304,28,0.896014,1
654,1304,28,0.966183,1
14,1324,28,0.872708,1
694,1324,28,0.706282,1
1664,1324,28,0.865069,1
1044,1334,28,0.678396,1
944,1344,28,0.865004,1
1694,1344,28,0.748275,1
1634,1354,28,0.699513,1
74,1364,28,0.979552,1
424,1364,28,0.778639,1
844,1364,28,0.646769,1
1074,1364,28,0.543875,1
1184,1394,28,0.677896,1
1534,1394,28,0.796273,1
854,1404,28,0.830574,1
264,1414,28,0.849569,1
534,1424,28,0.984867,1
184,1434,28,0.766027,1
1054,1434,28,0.948875,1
254,1444,28,0.865436,1
584,1444,28,0.589276,1
884,1444,28,0.867142,1
1244,1454,28,0.723236,1
1664,1454,28,0.990662,1
724,1464,28,0.685366,1
474,1474,28,0.969225,1
1084,1474,28,0.880618,1
624,1494,28,0.829552,1
1494,1494,28,0.676069,1
134,1514,28,0.67223,1
684,1514,28,0.782005,1
1014,1514,28,0.953574,1
1434,1514,28,0.720443,1
1114,1524,28,0.965912,1
1134,1524,28,0.50773,1
1404,1534,28,0.950364,1
134,1544,28,0.639844,1
234,1544,28,0.987935,1
794,1544,28,0.592448,1
854,1544,28,0.581648,1
1004,1544,28,0.614483,1
1374,1544,28,0.939835,1
324,1554,28,0.877683,1
754,1554,28,0.928653,1
694,1564,28,0.6358,1
744,1564,28,0.933807,1
1174,1564,28,0.880478,1
1454,1564,28,0.987306,1
1504,1564,28,0.519341,1
394,1574,28,0.566895,1
764,1574,28,0.568185,1
924,1584,28,0.862919,1
294,1594,28,0.856374,1
744,1594,28,0.927036,1
894,1594,28,0.55029,1
684,1604,28,0.756362,1
1474,1604,28,0.6105,1
394,1614,28,0.754097,1
1454,1614,28,0.91781,1
394,1624,28,0.607551,1
74,1634,28,0.949445,1
1114,1654,28,0.701093,1
1484,1654,28,0.959893,1
94,1664,28,0.559294,1
204,1664,28,0.703326,1
104,1674,28,0.810344,1
714,1674,28,0.897142,1
854,1674,28,0.589254,1
1194,1684,28,0.717642,1
134,1694,28,0.84444,1
1304,1694,28,0.52877,1
774,1704,28,0.873145,1
934,1704,28,0.686385,1
1200,30,30,0.567247,1
15,60,30,0.811376,1
960,135,30,0.969606,1
105,150,30,0.667012,1
540,180,30,0.6879,1
285,195,30,0.510426,1
1050,210,30,0.973261,1
330,285,30,0.552696,1
615,345,30,0.746884,1
105,405,30,0.884148,1
1635,420,30,0.564659,1
315,480,30,0.809217,1
1095,585,30,0.627389,1
630,600,30,0.948517,1
1155,600,30,0.847711,1
615,615,30,0.945014,1
1680,645,30,0.557627,1
345,660,30,0.963018,1
1275,735,30,0.975896,1
630,750,30,0.593273,1
735,765,30,0.501232,1
1080,810,30,0.727756,1
1125,810,30,0.558283,1
1335,825,30,0.726788,1
1335,840,30,0.751762,1
765,915,30,0.838317,1
525,945,30,0.932578,1
1515,945,30,0.986787,1
210,975,30,0.851187,1
1080,975,30,0.551855,1
540,990,30,0.641356,1
1560,1050,30,0.959486,1
255,1065,30,0.977178,1
1050,1065,30,0.986604,1
765,1080,30,0.697017,1
795,1125,30,0.67931,1
120,1140,30,0.812617,1
1155,1200,30,0.700931,1
135,1230,30,0.933769,1
1665,1245,30,0.823455,1
1200,1260,30,0.988751,1
1005,1275,30,0.991072,1
1530,1275,30,0.685383,1
465,1290,30,0.749197,1
645,1290,30,0.952199,1
1380,1305,30,0.502536,1
930,1320,30,0.917948,1
1395,1320,30,0.979049,1
1635,1350,30,0.669634,1
75,1365,30,0.985994,1
810,1380,30,0.97634,1
1170,1380,30,0.599801,1
855,1410,30,0.799325,1
990,1410,30,0.853812,1
1185,1410,30,0.517463,1
180,1440,30,0.807769,1
510,1440,30,0.895717,1
645,1440,30,0.62015,1
705,1440,30,0.893042,1
60,1455,30,0.620079,1
960,1455,30,0.848024,1
1245,1455,30,0.605471,1
1665,1455,30,0.985556,1
900,1485,30,0.775938,1
135,1515,30,0.592488,1
135,1545,30,0.588946,1
795,1545,30,0.636195,1
855,1545,30,0.570359,1
1110,1560,30,0.635899,1
1485,1560,30,0.681868,1
225,1590,30,0.744539,1
1470,1590,30,0.98028,1
75,1635,30,0.883373,1
315,1650,30,0.952092,1
1560,1650,30,0.523562,1
1230,1665,30,0.569688,1
1530,1665,30,0.535773,1
1395,1680,30,0.85687,1
135,1695,30,0.649462,1
1305,1695,30,0.512685,1
1230,1710,30,0.556817,1
1171,16,33,0.559612,1
16,61,33,0.843832,1
1636,91,33,0.719449,1
961,136,33,0.711334,1
106,151,33,0.66221,1
541,181,33,0.627631,1
286,196,33,0.607892,1
796,196,33,0.947669,1
1051,211,33,0.98446,1
916,376,33,0.500031,1
106,406,33,0.517142,1
271,421,33,0.956291,1
601,421,33,0.518489,1
1021,421,33,0.800196,1
16,466,33,0.584394,1
1006,466,33,0.764612,1
661,496,33,0.546301,1
1636,526,33,0.779011,1
751,541,33,0.862918,1
1681,541,33,0.845548,1
676,571,33,0.565827,1
1231,571,33,0.846462,1
1381,571,33,0.888446,1
1621,586,33,0.594349,1
1156,601,33,0.845942,1
751,616,33,0.834887,1
1441,616,33,0.99402,1
166,646,33,0.582834,1
1621,646,33,0.639681,1
346,661,33,0.978653,1
181,766,33,0.959429,1
841,766,33,0.639258,1
871,766,33,0.583095,1
586,796,33,0.534397,1
151,826,33,0.778579,1
766,916,33,0.993393,1
1351,931,33,0.860701,1
526,946,33,0.811113,1
1516,946,33,0.913798,1
211,976,33,0.681639,1
226,991,33,0.528022,1
961,991,33,0.97697,1
1576,991,33,0.708301,1
91,1006,33,0.539036,1
331,1021,33,0.692322,1
736,1021,33,0.74556,1
1576,1021,33,0.815271,1
1561,1051,33,0.990014,1
1051,1066,33,0.623878,1
1351,1066,33,0.575637,1
1471,1066,33,0.65328,1
766,1081,33,0.603041,1
931,1096,33,0.817053,1
796,1126,33,0.748532,1
121,1141,33,0.986162,1
196,1171,33,0.596929,1
1546,1171,33,0.807695,1
31,1186,33,0.512039,1
1201,1261,33,0.990438,1
1006,1276,33,0.994129,1
1231,1276,33,0.5331,1
1531,1276,33,0.531952,1
1081,1291,33,0.983624,1
1381,1306,33,0.863706,1
931,1321,33,0.59375,1
976,1336,33,0.783971,1
1201,1336,33,0.755909,1
826,1351,33,0.970439,1
1636,1351,33,0.946757,1
76,1366,33,0.982511,1
1651,1366,33,0.678685,1
811,1381,33,0.987706,1
46,1396,33,0.79507,1
451,1411,33,0.590654,1
1261,1411,33,0.610043,1
1366,1411,33,0.728529,1
181,1441,33,0.675597,1
586,1441,33,0.85827,1
646,1441,33,0.661492,1
1051,1441,33,0.871848,1
46,1456,33,0.680524,1
61,1456,33,0.572915,1
196,1456,33,0.576513,1
706,1456,33,0.759793,1
961,1456,33,0.697959,1
1396,1471,33,0.949438,1
256,1486,33,0.789071,1
901,1486,33,0.8166,1
271,1516,33,0.961193,1
691,1531,33,0.845547,1
796,1546,33,0.752289,1
856,1546,33,0.853156,1
1291,1561,33,0.57505,1
1486,1561,33,0.893092,1
451,1576,33,0.798807,1
226,1591,33,0.952362,1
1471,1591,33,0.880454,1
1606,1606,33,0.690722,1
391,1621,33,0.958727,1
796,1621,33,0.551452,1
931,1621,33,0.70779,1
1051,1636,33,0.625915,1
1441,1651,33,0.58366,1
1486,1651,33,0.679601,1
1561,1651,33,0.671163,1
1021,1666,33,0.569741,1
1531,1666,33,0.87585,1
76,1696,33,0.514319,1
931,1711,33,0.773496,1
1516,1711,33,0.606608,1
1173,18,36,0.768249,1
333,33,36,0.550192,1
1143,33,36,0.975315,1
78,93,36,0.833318,1
168,93,36,0.616602,1
918,93,36,0.974568,1
1638,93,36,0.895896,1
738,108,36,0.741594,1
1488,108,36,0.567031,1
18,198,36,0.788098,1
798,198,36,0.933471,1
1053,213,36,0.751752,1
1488,228,36,0.624626,1
168,243,36,0.549975,1
1083,363,36,0.690517,1
918,378,36,0.587071,1
1008,378,36,0.953714,1
273,423,36,0.992943,1
1023,423,36,0.831812,1
1008,468,36,0.984933,1
1383,498,36,0.88888,1
1638,528,36,0.8895,1
753,543,36,0.98116,1
1383,573,36,0.798849,1
183,588,36,0.696966,1
858,588,36,0.839278,1
603,603,36,0.744942,1
1158,603,36,0.548864,1
753,618,36,0.820562,1
1443,618,36,0.995172,1
858,633,36,0.678199,1
1623,648,36,0.742575,1
348,663,36,0.869383,1
513,693,36,0.541576,1
723,693,36,0.563793,1
78,708,36,0.922779,1
768,708,36,0.502557,1
1473,723,36,0.914231,1
183,768,36,0.968322,1
843,768,36,0.796066,1
873,768,36,0.900267,1
588,798,36,0.771216,1
963,798,36,0.692227,1
63,828,36,0.793618,1
153,828,36,0.986946,1
93,843,36,0.850699,1
768,918,36,0.991226,1
1353,933,36,0.98383,1
513,963,36,0.840723,1
708,993,36,0.730853,1
963,993,36,0.993163,1
1578,993,36,0.57409,1
93,1008,36,0.529468,1
738,1023,36,0.923174,1
1578,1023,36,0.988035,1
1398,1038,36,0.584159,1
858,1053,36,0.670651,1
1563,1053,36,0.617586,1
1353,1068,36,0.922938,1
1473,1068,36,0.853685,1
933,1098,36,0.774253,1
1278,1113,36,0.942455,1
1563,1113,36,0.517288,1
123,1143,36,0.994547,1
1458,1143,36,0.590215,1
138,1158,36,0.722815,1
498,1158,36,0.937623,1
1548,1173,36,0.862462,1
1683,1173,36,0.534682,1
33,1188,36,0.878359,1
258,1188,36,0.647698,1
888,1203,36,0.925712,1
888,1233,36,0.574434,1
753,1263,36,0.955317,1
1203,1263,36,0.982772,1
1008,1278,36,0.972708,1
1233,1278,36,0.977274,1
1578,1278,36,0.856937,1
1083,1293,36,0.989939,1
1383,1308,36,0.715753,1
663,1338,36,0.631715,1
1203,1338,36,0.651584,1
828,1353,36,0.988736,1
1638,1353,36,0.61414,1
78,1368,36,0.706483,1
423,1368,36,0.523165,1
1653,1368,36,0.604809,1
528,1383,36,0.554758,1
813,1383,36,0.927738,1
1143,1383,36,0.6017,1
48,1398,36,0.943037,1
