1230,1280,131,0.787101,1
977,1685,131,0.738699,1
1539,273,141,0.996094,1
931,475,141,0.994072,1
1539,475,141,0.545919,1
1336,627,141,0.683045,1
1589,1134,141,0.993426,1
1235,1539,141,0.511212,1
982,1690,141,0.549536,1
1442,607,151,0.591647,1
1063,987,151,0.522385,1
1594,1139,151,0.995872,1
1215,1290,151,0.987912,1
1374,463,167,0.791198,1
1526,463,167,0.938084,1
1450,615,167,0.875745,1
1070,994,167,0.813275,1
1602,1146,167,0.995165,1
926,470,182,0.596559,1
1382,470,182,0.912614,1
1533,470,182,0.961933,1
1458,622,182,0.511553,1
167,698,182,0.951032,1
1541,250,197,0.994395,1
934,478,197,0.987143,1
1541,478,197,0.871014,1
1549,258,212,0.995417,1
941,486,212,0.508817,1
1594,1139,227,0.891663,1
1378,467,250,0.619863,1
1492,580,250,0.566922,1
1606,1150,250,0.912251,1
1617,1161,273,0.660263,1
1514,489,296,0.99237,1
1526,501,318,0.99725,1
1537,512,341,0.996716,1
1554,529,375,0.996649,1
1571,546,410,0.993654,1
1588,563,444,0.503993,1
1537,512,512,0.907034,1
1563,538,563,0.979125,1
1588,563,615,0.917366,1
