634,1444,54,0.556764,1
1152,1444,54,0.545486,1
522,1467,54,0.930228,1
409,1512,54,0.795064,1
702,1512,54,0.984084,1
1332,1512,54,0.916538,1
454,1557,54,0.743321,1
229,1602,54,0.750336,1
904,1647,54,0.976101,1
1469,74,58,0.585892,1
1604,96,58,0.530955,1
299,141,58,0.693383,1
636,209,58,0.641798,1
794,231,58,0.994659,1
231,299,58,0.928181,1
906,321,58,0.524892,1
96,344,58,0.537673,1
1604,456,58,0.987738,1
276,501,58,0.605261,1
479,546,58,0.725042,1
1019,546,58,0.8998,1
411,569,58,0.645223,1
1176,569,58,0.988939,1
276,614,58,0.896664,1
29,636,58,0.992915,1
771,749,58,0.631558,1
1064,884,58,0.944924,1
929,974,58,0.994374,1
479,996,58,0.910243,1
29,1019,58,0.958327,1
951,1064,58,0.754359,1
186,1086,58,0.9729,1
951,1086,58,0.538408,1
479,1176,58,0.985802,1
816,1176,58,0.967212,1
974,1176,58,0.891586,1
839,1199,58,0.638755,1
906,1244,58,0.84379,1
479,1311,58,0.748661,1
1491,1311,58,0.992,1
951,1356,58,0.981332,1
636,1424,58,0.949017,1
636,1446,58,0.548056,1
524,1469,58,0.984807,1
974,1469,58,0.911515,1
411,1514,58,0.914998,1
704,1514,58,0.964785,1
1334,1514,58,0.913542,1
231,1604,58,0.989582,1
144,144,63,0.812805,1
639,211,63,0.960314,1
796,234,63,0.977368,1
819,256,63,0.649323,1
301,279,63,0.524809,1
616,279,63,0.825475,1
234,301,63,0.532254,1
1629,526,63,0.624909,1
481,549,63,0.703658,1
1021,549,63,0.898199,1
414,571,63,0.982732,1
1179,571,63,0.981492,1
279,616,63,0.848725,1
931,616,63,0.51805,1
31,639,63,0.954598,1
639,661,63,0.561936,1
909,684,63,0.512315,1
414,729,63,0.528602,1
1584,729,63,0.961351,1
909,864,63,0.793908,1
1066,886,63,0.978558,1
864,909,63,0.63715,1
909,909,63,0.508496,1
931,976,63,0.997069,1
481,999,63,0.681535,1
31,1021,63,0.978675,1
909,1021,63,0.920671,1
436,1066,63,0.87208,1
954,1066,63,0.693108,1
189,1089,63,0.971099,1
481,1179,63,0.994044,1
729,1179,63,0.971395,1
819,1179,63,0.887852,1
976,1179,63,0.959612,1
864,1201,63,0.994165,1
1516,1269,63,0.881083,1
526,1291,63,0.908368,1
481,1314,63,0.975456,1
1494,1314,63,0.988526,1
639,1426,63,0.992117,1
526,1471,63,0.734328,1
976,1471,63,0.967558,1
706,1516,63,0.504804,1
234,1606,63,0.992132,1
270,506,67,0.991237,1
1012,607,67,0.943123,1
202,641,67,0.634395,1
675,675,67,0.709626,1
405,742,67,0.537859,1
1215,776,67,0.91423,1
1080,877,67,0.977327,1
911,911,67,0.546258,1
810,1181,67,0.973361,1
843,1181,67,0.651382,1
978,1181,67,0.914955,1
911,1282,67,0.583461,1
1485,1316,67,0.984042,1
644,104,74,0.979374,1
948,104,74,0.547984,1
273,509,74,0.98663,1
982,577,74,0.622119,1
273,610,74,0.949192,1
1218,779,74,0.770858,1
914,1015,74,0.948306,1
442,1049,74,0.676303,1
475,1184,74,0.932731,1
813,1184,74,0.993679,1
475,1319,74,0.959275,1
1488,1319,74,0.982022,1
948,1353,74,0.596219,1
1117,1454,74,0.982372,1
1319,1522,74,0.904353,1
648,108,81,0.99688,1
951,108,81,0.601985,1
74,310,81,0.638611,1
1626,513,81,0.814459,1
1019,546,81,0.701659,1
985,580,81,0.73802,1
276,614,81,0.976441,1
310,681,81,0.700793,1
918,850,81,0.864593,1
546,884,81,0.893248,1
1053,951,81,0.55747,1
918,1019,81,0.899222,1
951,1019,81,0.527312,1
445,1053,81,0.851456,1
951,1053,81,0.938095,1
816,1086,81,0.532008,1
951,1086,81,0.723164,1
951,1154,81,0.593234,1
479,1188,81,0.872592,1
479,1323,81,0.992512,1
1323,1525,81,0.617126,1
1461,77,87,0.926944,1
651,111,87,0.997538,1
145,145,87,0.933376,1
516,448,87,0.92066,1
1630,516,87,0.990054,1
280,617,87,0.921852,1
313,685,87,0.89385,1
921,853,87,0.939125,1
550,887,87,0.987583,1
853,921,87,0.657539,1
955,1022,87,0.653971,1
1292,1022,87,0.572147,1
955,1056,87,0.984494,1
820,1090,87,0.606095,1
955,1090,87,0.742755,1
482,1326,87,0.942364,1
1464,81,94,0.966522,1
1599,81,94,0.544636,1
654,114,94,0.995234,1
756,114,94,0.939573,1
148,148,94,0.991078,1
756,148,94,0.57672,1
924,351,94,0.580288,1
519,452,94,0.982712,1
1633,519,94,0.992535,1
249,654,94,0.968169,1
317,688,94,0.66048,1
924,857,94,0.862701,1
553,891,94,0.993653,1
1059,891,94,0.988575,1
857,924,94,0.840376,1
958,1059,94,0.974177,1
182,1093,94,0.593742,1
823,1093,94,0.716019,1
658,101,101,0.879175,1
151,151,101,0.723638,1
759,151,101,0.929372,1
506,354,101,0.540418,1
911,556,101,0.767273,1
253,658,101,0.990237,1
759,759,101,0.774103,1
860,860,101,0.557802,1
911,860,101,0.996026,1
911,911,101,0.772633,1
961,1063,101,0.510238,1
1366,1215,101,0.855817,1
1063,1316,101,0.770271,1
764,156,111,0.963164,1
106,207,111,0.644138,1
1574,207,111,0.914158,1
511,460,111,0.607044,1
1625,511,111,0.801866,1
916,561,111,0.955373,1
258,663,111,0.970696,1
916,865,111,0.995784,1
1068,1321,111,0.549324,1
972,162,121,0.945367,1
60,313,121,0.590099,1
1630,516,121,0.988161,1
921,567,121,0.931275,1
263,617,121,0.955268,1
263,668,121,0.544368,1
921,870,121,0.877658,1
1073,870,121,0.916326,1
972,921,121,0.797239,1
1377,1174,121,0.897467,1
977,167,131,0.938699,1
1635,521,131,0.732513,1
926,572,131,0.739828,1
268,622,131,0.995824,1
1078,875,131,0.996193,1
1179,875,131,0.565554,1
977,926,131,0.924927,1
1382,1179,131,0.982234,1
982,172,141,0.869666,1
526,425,141,0.878254,1
273,627,141,0.996819,1
931,830,141,0.884929,1
1083,880,141,0.996631,1
982,931,141,0.92785,1
526,982,141,0.872588,1
987,151,151,0.561845,1
75,303,151,0.856122,1
227,379,151,0.82003,1
987,911,151,0.862667,1
531,987,151,0.993347,1
1215,987,151,0.961842,1
1063,1139,151,0.56354,1
1366,1215,151,0.519789,1
1063,1290,151,0.757859,1
994,159,167,0.853227,1
83,387,167,0.950895,1
235,387,167,0.748637,1
918,539,167,0.583974,1
918,842,167,0.990705,1
994,918,167,0.985679,1
539,994,167,0.994215,1
1222,994,167,0.911347,1
1070,1298,167,0.570383,1
91,394,182,0.942257,1
926,546,182,0.628034,1
926,850,182,0.996143,1
546,1002,182,0.806034,1
98,402,197,0.565792,1
250,630,197,0.95774,1
858,706,197,0.643875,1
934,858,197,0.92679,1
1085,858,197,0.761937,1
1169,182,212,0.612434,1
941,410,212,0.613927,1
258,637,212,0.996105,1
1093,865,212,0.961427,1
1139,227,227,0.93728,1
1150,239,250,0.933357,1
1161,250,273,0.736521,1
1059,375,296,0.780537,1
1070,387,318,0.992168,1
1070,1070,318,0.58533,1
1059,375,410,0.553201,1
1059,1059,410,0.804724,1
1076,392,444,0.74692,1
1076,1076,444,0.99592,1
1093,1093,478,0.9972,1
1264,1264,478,0.662687,1
1050,794,563,0.583632,1
1076,307,615,0.987452,1
1076,1076,615,0.993205,1
1102,333,666,0.994969,1
1102,1102,666,0.995518,1
1127,358,717,0.952455,1
1127,1127,717,0.860955,1
